epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9931347370147705,0.6733125448226929,0.8914349675178528,0.9310093522071838,0.5447776317596436,0.018816674128174782,0.6115052700042725
1,0.99420166015625,0.7058566212654114,0.834503173828125,0.8850690126419067,0.7320759296417236,0.01609717682003975,0.6071492433547974
2,0.9939923286437988,0.6439337134361267,0.8498556613922119,0.7936888337135315,0.48926079273223877,0.016480064019560814,0.6049960255622864
3,0.9928585886955261,0.6210615634918213,0.8164758682250977,0.7119549512863159,0.5053622126579285,0.020040057599544525,0.5957258939743042
4,0.9933409690856934,0.6544855833053589,0.8311123847961426,0.7457534074783325,0.5788618922233582,0.01855466142296791,0.6043331623077393
5,0.9937021136283875,0.6441051363945007,0.7878110408782959,0.7683376669883728,0.6041863560676575,0.017535805702209473,0.5999751091003418
6,0.9936351776123047,0.6547509431838989,0.7927834391593933,0.7780432105064392,0.6328945159912109,0.017673898488283157,0.6048701405525208
7,0.9942001104354858,0.6583425402641296,0.8067806363105774,0.7952308058738708,0.6346141695976257,0.01631803810596466,0.6076890230178833
8,0.9942980408668518,0.6331548690795898,0.7804608345031738,0.7693052291870117,0.5641014575958252,0.016005124896764755,0.6053361892700195
9,0.9934056997299194,0.6176799535751343,0.7290084958076477,0.7755383253097534,0.5343652963638306,0.019331341609358788,0.6001200079917908
10,0.993037760257721,0.6111010313034058,0.7071600556373596,0.7618786096572876,0.531141996383667,0.02039564959704876,0.5959364771842957
11,0.9927752614021301,0.6227072477340698,0.7155585885047913,0.7724795937538147,0.5568109154701233,0.020888524129986763,0.5965332984924316
12,0.992617666721344,0.6229760646820068,0.7221669554710388,0.776362955570221,0.5521007180213928,0.021528247743844986,0.5977943539619446
13,0.992577075958252,0.6275655627250671,0.7178547978401184,0.7821621298789978,0.5713143944740295,0.02154831402003765,0.597870409488678
14,0.9922019839286804,0.6382499933242798,0.7215162515640259,0.7914445400238037,0.593911349773407,0.022986970841884613,0.5995075106620789
15,0.9910703897476196,0.6261441111564636,0.7198092341423035,0.752746045589447,0.572472095489502,0.02747117355465889,0.6020690202713013
16,0.9913482069969177,0.6307182908058167,0.7269507646560669,0.7617019414901733,0.5723361372947693,0.026613539084792137,0.6048656105995178
17,0.9914470314979553,0.639380156993866,0.731552004814148,0.768440842628479,0.5908662676811218,0.026182718575000763,0.6064238548278809
18,0.9916855096817017,0.6213580369949341,0.6999951004981995,0.7279965877532959,0.5669362545013428,0.02566416747868061,0.6036211252212524
19,0.9918375611305237,0.626093327999115,0.7086530923843384,0.7343066930770874,0.5797644853591919,0.0251848753541708,0.6044695973396301
20,0.9921570420265198,0.6266090869903564,0.7203382253646851,0.739386260509491,0.5706008076667786,0.02423837222158909,0.60392165184021
21,0.9921115040779114,0.6328322887420654,0.7234634160995483,0.7459788918495178,0.5838748216629028,0.02438206411898136,0.6042088866233826
22,0.9922807216644287,0.6370956301689148,0.7273266911506653,0.75245201587677,0.5951572060585022,0.02383333444595337,0.6028295755386353
23,0.9920853972434998,0.6343449950218201,0.7294945120811462,0.7578732967376709,0.5703858137130737,0.024017632007598877,0.6054145097732544
24,0.9919020533561707,0.6355390548706055,0.7328895330429077,0.7537456750869751,0.5766068696975708,0.024386517703533173,0.606552243232727
25,0.9919538497924805,0.6319001317024231,0.7383583784103394,0.7417360544204712,0.5736657381057739,0.024118933826684952,0.606491208076477
26,0.9914622902870178,0.6195090413093567,0.7110117673873901,0.7254100441932678,0.5541936159133911,0.027294645085930824,0.6053593158721924
27,0.9915944337844849,0.6218792200088501,0.7159250378608704,0.7293893098831177,0.5604363083839417,0.026822229847311974,0.604627788066864
28,0.9916395545005798,0.6244291067123413,0.7174777388572693,0.7326838970184326,0.5675601363182068,0.026568369939923286,0.6033726930618286
29,0.9917176365852356,0.6283770799636841,0.7195609211921692,0.7386738657951355,0.5743914246559143,0.02624323032796383,0.6045242547988892
30,0.9918704032897949,0.6307939887046814,0.7212350964546204,0.7439583539962769,0.582057535648346,0.025748251006007195,0.6041600704193115
31,0.9919313192367554,0.6295281648635864,0.7245625257492065,0.7474693655967712,0.5741803050041199,0.025525495409965515,0.6030517816543579
32,0.9919918775558472,0.6327911615371704,0.7267423868179321,0.7510647177696228,0.5843306183815002,0.0253131166100502,0.601524293422699
33,0.9919164776802063,0.6353986263275146,0.7303939461708069,0.7535746693611145,0.5881986021995544,0.025450292974710464,0.6035971641540527
34,0.9920222759246826,0.6380609273910522,0.7331147789955139,0.7556231021881104,0.5958607792854309,0.02507861889898777,0.603394627571106
35,0.9921633005142212,0.6377818584442139,0.735612154006958,0.7607048153877258,0.5898793935775757,0.02462650090456009,0.6036965847015381
