epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.979768693447113,0.35667097568511963,0.0,0.5619617104530334,0.1475132703781128,0.09036266058683395,0.47026482224464417
1,0.9878174066543579,0.5609970092773438,0.4641493856906891,0.7652577757835388,0.4235103130340576,0.05102632939815521,0.4646889567375183
2,0.9898573756217957,0.6377351880073547,0.5904046893119812,0.8155553340911865,0.5791919827461243,0.03931707888841629,0.4818732738494873
3,0.9891717433929443,0.6062792539596558,0.536616861820221,0.8134189248085022,0.5493742823600769,0.043152909725904465,0.47773346304893494
4,0.9902884364128113,0.6193825006484985,0.6088306903839111,0.7988871932029724,0.562221884727478,0.037102650851011276,0.47366175055503845
5,0.9915370941162109,0.6588014960289001,0.6609306931495667,0.820880651473999,0.6301018595695496,0.03209420293569565,0.470592200756073
6,0.9917037487030029,0.6795269250869751,0.6921290159225464,0.8330854177474976,0.6646919250488281,0.030625997111201286,0.47842952609062195
7,0.992453932762146,0.681117594242096,0.7254507541656494,0.845735490322113,0.660057544708252,0.02765537239611149,0.47422659397125244
8,0.9923059344291687,0.6761389374732971,0.7104489207267761,0.8334794640541077,0.6556484699249268,0.028323907405138016,0.47751322388648987
9,0.992702066898346,0.695458710193634,0.7308545112609863,0.8416196703910828,0.687010645866394,0.026570919901132584,0.4772445559501648
10,0.9932432770729065,0.6850019097328186,0.73417067527771,0.8456405997276306,0.6245551109313965,0.024543263018131256,0.47235459089279175
11,0.9935475587844849,0.6854097843170166,0.7529498934745789,0.8554611802101135,0.574939489364624,0.023313017562031746,0.4731348752975464
12,0.993827760219574,0.6964878439903259,0.7686876058578491,0.8604399561882019,0.5971880555152893,0.02212456613779068,0.47175681591033936
13,0.9940443634986877,0.7058019638061523,0.7760189771652222,0.8633107542991638,0.6237168908119202,0.02118041180074215,0.469293475151062
14,0.9942120909690857,0.7024461627006531,0.7675631642341614,0.8644224405288696,0.639203667640686,0.02034684829413891,0.46997442841529846
15,0.9943795204162598,0.710687518119812,0.7786341309547424,0.8654533624649048,0.6571323871612549,0.01966683194041252,0.4677774906158447
16,0.9946109652519226,0.7157976627349854,0.7856665253639221,0.8710746765136719,0.6710284948348999,0.018839310854673386,0.46574145555496216
17,0.9945372343063354,0.713911771774292,0.7914435863494873,0.8661741614341736,0.6675660610198975,0.019018659368157387,0.4687708020210266
18,0.9943257570266724,0.714790940284729,0.7935335040092468,0.8648919463157654,0.6665302515029907,0.01955636404454708,0.4704495072364807
19,0.9945438504219055,0.7149614691734314,0.8011699914932251,0.8693627119064331,0.6656190156936646,0.018821215257048607,0.4723171591758728
20,0.9935569167137146,0.7022386789321899,0.7952799201011658,0.8347943425178528,0.6415669322013855,0.022030983120203018,0.47335806488990784
21,0.9936784505844116,0.6965774893760681,0.801435649394989,0.8255537152290344,0.6124846935272217,0.021506672725081444,0.4731394648551941
22,0.9937775135040283,0.7018542289733887,0.8052054047584534,0.8296682834625244,0.6246557831764221,0.021077560260891914,0.4720727801322937
23,0.993855893611908,0.7063199877738953,0.806858241558075,0.8331910967826843,0.6374220848083496,0.020710207521915436,0.47192808985710144
24,0.993905246257782,0.7098674774169922,0.8079429864883423,0.8356829881668091,0.6491559743881226,0.02043578401207924,0.4708370566368103
25,0.9939798712730408,0.7143968939781189,0.8130941987037659,0.8398680090904236,0.6583991646766663,0.0201399102807045,0.47118568420410156
26,0.994159460067749,0.7132766842842102,0.8189495205879211,0.8409633636474609,0.6490506529808044,0.01954190619289875,0.47146737575531006
27,0.9942900538444519,0.7159846425056458,0.823792040348053,0.8442226052284241,0.6542960405349731,0.019087575376033783,0.4718758761882782
28,0.9944115281105042,0.7151538133621216,0.8255723714828491,0.8485557436943054,0.6523085832595825,0.018668431788682938,0.47019416093826294
29,0.9944335222244263,0.715056300163269,0.8288058042526245,0.851098358631134,0.6499291658401489,0.01856641098856926,0.46958258748054504
30,0.9943899512290955,0.7175766825675964,0.8318946957588196,0.8521274328231812,0.6562308073043823,0.01867081969976425,0.47015640139579773
31,0.9944518804550171,0.7058315277099609,0.8113937377929688,0.8254984617233276,0.6438758969306946,0.018507571890950203,0.46960264444351196
32,0.994506299495697,0.7064213156700134,0.8133711814880371,0.8274012207984924,0.6427372694015503,0.01829652301967144,0.4682738184928894
33,0.9944764375686646,0.7085802555084229,0.8144528865814209,0.8295325040817261,0.649064302444458,0.018292028456926346,0.46779894828796387
34,0.9944868683815002,0.7099307179450989,0.8155608773231506,0.8301823139190674,0.6527857184410095,0.01820736564695835,0.46696460247039795
35,0.994408369064331,0.7131683826446533,0.8171794414520264,0.8334344029426575,0.6601657271385193,0.018534235656261444,0.4671414792537689
