epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9825396537780762,0.8307241201400757,0.793006420135498,0.8861813545227051,0.9349257946014404,0.04236387461423874,0.7975937128067017
1,0.9770348072052002,0.7934446334838867,0.7752138376235962,0.872412919998169,0.8696367740631104,0.0603165440261364,0.7960106730461121
2,0.9809667468070984,0.7862241864204407,0.7891219258308411,0.8514010310173035,0.8583723902702332,0.05092392489314079,0.7606165409088135
3,0.9809114933013916,0.7439655661582947,0.799810528755188,0.8613083958625793,0.7269100546836853,0.05048364773392677,0.73207026720047
4,0.9791165590286255,0.7565468549728394,0.8018540143966675,0.8591089248657227,0.7572327852249146,0.06685011088848114,0.7284015417098999
5,0.9804560542106628,0.6849539279937744,0.7033889293670654,0.7833876609802246,0.6310272812843323,0.062143683433532715,0.7138180732727051
6,0.9823707938194275,0.6850962042808533,0.7362909913063049,0.7958229780197144,0.5968570709228516,0.0558122918009758,0.7226280570030212
7,0.9823000431060791,0.6861105561256409,0.7325673699378967,0.7948185801506042,0.6111384630203247,0.05509145185351372,0.6973059177398682
8,0.9821574091911316,0.6862905025482178,0.748838484287262,0.7770377397537231,0.6182997226715088,0.05662083625793457,0.6964524984359741
9,0.9819461703300476,0.6677478551864624,0.7486323118209839,0.7575821280479431,0.5565021634101868,0.05648035556077957,0.6969053149223328
10,0.9819831252098083,0.6745148301124573,0.7545384764671326,0.7582749724388123,0.5783668160438538,0.05592576414346695,0.7011358737945557
11,0.98260897397995,0.6904831528663635,0.7672760486602783,0.7695757746696472,0.6083030104637146,0.05352836474776268,0.7069915533065796
12,0.9813076853752136,0.6688900589942932,0.7600342631340027,0.7125875949859619,0.56485915184021,0.0587693527340889,0.707221269607544
13,0.9808580279350281,0.6700181365013123,0.7484685182571411,0.7221731543540955,0.5742896795272827,0.05919332429766655,0.7019387483596802
14,0.9813071489334106,0.680120587348938,0.7528384923934937,0.7337642908096313,0.5965083837509155,0.05735291913151741,0.6981080174446106
15,0.9813112020492554,0.6578184962272644,0.7146515250205994,0.6879040002822876,0.5740326046943665,0.05661999061703682,0.6950525045394897
16,0.9770763516426086,0.6426989436149597,0.7024838924407959,0.6620768904685974,0.5497359037399292,0.07417141646146774,0.6972450017929077
17,0.9776738286018372,0.6447403430938721,0.7059082388877869,0.6640828251838684,0.5616393089294434,0.0721985474228859,0.6982665061950684
18,0.9777886271476746,0.6528823375701904,0.7126346826553345,0.6733441352844238,0.5786849856376648,0.07138367742300034,0.6986527442932129
19,0.97826087474823,0.6575307250022888,0.7151304483413696,0.6822320818901062,0.5901374816894531,0.06948427110910416,0.6979786157608032
20,0.9787063598632812,0.6659812331199646,0.7221136689186096,0.69268798828125,0.6046679019927979,0.0676698312163353,0.6997883319854736
21,0.9793251156806946,0.6688028573989868,0.7283182740211487,0.703052818775177,0.607807457447052,0.06550842523574829,0.7045847177505493
22,0.9789005517959595,0.6624640822410583,0.7185889482498169,0.7093418836593628,0.5894060730934143,0.06708614528179169,0.6980266571044922
23,0.9787001013755798,0.6672490239143372,0.7245306372642517,0.7150556445121765,0.5975826382637024,0.0674053430557251,0.6985245943069458
24,0.979068398475647,0.6687046885490417,0.7273221015930176,0.7216942310333252,0.5965663194656372,0.06616479903459549,0.6994280815124512
25,0.9786373972892761,0.666438102722168,0.7296424508094788,0.7279987931251526,0.5794113874435425,0.06766469776630402,0.6962614059448242
26,0.9786838293075562,0.6705214977264404,0.7260081768035889,0.7345744371414185,0.5904801487922668,0.06695278733968735,0.698040246963501
27,0.9789940118789673,0.6730782389640808,0.7275989651679993,0.7385581135749817,0.5992632508277893,0.06581869721412659,0.7006925940513611
28,0.9789377450942993,0.6771739721298218,0.7283266186714172,0.7436681985855103,0.6080771088600159,0.06663885712623596,0.6994255781173706
29,0.9791324734687805,0.6789361834526062,0.730681300163269,0.7452228665351868,0.6136171817779541,0.06576237827539444,0.7036216855049133
30,0.9792130589485168,0.6764828562736511,0.7234994769096375,0.7458491921424866,0.6192823648452759,0.06508350372314453,0.6992502808570862
31,0.9795618057250977,0.6737022399902344,0.726310670375824,0.7468410730361938,0.6074840426445007,0.06393109261989594,0.6948990821838379
32,0.9789033532142639,0.6686293482780457,0.7253155708312988,0.7439668774604797,0.5891533493995667,0.06532511115074158,0.6965904235839844
33,0.9790506958961487,0.6727196574211121,0.7283244729042053,0.7486734390258789,0.596998393535614,0.06453119218349457,0.6939822435379028
34,0.9784332513809204,0.6725287437438965,0.727681040763855,0.7461503744125366,0.5998839735984802,0.06614156067371368,0.6974504590034485
35,0.9776372909545898,0.6627193093299866,0.7074676752090454,0.7317045331001282,0.5880785584449768,0.0706314742565155,0.6949818730354309
