epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9954066276550293,0.8375956416130066,0.8899015188217163,0.9545350670814514,0.8118206858634949,0.011869719251990318,0.3815741539001465
1,0.9857954978942871,0.7551560401916504,0.7032662034034729,0.8243366479873657,0.7562375664710999,0.05656208470463753,0.3852744698524475
2,0.9886908531188965,0.8023918271064758,0.7789950370788574,0.8595840930938721,0.8196292519569397,0.042585935443639755,0.3846941590309143
3,0.987067461013794,0.8001813888549805,0.7913157939910889,0.8660436272621155,0.8093502521514893,0.04368877038359642,0.3970547914505005
4,0.9883261919021606,0.7313001155853271,0.6938626170158386,0.6928349137306213,0.7880631685256958,0.03927982598543167,0.3966999053955078
5,0.98606938123703,0.7059380412101746,0.6856513023376465,0.7114810347557068,0.7622312903404236,0.04578912630677223,0.3973703682422638
6,0.9853032827377319,0.7276433706283569,0.7128484845161438,0.7448638081550598,0.7772213220596313,0.048266567289829254,0.3999020457267761
7,0.9863265156745911,0.7466270327568054,0.7420704960823059,0.7638318538665771,0.7939623594284058,0.04447517916560173,0.40137118101119995
8,0.9874045252799988,0.747310221195221,0.7618709206581116,0.785816490650177,0.7729014754295349,0.04076593369245529,0.4003734886646271
9,0.9883529543876648,0.7472752332687378,0.7799049019813538,0.8036750555038452,0.7341214418411255,0.03769710659980774,0.39885565638542175
10,0.9887629151344299,0.7612861394882202,0.7934335470199585,0.8135654926300049,0.7533294558525085,0.03619496524333954,0.398380845785141
11,0.9890229105949402,0.7688518166542053,0.8060618042945862,0.8265476822853088,0.7605394721031189,0.03492872044444084,0.39827221632003784
12,0.9883346557617188,0.7704514861106873,0.8052244782447815,0.8349239826202393,0.7547175884246826,0.035725757479667664,0.3982488512992859
13,0.9884613156318665,0.7587730288505554,0.8125523924827576,0.8255015015602112,0.7009698152542114,0.035082053393125534,0.39887291193008423
14,0.9887077212333679,0.7536708116531372,0.8212096095085144,0.8331863284111023,0.6543024182319641,0.03426557406783104,0.4007716178894043
15,0.988987147808075,0.7481182217597961,0.8108232617378235,0.8348705172538757,0.6561518311500549,0.03330293297767639,0.4018669128417969
16,0.989202618598938,0.7542226314544678,0.8152719140052795,0.8384518623352051,0.6680511236190796,0.03257715702056885,0.4010913074016571
17,0.9891222715377808,0.7586041688919067,0.817042350769043,0.8414686322212219,0.6765097379684448,0.032683685421943665,0.4014800786972046
18,0.9860508441925049,0.7416034936904907,0.8085530400276184,0.8111370205879211,0.6439622640609741,0.048781588673591614,0.40494921803474426
19,0.9855694770812988,0.7424362897872925,0.8056957125663757,0.8134616017341614,0.6436546444892883,0.05146319419145584,0.40438079833984375
20,0.9859433174133301,0.7490276098251343,0.8126382231712341,0.8187524676322937,0.6545424461364746,0.04979454725980759,0.4044938087463379
21,0.9861652851104736,0.7540023326873779,0.8149337768554688,0.8225511312484741,0.6673887968063354,0.04860546439886093,0.4037136733531952
22,0.9845565557479858,0.735868513584137,0.7795018553733826,0.8097213506698608,0.6410145163536072,0.06038740277290344,0.40421023964881897
23,0.9848883152008057,0.738457202911377,0.7842944264411926,0.813692569732666,0.6431345343589783,0.05867011845111847,0.4038572907447815
24,0.9849693775177002,0.738484799861908,0.7893940806388855,0.8178321123123169,0.6346353888511658,0.05868929997086525,0.40467604994773865
25,0.9854576587677002,0.7335416078567505,0.7913738489151001,0.8211597800254822,0.6102263331413269,0.05670402944087982,0.40437039732933044
26,0.9853399991989136,0.7366234660148621,0.7959960699081421,0.8233228325843811,0.6152064800262451,0.05663952976465225,0.4057999849319458
27,0.9855679273605347,0.7411426901817322,0.7974334359169006,0.8264626264572144,0.6273230314254761,0.05552208423614502,0.4057750403881073
28,0.9855902194976807,0.7441198825836182,0.7974013686180115,0.8286672234535217,0.6373464465141296,0.05495108291506767,0.4056991934776306
29,0.9856787323951721,0.7474948763847351,0.8016507625579834,0.8316643238067627,0.6444032788276672,0.0541611984372139,0.4052700400352478
30,0.9853160381317139,0.7474563121795654,0.8012683391571045,0.8341126441955566,0.638611376285553,0.05506400018930435,0.4051620364189148
31,0.9853506684303284,0.7455854415893555,0.8046713471412659,0.8288832902908325,0.6392046213150024,0.05441155284643173,0.4059942066669464
32,0.9855800867080688,0.745240330696106,0.808934211730957,0.8328012824058533,0.6373695135116577,0.053336892277002335,0.40646055340766907
33,0.9858777523040771,0.7448660731315613,0.8132904171943665,0.8347902297973633,0.6284743547439575,0.05212743207812309,0.40607142448425293
34,0.9859087467193604,0.746005117893219,0.8160057067871094,0.8356181383132935,0.6313055753707886,0.05170756205916405,0.40592116117477417
35,0.9861829280853271,0.7483542561531067,0.8196970224380493,0.8383021354675293,0.6347764134407043,0.050608403980731964,0.40539684891700745
