epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9979541301727295,0.874173641204834,0.9316456317901611,0.9381195902824402,0.97609543800354,0.006477891933172941,0.38827088475227356
1,0.9968322515487671,0.7501805424690247,0.7383966445922852,0.8988217115402222,0.8518264293670654,0.008983440697193146,0.38766998052597046
2,0.9914304614067078,0.618036687374115,0.49226441979408264,0.734257698059082,0.6373471021652222,0.03896811604499817,0.38944098353385925
3,0.9928823709487915,0.6438799500465393,0.6080787181854248,0.7792961597442627,0.6571562886238098,0.031010592356324196,0.3885535001754761
4,0.9933246970176697,0.6427844762802124,0.6683398485183716,0.7760607004165649,0.6247034072875977,0.027341093868017197,0.38955560326576233
5,0.9936334490776062,0.6694634556770325,0.6958785057067871,0.7991202473640442,0.67645663022995,0.02513866499066353,0.39034876227378845
6,0.994146466255188,0.6966097950935364,0.7331392168998718,0.8131415247917175,0.7146430015563965,0.022727899253368378,0.39025601744651794
7,0.9946166276931763,0.7186466455459595,0.7630013823509216,0.8292713165283203,0.7432777285575867,0.020678255707025528,0.3893314003944397
8,0.9943401217460632,0.7268123030662537,0.773549497127533,0.8367374539375305,0.7499204874038696,0.020713016390800476,0.39035627245903015
9,0.9942346811294556,0.7374407649040222,0.7853463888168335,0.8453767895698547,0.7635577321052551,0.020630836486816406,0.39666852355003357
10,0.994385302066803,0.7235438823699951,0.7978982329368591,0.8257531523704529,0.6946315765380859,0.019707398489117622,0.3962861895561218
11,0.9945629835128784,0.736866295337677,0.8085184097290039,0.8340834975242615,0.7175979018211365,0.018881341442465782,0.3960380256175995
12,0.9943597912788391,0.7391137480735779,0.8100706934928894,0.8376960754394531,0.7227408289909363,0.019019700586795807,0.3960939943790436
13,0.9945052862167358,0.7393609881401062,0.8161852955818176,0.8412861227989197,0.7123627662658691,0.018511470407247543,0.3950712978839874
14,0.994669497013092,0.7364150881767273,0.8259047865867615,0.84981769323349,0.6649498343467712,0.017872793599963188,0.3944447338581085
15,0.9944730997085571,0.7420855164527893,0.8284805417060852,0.8565762042999268,0.6791093945503235,0.018711058422923088,0.3948856592178345
16,0.9945449829101562,0.7457385659217834,0.8317360877990723,0.8566723465919495,0.689781665802002,0.01845150627195835,0.3940439820289612
17,0.9944300651550293,0.7424350380897522,0.8263721466064453,0.8475750684738159,0.6903554797172546,0.019146164879202843,0.3957177996635437
18,0.9946370124816895,0.7476407289505005,0.8311492800712585,0.8536807894706726,0.702368438243866,0.018412020057439804,0.3951311409473419
19,0.9946907758712769,0.7527282238006592,0.8341474533081055,0.8578885793685913,0.7156777381896973,0.018130648881196976,0.3996759355068207
20,0.9948498010635376,0.7516579627990723,0.8370583653450012,0.8633089661598206,0.7116926908493042,0.017568938434123993,0.39901936054229736
21,0.9944683313369751,0.7416738867759705,0.814661979675293,0.8604626059532166,0.7091498970985413,0.01913483813405037,0.39890772104263306
22,0.9945945143699646,0.7465619444847107,0.8184581995010376,0.863345742225647,0.7208154797554016,0.018635757267475128,0.39840003848075867
23,0.9947487115859985,0.7378166317939758,0.8140620589256287,0.8549510836601257,0.6907815337181091,0.018059318885207176,0.39761683344841003
24,0.9948063492774963,0.741914689540863,0.8176028728485107,0.8572649359703064,0.7000678181648254,0.01779630035161972,0.3973795771598816
25,0.9940493702888489,0.731243371963501,0.8135993480682373,0.8308478593826294,0.6808413863182068,0.020394518971443176,0.398299902677536
26,0.9941707253456116,0.7354713678359985,0.8170300722122192,0.834784984588623,0.6912254095077515,0.01992657035589218,0.39802929759025574
27,0.9942026138305664,0.734085202217102,0.8208805918693542,0.8383933305740356,0.6791843175888062,0.019754350185394287,0.39780017733573914
28,0.9942641258239746,0.7381595969200134,0.8250420689582825,0.8426578044891357,0.6875764727592468,0.01947840489447117,0.3979605436325073
29,0.9943875074386597,0.7419326305389404,0.8296328186988831,0.8462421894073486,0.6945324540138245,0.019023679196834564,0.3978053629398346
30,0.9945391416549683,0.7406537532806396,0.834528386592865,0.8473140001296997,0.6853504776954651,0.018519239500164986,0.3979530334472656
31,0.994598388671875,0.7287131547927856,0.8143497705459595,0.8208354115486145,0.6749330163002014,0.018326135352253914,0.39755356311798096
32,0.9947251677513123,0.7292230129241943,0.818490743637085,0.8250497579574585,0.676611602306366,0.017896445468068123,0.39780694246292114
33,0.9947345852851868,0.7299479842185974,0.8211079835891724,0.8293648362159729,0.6727889180183411,0.017758779227733612,0.39783868193626404
34,0.9946560859680176,0.7312455177307129,0.8234377503395081,0.8307358622550964,0.674731433391571,0.017908846959471703,0.3981490433216095
35,0.9945921301841736,0.7308172583580017,0.8256329894065857,0.8267834186553955,0.6768935918807983,0.018142325803637505,0.40012019872665405
