epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.989758312702179,0.49069148302078247,0.7943379282951355,0.43668752908706665,0.2403445988893509,0.028389599174261093,0.8347894549369812
1,0.9900781512260437,0.4856182932853699,0.7324578762054443,0.42239540815353394,0.2712526023387909,0.02450321614742279,0.8093796968460083
2,0.98807293176651,0.5007649660110474,0.7175443172454834,0.40943631529808044,0.35203418135643005,0.02668040245771408,0.8045852780342102
3,0.9885932803153992,0.4880809783935547,0.7110615372657776,0.3517304062843323,0.31527018547058105,0.02736074849963188,0.8066790699958801
4,0.9871131777763367,0.4883984625339508,0.7075034379959106,0.3617323637008667,0.3187524676322937,0.030422596260905266,0.793196439743042
5,0.9879429340362549,0.4810899496078491,0.7162616848945618,0.3593624532222748,0.29051753878593445,0.030246252194046974,0.7901469469070435
6,0.9869690537452698,0.4784012734889984,0.707728385925293,0.34720784425735474,0.2871541380882263,0.03302690386772156,0.78452068567276
7,0.9871360063552856,0.4791020452976227,0.700819730758667,0.35606658458709717,0.30206069350242615,0.03221341222524643,0.7801902294158936
8,0.9875012040138245,0.47711244225502014,0.7035375237464905,0.35222122073173523,0.2948502004146576,0.032433368265628815,0.7731071710586548
9,0.9861108660697937,0.47232356667518616,0.7020754814147949,0.32375121116638184,0.289387047290802,0.03802261874079704,0.7782105207443237
10,0.9856675267219543,0.47410157322883606,0.7052854895591736,0.3252808749675751,0.29424503445625305,0.038776740431785583,0.7791820764541626
11,0.9862804412841797,0.4741020202636719,0.7168323993682861,0.33179548382759094,0.2697621285915375,0.03756328672170639,0.7846006155014038
12,0.9868447780609131,0.4722803831100464,0.7146342992782593,0.34191519021987915,0.2615748941898346,0.035797491669654846,0.7839597463607788
13,0.9872719049453735,0.4713907837867737,0.7132635116577148,0.345329612493515,0.26456284523010254,0.034736812114715576,0.783159613609314
14,0.9879725575447083,0.46984097361564636,0.7228645086288452,0.3389868438243866,0.255089670419693,0.03307778388261795,0.7811628580093384
15,0.9884431958198547,0.46993619203567505,0.7319924235343933,0.3411228358745575,0.24676556885242462,0.03192503750324249,0.7831233739852905
16,0.9882129430770874,0.47243499755859375,0.7307953238487244,0.34627044200897217,0.2584908902645111,0.03179642930626869,0.7837052345275879
17,0.9876595735549927,0.46242937445640564,0.6901955604553223,0.3329184651374817,0.25306978821754456,0.034386977553367615,0.7838143110275269
18,0.9878695011138916,0.46457135677337646,0.6952459812164307,0.3353234529495239,0.26287785172462463,0.033742766827344894,0.7845577597618103
19,0.9881174564361572,0.46668705344200134,0.6962857246398926,0.34049713611602783,0.2731298804283142,0.032858069986104965,0.7835379838943481
20,0.9885286688804626,0.46661943197250366,0.7012170553207397,0.3423117697238922,0.2673501968383789,0.031806524842977524,0.7828737497329712
21,0.988332211971283,0.4670441746711731,0.6929537653923035,0.34629273414611816,0.2746259570121765,0.03182162716984749,0.7838187217712402
22,0.9884448051452637,0.4680635929107666,0.6923139691352844,0.34866926074028015,0.27660638093948364,0.031308870762586594,0.7847697734832764
23,0.988761305809021,0.4616260230541229,0.670224130153656,0.3341413736343384,0.27326056361198425,0.030590467154979706,0.7840777635574341
24,0.9889591932296753,0.45815300941467285,0.6553559303283691,0.3290064334869385,0.27268892526626587,0.030341295525431633,0.7825684547424316
25,0.9887973070144653,0.45912912487983704,0.6521224975585938,0.327421635389328,0.278672456741333,0.03050258383154869,0.7837820649147034
26,0.9888269305229187,0.46188315749168396,0.6569497585296631,0.3319058120250702,0.28494808077812195,0.03015526942908764,0.7849977612495422
27,0.9889032244682312,0.4618600904941559,0.6543510556221008,0.3341875970363617,0.288436621427536,0.02975853532552719,0.7837506532669067
28,0.9886770844459534,0.4635540843009949,0.6578407883644104,0.33744004368782043,0.2912885844707489,0.03005533665418625,0.7850455045700073
29,0.9888597726821899,0.4627702832221985,0.6610811948776245,0.3294588029384613,0.2942545711994171,0.029805609956383705,0.7847415208816528
30,0.9887177348136902,0.4634517729282379,0.6612846851348877,0.32988855242729187,0.29476362466812134,0.029952004551887512,0.7827174663543701
31,0.9889918565750122,0.4610971212387085,0.6570575833320618,0.3253189027309418,0.2855522632598877,0.029264681041240692,0.7830145955085754
32,0.9889652132987976,0.4603404998779297,0.6544787287712097,0.32587096095085144,0.2827185094356537,0.02931320108473301,0.7812193632125854
33,0.9888990521430969,0.4571448266506195,0.6463033556938171,0.32062986493110657,0.27719345688819885,0.02984115667641163,0.7805936932563782
34,0.9886788725852966,0.45809075236320496,0.647141695022583,0.32314011454582214,0.2806394696235657,0.030680600553750992,0.780021607875824
35,0.988782525062561,0.4570436477661133,0.6508224606513977,0.3207602798938751,0.27287885546684265,0.030507059767842293,0.7811133861541748
