epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9954742193222046,0.778241753578186,0.8638529777526855,0.8880040645599365,0.8388997316360474,0.013105681166052818,0.3917749226093292
1,0.9956161379814148,0.6935609579086304,0.7200531363487244,0.842882513999939,0.8227567076683044,0.012086899019777775,0.39153024554252625
2,0.9934450387954712,0.6910659670829773,0.7439959049224854,0.8510951995849609,0.6837522387504578,0.017790991812944412,0.3935372531414032
3,0.9944717288017273,0.640503466129303,0.6996525526046753,0.8094949722290039,0.5128141641616821,0.015106165781617165,0.3916381299495697
4,0.9937491416931152,0.6677872538566589,0.7293301820755005,0.8394683003425598,0.5668799877166748,0.01793038100004196,0.39820027351379395
5,0.9942128658294678,0.6169765591621399,0.6365297436714172,0.6995568871498108,0.5394010543823242,0.01682957634329796,0.3975134789943695
6,0.9913795590400696,0.593187689781189,0.6454702615737915,0.635757565498352,0.48009541630744934,0.027210699394345284,0.39812880754470825
7,0.9916507601737976,0.6156780123710632,0.6719105839729309,0.6668277382850647,0.5274704694747925,0.026037119328975677,0.39802807569503784
8,0.991976261138916,0.6326491236686707,0.6906504034996033,0.6916629672050476,0.5573557615280151,0.024770773947238922,0.3974870443344116
9,0.9924317002296448,0.6362875699996948,0.7165010571479797,0.7171385288238525,0.5018065571784973,0.023384759202599525,0.3990010619163513
10,0.9925198554992676,0.6496369242668152,0.7254361510276794,0.7378063797950745,0.5340628027915955,0.0228084959089756,0.40460118651390076
11,0.9915106296539307,0.6244266629219055,0.6649831533432007,0.7119283080101013,0.5051241517066956,0.02906249649822712,0.40332546830177307
12,0.9917747378349304,0.6316648721694946,0.6836197376251221,0.7316590547561646,0.4990403950214386,0.027862856164574623,0.40274253487586975
13,0.9921526312828064,0.6465473771095276,0.7023525834083557,0.7434809803962708,0.5297866463661194,0.02651127614080906,0.40141361951828003
14,0.9921569228172302,0.6525182127952576,0.7160643339157104,0.7512991428375244,0.538657546043396,0.02639451064169407,0.40315955877304077
15,0.992184042930603,0.6534438133239746,0.716855525970459,0.7525725960731506,0.543621301651001,0.026291498914361,0.4033134877681732
16,0.9925639033317566,0.6558309197425842,0.7299513816833496,0.7642354369163513,0.5296103358268738,0.025034381076693535,0.4026833772659302
17,0.9926707148551941,0.6639759540557861,0.7399824857711792,0.7744835019111633,0.5450446605682373,0.024517469108104706,0.40313830971717834
18,0.9929336905479431,0.6685224771499634,0.7468429803848267,0.7832838296890259,0.554602861404419,0.023598548024892807,0.4022974669933319
19,0.9930337071418762,0.6701247692108154,0.7556766271591187,0.7901976704597473,0.5482696294784546,0.023216433823108673,0.40176981687545776
20,0.9933187961578369,0.6701975464820862,0.7660626769065857,0.7936528325080872,0.5359542369842529,0.022290682420134544,0.40110161900520325
21,0.9931250214576721,0.673063337802887,0.7680473923683167,0.799326479434967,0.5380470156669617,0.022533055394887924,0.40282395482063293
22,0.9932348728179932,0.6787912249565125,0.7711514830589294,0.8045531511306763,0.5551809072494507,0.02212471514940262,0.40201449394226074
23,0.9934080243110657,0.6853671073913574,0.7762455344200134,0.8096418380737305,0.5723179578781128,0.021530868485569954,0.4013579785823822
24,0.9935683608055115,0.6909537315368652,0.7813462615013123,0.8137673139572144,0.5870499610900879,0.02102368138730526,0.4007788598537445
25,0.9937443733215332,0.691935122013092,0.7862860560417175,0.8197374939918518,0.5849524736404419,0.02042144536972046,0.40014106035232544
26,0.9937735199928284,0.690582275390625,0.7900543808937073,0.8171435594558716,0.5852668285369873,0.020186791196465492,0.399659663438797
27,0.9938328266143799,0.6860396265983582,0.7944592237472534,0.8095292448997498,0.564430832862854,0.019884664565324783,0.3994568884372711
28,0.9939627647399902,0.6888198852539062,0.7995523810386658,0.8142338991165161,0.5689890384674072,0.019453413784503937,0.39892578125
29,0.9940364360809326,0.6895091533660889,0.8023334741592407,0.81646329164505,0.5672457814216614,0.019164152443408966,0.3984459340572357
30,0.9941279292106628,0.6898242235183716,0.806793749332428,0.8209007382392883,0.5655279755592346,0.018804090097546577,0.39799413084983826
31,0.9940084218978882,0.6882750391960144,0.8086168766021729,0.8157588839530945,0.5657653212547302,0.019170843064785004,0.40001770853996277
32,0.9940931797027588,0.6914522051811218,0.8126469254493713,0.8187031149864197,0.5711643099784851,0.018869267776608467,0.3995150029659271
33,0.9941540360450745,0.6963313817977905,0.8154869079589844,0.8215527534484863,0.5825343132019043,0.018646320328116417,0.3994251787662506
34,0.994214653968811,0.7002490162849426,0.8167641162872314,0.8248860239982605,0.5930233001708984,0.018396003171801567,0.39907675981521606
35,0.9940390586853027,0.6952418684959412,0.8077280521392822,0.8226485252380371,0.59279465675354,0.018871240317821503,0.398904949426651
