epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9951721429824829,0.6482558846473694,0.9097749590873718,0.7848607301712036,0.3951556980609894,0.013137953355908394,0.3832610845565796
1,0.9955209493637085,0.6420061588287354,0.747900128364563,0.8203389644622803,0.5858372449874878,0.012065760791301727,0.38317129015922546
2,0.9955558180809021,0.6881921887397766,0.8021934628486633,0.841157853603363,0.6498124599456787,0.013386175967752934,0.3856312036514282
3,0.9957602024078369,0.6669864058494568,0.8350828886032104,0.8020951151847839,0.48800596594810486,0.012502474710345268,0.38496309518814087
4,0.9959961175918579,0.7053694725036621,0.8561504483222961,0.8202856779098511,0.5801339149475098,0.011807505041360855,0.3845953345298767
5,0.9963690042495728,0.737214982509613,0.876270055770874,0.8424895405769348,0.645167350769043,0.010759660974144936,0.38527727127075195
6,0.9965093731880188,0.7377755045890808,0.8871808648109436,0.8563857674598694,0.6407577395439148,0.010218649171292782,0.3851243853569031
7,0.9967673420906067,0.7166193127632141,0.876544713973999,0.8408925533294678,0.5606630444526672,0.009459119290113449,0.3848266303539276
8,0.9963240623474121,0.7281869053840637,0.8769279718399048,0.8516311645507812,0.5881801247596741,0.010629963129758835,0.386226087808609
9,0.9960005283355713,0.7386401295661926,0.8774026036262512,0.8566319346427917,0.6206870675086975,0.011489258147776127,0.3863595426082611
10,0.9960201978683472,0.7481638193130493,0.8798511624336243,0.861884355545044,0.6493980884552002,0.011464066803455353,0.3860715329647064
11,0.9960809350013733,0.7485196590423584,0.8813843131065369,0.8656672835350037,0.6502172946929932,0.011352604255080223,0.3856112062931061
12,0.9960563778877258,0.7521883249282837,0.8813661336898804,0.8674320578575134,0.6649163961410522,0.011456993408501148,0.38526904582977295
13,0.9959014058113098,0.7555022239685059,0.880397379398346,0.8692662119865417,0.6784075498580933,0.0117897754535079,0.3857302963733673
14,0.9960530400276184,0.7638153433799744,0.8844587206840515,0.874181866645813,0.6978712677955627,0.011366171762347221,0.3852335512638092
15,0.9961947798728943,0.7620802521705627,0.8862809538841248,0.8803078532218933,0.6949779391288757,0.010987523943185806,0.3850025534629822
16,0.9963629245758057,0.7593861818313599,0.8919241428375244,0.881109893321991,0.6726644039154053,0.010545418597757816,0.384845495223999
17,0.9964038133621216,0.7558832764625549,0.89594966173172,0.8857393264770508,0.635903537273407,0.010428141802549362,0.3850507438182831
18,0.9955875873565674,0.7346724271774292,0.8487944602966309,0.8569952249526978,0.615011990070343,0.015301549807190895,0.3849950134754181
19,0.9955863356590271,0.7389558553695679,0.8474044799804688,0.8609593510627747,0.6317329406738281,0.015221389941871166,0.384969025850296
20,0.9956519603729248,0.7458726167678833,0.8514954447746277,0.8643761873245239,0.6477456092834473,0.014945192262530327,0.38513311743736267
21,0.9956679344177246,0.7483494281768799,0.8553804159164429,0.8690012097358704,0.6545183658599854,0.01478213258087635,0.38514694571495056
22,0.9955413341522217,0.7506585121154785,0.8580470681190491,0.8698897957801819,0.6620031595230103,0.015125684440135956,0.3856891989707947
23,0.9954990744590759,0.7513718008995056,0.8564136028289795,0.8681581020355225,0.6706625819206238,0.015243327245116234,0.3858259320259094
24,0.9951283931732178,0.7430668473243713,0.8345977663993835,0.8658241033554077,0.6723215579986572,0.017098337411880493,0.38583022356033325
25,0.9951703548431396,0.7475165724754333,0.8390426635742188,0.8692517876625061,0.6812434792518616,0.016875915229320526,0.3859853148460388
26,0.9952560663223267,0.751471996307373,0.8416454195976257,0.8717103004455566,0.69175785779953,0.01652250811457634,0.3858657777309418
27,0.9953693747520447,0.7545899748802185,0.844106137752533,0.8751853704452515,0.7001412510871887,0.016109228134155273,0.38568776845932007
28,0.9954283237457275,0.7423595786094666,0.823302149772644,0.84500652551651,0.6928051114082336,0.015966616570949554,0.38538193702697754
29,0.9954869747161865,0.7463703751564026,0.8261370062828064,0.8477814197540283,0.7013124227523804,0.015688421204686165,0.38531792163848877
30,0.9947196245193481,0.7369338274002075,0.8185808658599854,0.8381978869438171,0.6793982982635498,0.019995801150798798,0.3854515552520752
31,0.9946197271347046,0.7402920126914978,0.8200743198394775,0.8419478535652161,0.6867490410804749,0.02053242363035679,0.38544386625289917
32,0.9946470856666565,0.7437568306922913,0.8221520781517029,0.8451727628707886,0.6940898299217224,0.02027682401239872,0.385588139295578
33,0.9946500658988953,0.7429986000061035,0.8250283598899841,0.8480655550956726,0.6855754852294922,0.020202983170747757,0.38566476106643677
34,0.9947406649589539,0.7456236481666565,0.828834593296051,0.850956380367279,0.6903854012489319,0.019803186878561974,0.3855805993080139
35,0.9948520064353943,0.7451566457748413,0.8322970867156982,0.8538326621055603,0.6856796741485596,0.019366981461644173,0.3855276107788086
