epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9920511245727539,0.407775342464447,0.2324022501707077,0.0,0.5043377876281738,0.025748301297426224,0.4054403007030487
1,0.9925041198730469,0.5725931525230408,0.5895429849624634,0.46888190507888794,0.5966911315917969,0.021858887746930122,0.4154021441936493
2,0.9742595553398132,0.5311548113822937,0.6334198117256165,0.40641453862190247,0.41525277495384216,0.11017649620771408,0.43870893120765686
3,0.9765045642852783,0.595443069934845,0.6818602681159973,0.53732830286026,0.4918906092643738,0.0924568623304367,0.42907971143722534
4,0.9805461168289185,0.626675009727478,0.734136164188385,0.621271014213562,0.5051286816596985,0.07585116475820541,0.4242820143699646
5,0.9820228219032288,0.6613156795501709,0.7664058804512024,0.6735619902610779,0.5547356009483337,0.06815547496080399,0.4227852523326874
6,0.9828816056251526,0.6860847473144531,0.7784051299095154,0.7037586569786072,0.5966282486915588,0.0628136545419693,0.4226379692554474
7,0.9833115339279175,0.694616973400116,0.7920202016830444,0.72408127784729,0.6073328256607056,0.05977576971054077,0.4215012192726135
8,0.9847522377967834,0.6983080506324768,0.8106997013092041,0.7433024644851685,0.5834986567497253,0.054414913058280945,0.4190365970134735
9,0.9859451055526733,0.7133846879005432,0.820959210395813,0.7652140855789185,0.6138426065444946,0.04999951645731926,0.41632455587387085
10,0.9866292476654053,0.7265649437904358,0.832834780216217,0.7797757983207703,0.6313654184341431,0.04698340967297554,0.4160529375076294
11,0.9869263768196106,0.7363362312316895,0.8342596888542175,0.7901330590248108,0.6542918086051941,0.04523717239499092,0.41505444049835205
12,0.9871691465377808,0.7338098883628845,0.8418910503387451,0.7857447266578674,0.6505416631698608,0.04368763789534569,0.41655102372169495
13,0.9868722558021545,0.73773193359375,0.8475324511528015,0.790003776550293,0.6549100875854492,0.044747620820999146,0.4188205897808075
14,0.9873086214065552,0.7462545037269592,0.8511615991592407,0.7984150648117065,0.6712170839309692,0.042952682822942734,0.4171059727668762
15,0.9867383241653442,0.7487267255783081,0.8498207330703735,0.8050839900970459,0.6716989874839783,0.0438043475151062,0.41690078377723694
16,0.9868184328079224,0.7484890818595886,0.8538883328437805,0.8120517730712891,0.6599449515342712,0.0439164862036705,0.4172521233558655
17,0.9871798753738403,0.7450253963470459,0.8441872596740723,0.81474369764328,0.6665162444114685,0.042496372014284134,0.41675788164138794
18,0.9872344136238098,0.7497897148132324,0.8425300121307373,0.8188446760177612,0.6801750063896179,0.04204510897397995,0.4168366491794586
19,0.9874860644340515,0.7553180456161499,0.8435498476028442,0.8234196901321411,0.6936856508255005,0.04095010831952095,0.4158589839935303
20,0.9859942197799683,0.737877368927002,0.8033807873725891,0.8066954612731934,0.676650881767273,0.04825282096862793,0.4159528315067291
21,0.9863490462303162,0.7419553995132446,0.8081356287002563,0.8117908835411072,0.6825544238090515,0.04683481156826019,0.4152825176715851
