epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9908508062362671,0.6645175814628601,0.6972694993019104,0.8175050020217896,0.7268794775009155,0.024436328560113907,0.6749992370605469
1,0.9923946857452393,0.6213101148605347,0.6820122003555298,0.7659251689910889,0.6374300718307495,0.02061970718204975,0.6745477914810181
2,0.9941619634628296,0.6185525059700012,0.7479497790336609,0.7925333976745605,0.5637619495391846,0.016522960737347603,0.6783556342124939
3,0.9946460127830505,0.539270281791687,0.6322917342185974,0.6017584800720215,0.4228214621543884,0.01616804301738739,0.674409031867981
4,0.9946522116661072,0.5451090931892395,0.6692136526107788,0.6461977362632751,0.3889371454715729,0.015641596168279648,0.6666176915168762
5,0.9935398101806641,0.5447475910186768,0.6825954914093018,0.6755488514900208,0.3398144543170929,0.019312197342514992,0.6678581833839417
6,0.9930133819580078,0.5561572313308716,0.6800157427787781,0.6811136603355408,0.397691547870636,0.020439041778445244,0.6666727066040039
7,0.9930253624916077,0.55988609790802,0.6950173377990723,0.7074345946311951,0.390578955411911,0.02028280310332775,0.6661973595619202
8,0.9928272366523743,0.580437183380127,0.7000606060028076,0.7241625785827637,0.4447573125362396,0.020686540752649307,0.6668601632118225
9,0.992851197719574,0.5848742127418518,0.6877010464668274,0.7318642735481262,0.4700813889503479,0.020397625863552094,0.6655005216598511
10,0.9928695559501648,0.5748167634010315,0.7043026685714722,0.6878201961517334,0.42774704098701477,0.020158126950263977,0.6659525632858276
11,0.9924023151397705,0.5804244875907898,0.713620126247406,0.6849936842918396,0.44474661350250244,0.020975995808839798,0.6665977239608765
12,0.991978108882904,0.584810197353363,0.72102952003479,0.690271258354187,0.45599645376205444,0.022280599921941757,0.667073130607605
13,0.9907386898994446,0.562606155872345,0.6695274114608765,0.6606220006942749,0.42435452342033386,0.03185012936592102,0.6694815158843994
14,0.9907627105712891,0.5591238737106323,0.6752884387969971,0.6338406205177307,0.43844074010849,0.031285617500543594,0.6683991551399231
15,0.9908589124679565,0.5659987926483154,0.6685416102409363,0.6461865901947021,0.4639747142791748,0.030765626579523087,0.6686774492263794
16,0.9910120964050293,0.5698257088661194,0.6694594025611877,0.6582921147346497,0.4710882306098938,0.03016357123851776,0.6682541966438293
17,0.9908819794654846,0.5691266655921936,0.6756575107574463,0.6706912517547607,0.4449194371700287,0.03005497343838215,0.6673423051834106
18,0.9908720254898071,0.5696170926094055,0.6785853505134583,0.6696590781211853,0.44672834873199463,0.02977929636836052,0.6681861281394958
19,0.9909967184066772,0.5716579556465149,0.678163468837738,0.6630107164382935,0.4636154770851135,0.029246218502521515,0.6668807864189148
20,0.991021454334259,0.5692499876022339,0.6807678937911987,0.6540729403495789,0.46238958835601807,0.028926607221364975,0.6658562421798706
21,0.9909044504165649,0.5735567212104797,0.6828076839447021,0.6619292497634888,0.47607725858688354,0.028869589790701866,0.6673418283462524
22,0.9907918572425842,0.5757341384887695,0.681978702545166,0.6683543920516968,0.47835296392440796,0.02891436032950878,0.6650705337524414
23,0.991001307964325,0.5643014311790466,0.6579476594924927,0.6405063271522522,0.46588027477264404,0.0283302403986454,0.6657456755638123
24,0.9908044934272766,0.5684582591056824,0.6607894897460938,0.6486556529998779,0.4711247980594635,0.02862616255879402,0.6655083894729614
25,0.9908835887908936,0.5706817507743835,0.6622706055641174,0.6540920734405518,0.4722951054573059,0.0281954538077116,0.665266752243042
26,0.9908055067062378,0.5696409344673157,0.666290283203125,0.6401346921920776,0.47370678186416626,0.028595397248864174,0.6653940677642822
27,0.9901680946350098,0.5650377869606018,0.6673917174339294,0.625740647315979,0.4630637764930725,0.030483674257993698,0.6660155057907104
28,0.9900994896888733,0.5630316138267517,0.6643027067184448,0.6303403377532959,0.4480680525302887,0.03060225583612919,0.66583251953125
29,0.9899746775627136,0.5673363208770752,0.6658598184585571,0.6362811326980591,0.45785871148109436,0.030961358919739723,0.6652939915657043
30,0.9900169968605042,0.5693694949150085,0.6648666262626648,0.6390056610107422,0.46495795249938965,0.03088253177702427,0.6652234196662903
31,0.9901469349861145,0.5745334625244141,0.6699408888816833,0.6465936303138733,0.4764701724052429,0.030448243021965027,0.6656327247619629
32,0.9901092052459717,0.5738328695297241,0.6715394854545593,0.6499294638633728,0.47019100189208984,0.0304559376090765,0.6661456823348999
33,0.9902684688568115,0.5724137425422668,0.6679180860519409,0.6543722748756409,0.4635181427001953,0.029919184744358063,0.6661928296089172
34,0.9904478192329407,0.5722775459289551,0.671319842338562,0.6598255634307861,0.4542112946510315,0.02938392199575901,0.6661158204078674
35,0.9903490543365479,0.5746799111366272,0.6735889315605164,0.6651171445846558,0.4605605900287628,0.029906075447797775,0.6655073165893555
