epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.996565580368042,0.36837872862815857,0.4550809860229492,0.24540184438228607,0.0,0.010917272418737411,0.37514373660087585
1,0.9777728319168091,0.42028379440307617,0.3875467777252197,0.5133597254753113,0.26641860604286194,0.047347038984298706,0.37519699335098267
2,0.9780531525611877,0.37285110354423523,0.2583645284175873,0.40597328543663025,0.18484586477279663,0.06933394074440002,0.3753774166107178
3,0.9825494289398193,0.35332101583480835,0.22419559955596924,0.3044799566268921,0.16935962438583374,0.056197766214609146,0.3753238916397095
4,0.9847792983055115,0.35132285952568054,0.1856512576341629,0.3124287724494934,0.1655513197183609,0.050897303968667984,0.3753282129764557
5,0.9864984154701233,0.42052462697029114,0.3056334853172302,0.4045250415802002,0.2813890874385834,0.04469877853989601,0.37539801001548767
6,0.98507159948349,0.3963131308555603,0.2627381980419159,0.34752896428108215,0.24218244850635529,0.060058288276195526,0.37545299530029297
7,0.9855583906173706,0.4143627882003784,0.25890272855758667,0.40143975615501404,0.27482372522354126,0.05776384472846985,0.3754517138004303
8,0.9869565963745117,0.436527818441391,0.3351403474807739,0.4465892016887665,0.25371772050857544,0.0520336739718914,0.37542787194252014
9,0.9876804947853088,0.4599584937095642,0.3839791417121887,0.488444983959198,0.2919767498970032,0.04850560426712036,0.3754393756389618
10,0.988053560256958,0.4699845016002655,0.4082670509815216,0.5136164426803589,0.28374183177948,0.04632538929581642,0.37557709217071533
11,0.987018346786499,0.4816497564315796,0.43541598320007324,0.5334870219230652,0.30681389570236206,0.04782775789499283,0.3756098747253418
12,0.9744114279747009,0.4673667252063751,0.4205476641654968,0.49295833706855774,0.2878243327140808,0.10152386128902435,0.3756827414035797
13,0.9754528999328613,0.4765782952308655,0.40965503454208374,0.5132336020469666,0.32059839367866516,0.09698742628097534,0.37589988112449646
14,0.9765384197235107,0.4811871349811554,0.44027799367904663,0.4833551347255707,0.34652286767959595,0.0918339341878891,0.3758770525455475
15,0.9777320623397827,0.49887770414352417,0.4701973795890808,0.5062844753265381,0.37555795907974243,0.08686838299036026,0.37585848569869995
16,0.977814793586731,0.4841116666793823,0.4426116347312927,0.4765101671218872,0.35350728034973145,0.09222505986690521,0.3758484423160553
17,0.9786040782928467,0.49673905968666077,0.4599113464355469,0.4965106248855591,0.3807040750980377,0.08829037845134735,0.37583786249160767
18,0.9793660044670105,0.5067981481552124,0.4751010835170746,0.5088052153587341,0.40403982996940613,0.08478613942861557,0.3758360743522644
19,0.9795704483985901,0.495446115732193,0.4515853524208069,0.49115920066833496,0.3869500160217285,0.08568009734153748,0.37586691975593567
20,0.9724695682525635,0.4854312241077423,0.44247716665267944,0.4712337851524353,0.3685254156589508,0.10654738545417786,0.37584635615348816
21,0.9732480645179749,0.4819757640361786,0.45456600189208984,0.45016419887542725,0.3544662892818451,0.10356856137514114,0.375831663608551
22,0.9732801914215088,0.49076375365257263,0.4611523151397705,0.46478527784347534,0.380005806684494,0.10187097638845444,0.375824898481369
23,0.9738532304763794,0.500022292137146,0.474539190530777,0.4827357828617096,0.39311933517456055,0.0995372086763382,0.37583306431770325
24,0.9739654064178467,0.4970943331718445,0.4720945358276367,0.4799019694328308,0.37862491607666016,0.09983135014772415,0.37583738565444946
25,0.9742951989173889,0.5039067268371582,0.48368728160858154,0.49641644954681396,0.39016738533973694,0.0976581797003746,0.3758305311203003
26,0.9686257839202881,0.5005197525024414,0.4723657965660095,0.49038079380989075,0.39609551429748535,0.1162942498922348,0.37583234906196594
27,0.9695074558258057,0.5013799071311951,0.48526519536972046,0.49263063073158264,0.39253878593444824,0.11276023834943771,0.37581968307495117
28,0.9694883227348328,0.49339160323143005,0.46940380334854126,0.4779902696609497,0.37944525480270386,0.1150999516248703,0.37582388520240784
29,0.9637273550033569,0.48719868063926697,0.46021512150764465,0.4754365086555481,0.36679965257644653,0.14026972651481628,0.375815749168396
30,0.9644553065299988,0.49240365624427795,0.4671137034893036,0.4858457148075104,0.38005709648132324,0.136854887008667,0.3758167624473572
31,0.9650686383247375,0.4848657548427582,0.45269903540611267,0.4708637297153473,0.3682663142681122,0.1358748972415924,0.37582069635391235
32,0.9658237099647522,0.48886460065841675,0.4638289511203766,0.48480620980262756,0.36029335856437683,0.1325324922800064,0.37586572766304016
33,0.966628909111023,0.49019545316696167,0.4734729826450348,0.4723784923553467,0.36960363388061523,0.1292620450258255,0.375853031873703
34,0.9674581289291382,0.4951187074184418,0.48271074891090393,0.4804615080356598,0.37989309430122375,0.12591509521007538,0.37584051489830017
35,0.9682419896125793,0.4972633123397827,0.48972490429878235,0.4882347285747528,0.37808212637901306,0.12280990928411484,0.37582916021347046
