epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.990349292755127,0.28963974118232727,0.19487594068050385,0.008248488418757915,0.0,0.040060386061668396,0.5927842855453491
1,0.9878816604614258,0.42010027170181274,0.4989042282104492,0.1699938029050827,0.27248096466064453,0.04047537222504616,0.5562787055969238
2,0.9838889241218567,0.4618450701236725,0.5414320230484009,0.3453768789768219,0.27503716945648193,0.04577361419796944,0.5571169853210449
3,0.9827557802200317,0.4627439081668854,0.6171785593032837,0.3351338803768158,0.20713099837303162,0.047710999846458435,0.5580106973648071
4,0.9820245504379272,0.4774400591850281,0.662401556968689,0.39194393157958984,0.18251672387123108,0.05247762054204941,0.5532663464546204
5,0.982653796672821,0.5125585198402405,0.6910683512687683,0.4625561237335205,0.25899627804756165,0.05066944286227226,0.554118812084198
6,0.9823465347290039,0.5268999934196472,0.7153684496879578,0.5026834607124329,0.26436474919319153,0.05164775997400284,0.5547945499420166
7,0.9815372228622437,0.5377144813537598,0.7162172794342041,0.537257969379425,0.3035300374031067,0.05368901416659355,0.5552517771720886
8,0.9816100597381592,0.5504052042961121,0.7318698167800903,0.5618668794631958,0.32333701848983765,0.05273963883519173,0.554835855960846
9,0.9804832339286804,0.5507645010948181,0.7043538093566895,0.5766180753707886,0.33748847246170044,0.055657416582107544,0.5567104816436768
10,0.9802920818328857,0.5479042530059814,0.7150487303733826,0.5447379946708679,0.35053539276123047,0.05619187280535698,0.5553695559501648
11,0.9785533547401428,0.55022794008255,0.7205697894096375,0.5540027618408203,0.3473442792892456,0.06131806969642639,0.554198145866394
12,0.9748789072036743,0.5310409665107727,0.6651413440704346,0.5203433632850647,0.33555868268013,0.07129411399364471,0.5523737072944641
13,0.975407063961029,0.5268676280975342,0.6675978302955627,0.5080358386039734,0.3177790343761444,0.07007502764463425,0.5512344241142273
14,0.9754346013069153,0.5286152362823486,0.6692333817481995,0.5235942006111145,0.31799110770225525,0.06951231509447098,0.5502681732177734
15,0.9753322005271912,0.5280945897102356,0.6655507683753967,0.5310717225074768,0.3108919560909271,0.06992855668067932,0.5447781682014465
16,0.9755663275718689,0.5372356176376343,0.6684723496437073,0.5494061708450317,0.33290043473243713,0.06909706443548203,0.5425001978874207
17,0.9750603437423706,0.5382442474365234,0.6717879176139832,0.5487701892852783,0.3383333384990692,0.07130780816078186,0.544752299785614
18,0.9741136431694031,0.5415339469909668,0.6753707528114319,0.560200035572052,0.3384128510951996,0.07267338037490845,0.5411410331726074
19,0.974560558795929,0.5336323380470276,0.6499435901641846,0.5553848147392273,0.3280310332775116,0.07164274156093597,0.5406714677810669
20,0.9742523431777954,0.5330942869186401,0.6538603901863098,0.5673537254333496,0.3124152719974518,0.07289021462202072,0.5409497022628784
21,0.9743213653564453,0.5343915820121765,0.6610504984855652,0.5676416754722595,0.31156644225120544,0.0732731893658638,0.5363782644271851
22,0.9749870300292969,0.5347062945365906,0.6704908013343811,0.5678538680076599,0.30300652980804443,0.07145361602306366,0.5350842475891113
23,0.9755125641822815,0.5347673892974854,0.6756877303123474,0.5718047618865967,0.30056220293045044,0.0703255832195282,0.5350151062011719
24,0.9750769138336182,0.5375985503196716,0.6787390112876892,0.5756582021713257,0.30755510926246643,0.0742148756980896,0.5340088605880737
25,0.9754332900047302,0.540032148361206,0.6809679865837097,0.5814945101737976,0.3153569996356964,0.07311362773180008,0.5331257581710815
26,0.9754746556282043,0.5433578491210938,0.6801307797431946,0.5881707072257996,0.32361242175102234,0.07295069098472595,0.5350196957588196
27,0.975946843624115,0.5334705114364624,0.6581946611404419,0.5671645998954773,0.31332987546920776,0.07264256477355957,0.5348619818687439
28,0.9742559790611267,0.5293013453483582,0.658147394657135,0.5530403256416321,0.3067339062690735,0.07930844277143478,0.5371145606040955
29,0.974521279335022,0.5269662141799927,0.6617301106452942,0.5382139682769775,0.30431586503982544,0.07866431772708893,0.5372246503829956
30,0.9748759269714355,0.5294669270515442,0.663553774356842,0.5448960661888123,0.30861735343933105,0.0776420533657074,0.5376498699188232
31,0.9744680523872375,0.5312133431434631,0.663530170917511,0.5518147349357605,0.30740299820899963,0.07852447032928467,0.5358253717422485
32,0.974480152130127,0.5294864773750305,0.6670829057693481,0.5516449809074402,0.29965540766716003,0.07814932614564896,0.5359330177307129
33,0.9739405512809753,0.5254549384117126,0.6493951082229614,0.5536313056945801,0.29234158992767334,0.08112666755914688,0.5352524518966675
34,0.974278450012207,0.5266510844230652,0.6498813629150391,0.5593752264976501,0.29778099060058594,0.07999829202890396,0.5344749689102173
35,0.9740453362464905,0.5279422402381897,0.6510747671127319,0.5637989640235901,0.29478514194488525,0.08024109154939651,0.5320886373519897
