epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9949700832366943,0.5493248105049133,0.5494152307510376,0.7924795746803284,0.3661806881427765,0.016520250588655472,0.8377536535263062
1,0.9941537380218506,0.5514286756515503,0.63094562292099,0.5076539516448975,0.5292116403579712,0.01779683120548725,0.832267165184021
2,0.9859266877174377,0.5274608731269836,0.5659868121147156,0.5322594046592712,0.600742518901825,0.040632642805576324,0.8332744836807251
3,0.9876837134361267,0.5605835318565369,0.6160722970962524,0.5970374345779419,0.6224101781845093,0.03616388142108917,0.8350121974945068
4,0.9859747290611267,0.4980558753013611,0.4932240843772888,0.4776309132575989,0.4979330897331238,0.07589684426784515,0.8323452472686768
5,0.9856680035591125,0.4905625581741333,0.42981433868408203,0.4992888867855072,0.4656588137149811,0.0733439177274704,0.8366674184799194
6,0.9873378872871399,0.4969344437122345,0.4973054826259613,0.5081942677497864,0.4152250587940216,0.06415017694234848,0.8332841992378235
7,0.9666385054588318,0.4735746383666992,0.4638028144836426,0.44876599311828613,0.387385755777359,0.1525946855545044,0.8333765864372253
8,0.9694693088531494,0.47706201672554016,0.4943372309207916,0.47545325756073,0.3684094548225403,0.1380397528409958,0.8336138725280762
9,0.971671462059021,0.4728441834449768,0.5157962441444397,0.43500009179115295,0.344767302274704,0.127408966422081,0.8326701521873474
10,0.9733467102050781,0.4779645800590515,0.5266534686088562,0.4641968011856079,0.3573189079761505,0.1188182458281517,0.8324217796325684
11,0.9602701663970947,0.4612867534160614,0.5062803626060486,0.42970478534698486,0.3275441825389862,0.16705620288848877,0.8310775756835938
12,0.9628650546073914,0.4782632291316986,0.5300681591033936,0.4584324061870575,0.36667677760124207,0.15565025806427002,0.8320763111114502
13,0.9650929570198059,0.48305588960647583,0.5543204545974731,0.4373847544193268,0.3848251402378082,0.14568494260311127,0.8320310711860657
14,0.9663589000701904,0.46739450097084045,0.5173712968826294,0.40822872519493103,0.35917553305625916,0.14885133504867554,0.8309204578399658
15,0.967426598072052,0.4543377459049225,0.4850378632545471,0.3827626407146454,0.3369154632091522,0.15146377682685852,0.8316253423690796
16,0.9689812660217285,0.4500102400779724,0.4589783847332001,0.3820626735687256,0.33591943979263306,0.14409533143043518,0.8310369253158569
17,0.9682278633117676,0.4508705139160156,0.4652141034603119,0.39380186796188354,0.3379415273666382,0.142731174826622,0.8302358388900757
18,0.9682590365409851,0.44086214900016785,0.44283434748649597,0.3738081157207489,0.32067278027534485,0.14615420997142792,0.8296279907226562
19,0.9583296179771423,0.43203622102737427,0.4259597659111023,0.36871153116226196,0.3046428859233856,0.19454801082611084,0.8285424113273621
20,0.9598056674003601,0.438184916973114,0.4249941408634186,0.38065481185913086,0.3209688663482666,0.18717999756336212,0.8279392719268799
21,0.9611888527870178,0.43979761004447937,0.4317218065261841,0.3880777359008789,0.3078190088272095,0.18050143122673035,0.8292288184165955
22,0.9621936678886414,0.4475651979446411,0.4404725134372711,0.4098445177078247,0.31855860352516174,0.1750328242778778,0.8287224173545837
23,0.9632008671760559,0.4443167746067047,0.4254392385482788,0.4099920690059662,0.3086373805999756,0.1702866554260254,0.8297770619392395
24,0.9637333154678345,0.43644240498542786,0.4084482491016388,0.39360368251800537,0.2963141202926636,0.17214366793632507,0.8283097147941589
25,0.9649723172187805,0.4305608570575714,0.39722055196762085,0.37846505641937256,0.28918808698654175,0.16628986597061157,0.8283646106719971
26,0.9653064608573914,0.4255414307117462,0.38850435614585876,0.3795660436153412,0.27847740054130554,0.16256758570671082,0.8290959596633911
27,0.965338408946991,0.42861029505729675,0.3961518704891205,0.39774736762046814,0.2763018012046814,0.159880593419075,0.8289315104484558
28,0.9656285643577576,0.42608335614204407,0.3915282189846039,0.3906553089618683,0.26835161447525024,0.15931899845600128,0.8285391330718994
29,0.9666467905044556,0.4329589307308197,0.4026446044445038,0.4046339690685272,0.2814522981643677,0.15439105033874512,0.8279316425323486
30,0.9673629403114319,0.4360646903514862,0.4105527997016907,0.4198318123817444,0.2752138078212738,0.15057718753814697,0.8280695676803589
31,0.9664872884750366,0.43480023741722107,0.4044954776763916,0.43263548612594604,0.27412348985671997,0.1496114730834961,0.8278070688247681
32,0.966663122177124,0.4371770918369293,0.40584802627563477,0.4369971752166748,0.2880750000476837,0.14721831679344177,0.8280138969421387
33,0.9622024893760681,0.4357050657272339,0.398671418428421,0.4396750330924988,0.2941405773162842,0.16302306950092316,0.8279083967208862
34,0.9622005224227905,0.43886688351631165,0.4018814265727997,0.446180522441864,0.31163275241851807,0.16131813824176788,0.827385425567627
35,0.9626503586769104,0.4344645142555237,0.3907180726528168,0.4394298791885376,0.30460450053215027,0.15958258509635925,0.8277782201766968
