epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9866510033607483,0.28510838747024536,0.15420076251029968,0.10557690262794495,0.16781271994113922,0.06240103766322136,0.6324850916862488,0.9868558049201965,0.9855216145515442,0.9956380724906921
1,0.9868319630622864,0.286332368850708,0.16632021963596344,0.12310339510440826,0.19023731350898743,0.06333520263433456,0.6473504304885864,0.9878462553024292,0.9854888916015625,0.9959583282470703
2,0.9847843647003174,0.28481146693229675,0.18564368784427643,0.10511663556098938,0.16589555144309998,0.06668468564748764,0.6525180339813232,0.9853437542915344,0.9834551215171814,0.9951341152191162
3,0.9835946559906006,0.28994935750961304,0.1898472011089325,0.11808270215988159,0.17409756779670715,0.06734395772218704,0.6606088280677795,0.9843189120292664,0.9823586940765381,0.9947932958602905
4,0.9827256798744202,0.29275768995285034,0.18459996581077576,0.12432409822940826,0.1748076230287552,0.06875889003276825,0.6732482314109802,0.9836251139640808,0.9816181063652039,0.9945518374443054
5,0.9829518795013428,0.2903538942337036,0.17465300858020782,0.11601642519235611,0.1717722862958908,0.06970474123954773,0.6581441164016724,0.9836748242378235,0.9818997383117676,0.9945701956748962
6,0.9823178648948669,0.28548380732536316,0.14970257878303528,0.10429121553897858,0.15551449358463287,0.07481277734041214,0.6611940860748291,0.9829195737838745,0.9813124537467957,0.9943225979804993
7,0.9824584722518921,0.2832881808280945,0.1477113962173462,0.09922660142183304,0.13680008053779602,0.07437936961650848,0.6570556163787842,0.9829604625701904,0.9814654588699341,0.9943395853042603
8,0.9828039407730103,0.28144848346710205,0.1428089141845703,0.09250248968601227,0.12956468760967255,0.07394437491893768,0.6590526700019836,0.9832428693771362,0.9818179607391357,0.9944327473640442
9,0.9835562705993652,0.28104013204574585,0.14882922172546387,0.09647878259420395,0.12038755416870117,0.07204437255859375,0.6578953266143799,0.9839394688606262,0.9825608134269714,0.9946687817573547
10,0.9846810698509216,0.27863064408302307,0.13893069326877594,0.0877079889178276,0.11617524921894073,0.06926313787698746,0.6626777648925781,0.9850174188613892,0.9837253093719482,0.9950293898582458
11,0.9843109250068665,0.27716270089149475,0.13727696239948273,0.0819358304142952,0.10650458186864853,0.07130276411771774,0.666268527507782,0.9846112132072449,0.9833328723907471,0.9948937892913818
12,0.9848520159721375,0.2772201895713806,0.14635063707828522,0.0926513671875,0.10010600090026855,0.07080051302909851,0.662736713886261,0.9853020906448364,0.9837477207183838,0.9951213002204895
13,0.9839751124382019,0.2783214747905731,0.1492183357477188,0.09735242277383804,0.10137093812227249,0.07340168207883835,0.6632281541824341,0.9844998717308044,0.9828487634658813,0.9948548078536987
