epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9869421124458313,0.6146238446235657,0.7490551471710205,0.7624107003211975,0.5986649990081787,0.04357431083917618,0.7003922462463379,0.9893237352371216,0.9812449216842651,0.9963018894195557
1,0.9921228289604187,0.4967285990715027,0.6662129163742065,0.4436560571193695,0.29933249950408936,0.025979075580835342,0.7199798226356506,0.993314266204834,0.9891725778579712,0.997704267501831
2,0.9900789260864258,0.5368255972862244,0.6755947470664978,0.5484818816184998,0.3667929172515869,0.03176772966980934,0.6909781694412231,0.9912772178649902,0.9871573448181152,0.9970299601554871
3,0.9906274676322937,0.5650457143783569,0.698417067527771,0.6128098368644714,0.46002957224845886,0.029524648562073708,0.7058498859405518,0.9920091032981873,0.9874966144561768,0.9972442388534546
4,0.9909382462501526,0.593275249004364,0.7137829661369324,0.6554912328720093,0.5290049314498901,0.02795497328042984,0.7205748558044434,0.9922207593917847,0.9879462122917175,0.9973260760307312
5,0.9917815327644348,0.57499760389328,0.7321199774742126,0.6426951885223389,0.462056428194046,0.02531524933874607,0.7109367847442627,0.9931370615959167,0.988972008228302,0.9976392388343811
6,0.9891947507858276,0.5532392263412476,0.7266148328781128,0.5662816166877747,0.4190097153186798,0.0352584607899189,0.725286602973938,0.990638792514801,0.9863170385360718,0.9968187212944031
7,0.9895673990249634,0.5603030323982239,0.7249658107757568,0.5776486992835999,0.4506843686103821,0.0336877703666687,0.711841881275177,0.9909555912017822,0.9867384433746338,0.9969245791435242
8,0.9899885654449463,0.5606544017791748,0.7239817976951599,0.587523341178894,0.4435616731643677,0.03221100941300392,0.7179375886917114,0.9913264513015747,0.9872788190841675,0.9970486760139465
9,0.9904412627220154,0.5629832148551941,0.7288051843643188,0.5737177133560181,0.47395139932632446,0.030440203845500946,0.7127249240875244,0.9917992353439331,0.9877830743789673,0.9972065687179565
10,0.9908124208450317,0.5633752346038818,0.7249462604522705,0.5807999968528748,0.48812857270240784,0.02903108112514019,0.7059673070907593,0.9921853542327881,0.9881958365440369,0.9973344802856445
11,0.9913384914398193,0.5616409182548523,0.7336375713348389,0.5965188145637512,0.46660223603248596,0.027533041313290596,0.7082637548446655,0.9926304817199707,0.9888356328010559,0.9974866509437561
12,0.9913521409034729,0.5669702887535095,0.7213757038116455,0.6092038750648499,0.4916888475418091,0.02738485112786293,0.7073627710342407,0.9926819205284119,0.9887999892234802,0.9974990487098694
13,0.9910899996757507,0.5623668432235718,0.72413170337677,0.6080797910690308,0.45657357573509216,0.027500560507178307,0.7170915603637695,0.9925689101219177,0.9885228276252747,0.9974655508995056
14,0.9910191297531128,0.559665858745575,0.7283156514167786,0.6177065372467041,0.4313853979110718,0.027511298656463623,0.7159407138824463,0.9926288723945618,0.9882775545120239,0.9974844455718994
15,0.9913235306739807,0.5429034233093262,0.6901322603225708,0.5790998935699463,0.41155698895454407,0.026883643120527267,0.7158586978912354,0.9928607940673828,0.9887397885322571,0.9975648522377014
16,0.9915788173675537,0.5427311062812805,0.6942638754844666,0.5895792841911316,0.39757344126701355,0.02603408508002758,0.7109134197235107,0.9930760860443115,0.989052951335907,0.9976380467414856
17,0.9915410876274109,0.5474469661712646,0.6946414113044739,0.5959115624427795,0.4102546274662018,0.025934413075447083,0.7152925133705139,0.9930309653282166,0.9890148639678955,0.9976230263710022
18,0.9915691018104553,0.5494112372398376,0.7023625373840332,0.6042549014091492,0.4029136598110199,0.025798456743359566,0.7195969820022583,0.9930343627929688,0.9890459179878235,0.9976243376731873
19,0.9912779331207275,0.5488718748092651,0.699934184551239,0.6071006655693054,0.3989851772785187,0.02621779590845108,0.7106958627700806,0.9927762746810913,0.9887517690658569,0.9975343942642212
20,0.9910179376602173,0.5512394905090332,0.7035240530967712,0.6122090220451355,0.4042539596557617,0.02686535380780697,0.7142782211303711,0.992569625377655,0.9883977770805359,0.9974635243415833
21,0.9911525845527649,0.5535035133361816,0.7057228684425354,0.6214378476142883,0.40087538957595825,0.026383232325315475,0.7112021446228027,0.9926719665527344,0.988581657409668,0.9974990487098694
22,0.9913461804389954,0.5511857867240906,0.6925072073936462,0.625112771987915,0.40209102630615234,0.025856204330921173,0.7076239585876465,0.9928311109542847,0.9888502359390259,0.9975537061691284
23,0.991193413734436,0.5476843118667603,0.6942756175994873,0.6138601899147034,0.3976913392543793,0.026248622685670853,0.7004832029342651,0.9927219748497009,0.9887042045593262,0.9975170493125916
24,0.991252064704895,0.5439330339431763,0.6995365619659424,0.6027170419692993,0.3818850815296173,0.026047728955745697,0.7047173976898193,0.9927242994308472,0.9888083934783936,0.9975197315216064
25,0.9910772442817688,0.5401859283447266,0.6861304640769958,0.6071311235427856,0.3708856701850891,0.026846768334507942,0.699914813041687,0.9925245642662048,0.9886916279792786,0.9974551796913147
26,0.9910029768943787,0.539764940738678,0.6811299324035645,0.6063908338546753,0.3735671937465668,0.027262581512331963,0.6944625973701477,0.9924654364585876,0.9886330962181091,0.9974345564842224
27,0.991041898727417,0.5406515598297119,0.6824725270271301,0.6111569404602051,0.37205079197883606,0.027009157463908195,0.6935811042785645,0.9925037622451782,0.9886991381645203,0.9974473714828491
28,0.9906179904937744,0.5324835777282715,0.6589389443397522,0.5961248874664307,0.36497050523757935,0.028729427605867386,0.6933772563934326,0.9921495318412781,0.9883261919021606,0.9973317384719849
29,0.9906774759292603,0.530800998210907,0.6628952622413635,0.5880104303359985,0.36241817474365234,0.028487831354141235,0.6916347742080688,0.9921985864639282,0.9884029030799866,0.9973472952842712
30,0.990526020526886,0.5323202610015869,0.6668371558189392,0.5858349800109863,0.3676183819770813,0.028742043301463127,0.6958800554275513,0.992059051990509,0.9882379174232483,0.9973008036613464
31,0.990673840045929,0.5323603749275208,0.6728032827377319,0.5910786986351013,0.36123934388160706,0.028298363089561462,0.6965832710266113,0.9921758770942688,0.9883942604064941,0.9973397850990295
32,0.9907797574996948,0.5306382775306702,0.6770262718200684,0.5776728391647339,0.3674076795578003,0.028057251125574112,0.6965857148170471,0.9922637939453125,0.9884548783302307,0.9973684549331665
33,0.9908829927444458,0.5347332954406738,0.6818681955337524,0.5835261940956116,0.3779653310775757,0.027715954929590225,0.699286937713623,0.9923489689826965,0.9885489344596863,0.9973953366279602
34,0.9909681081771851,0.5378857254981995,0.687035858631134,0.587868332862854,0.3852625787258148,0.027414262294769287,0.6983598470687866,0.9924252033233643,0.9886313080787659,0.9974208474159241
35,0.9908029437065125,0.5394513607025146,0.6878969669342041,0.5918510556221008,0.3879197835922241,0.027728814631700516,0.6950769424438477,0.9922727942466736,0.9884248375892639,0.997370183467865
