epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9858784675598145,0.36630961298942566,0.29960471391677856,0.14764732122421265,0.34128934144973755,0.04002460092306137,0.7590677738189697
1,0.986558198928833,0.3777604103088379,0.30594101548194885,0.19494126737117767,0.35310298204421997,0.03406205773353577,0.7875380516052246
2,0.9881119728088379,0.3674236536026001,0.25581029057502747,0.16070868074893951,0.331606388092041,0.03186577185988426,0.7954573035240173
3,0.9882549047470093,0.37531694769859314,0.2928266227245331,0.16450755298137665,0.3544544577598572,0.030173756182193756,0.8115382790565491
4,0.9869784116744995,0.37885338068008423,0.3117958605289459,0.16334214806556702,0.36265456676483154,0.03253800421953201,0.8155251145362854
5,0.9886102080345154,0.35876086354255676,0.26295727491378784,0.13655023276805878,0.30494871735572815,0.030945604667067528,0.8178578615188599
6,0.9878910779953003,0.3616654574871063,0.2743750512599945,0.1391436904668808,0.3162493109703064,0.03191406652331352,0.8069641590118408
7,0.98774254322052,0.36246609687805176,0.27443939447402954,0.14343500137329102,0.32012268900871277,0.03180528059601784,0.7967047691345215
8,0.9875300526618958,0.3683041036128998,0.2887762784957886,0.14908094704151154,0.33181577920913696,0.031460151076316833,0.8017861843109131
9,0.9877522587776184,0.3575965166091919,0.2621557414531708,0.1350143402814865,0.3011304438114166,0.03330320864915848,0.799423098564148
10,0.9882457256317139,0.360456645488739,0.26628097891807556,0.14244848489761353,0.3041718304157257,0.03194991126656532,0.8028095960617065
11,0.9886493682861328,0.35598382353782654,0.24515314400196075,0.13364702463150024,0.3127302825450897,0.03176074102520943,0.8004559874534607
12,0.9891458749771118,0.35706180334091187,0.2550806403160095,0.13895544409751892,0.3180454671382904,0.030391663312911987,0.7988893985748291
13,0.9893234968185425,0.35910916328430176,0.25955215096473694,0.14209012687206268,0.3209463953971863,0.029617244377732277,0.7995498776435852
14,0.9891904592514038,0.35682153701782227,0.25331711769104004,0.13688038289546967,0.3114698529243469,0.030299773439764977,0.7941007614135742
15,0.9890903234481812,0.3583483099937439,0.25797927379608154,0.13348445296287537,0.31530752778053284,0.030071314424276352,0.7968478202819824
16,0.9896455407142639,0.3541085124015808,0.24409641325473785,0.1256324201822281,0.3066038191318512,0.028668884187936783,0.7982186079025269
17,0.9893900752067566,0.35649704933166504,0.2527128756046295,0.12281639128923416,0.3122328519821167,0.028790583834052086,0.7985165119171143
18,0.9893110394477844,0.35805103182792664,0.26007163524627686,0.12255141884088516,0.3167942762374878,0.028646647930145264,0.7977165579795837
19,0.9895190000534058,0.3598237633705139,0.2638623118400574,0.12331191450357437,0.3203355669975281,0.027937347069382668,0.800064206123352
20,0.9896241426467896,0.35789787769317627,0.2589241564273834,0.1211969256401062,0.3155372142791748,0.027896994724869728,0.7965444326400757
21,0.9896870255470276,0.3600641191005707,0.264588862657547,0.12555645406246185,0.3193763196468353,0.02745775692164898,0.7988025546073914
22,0.9897875785827637,0.3606239855289459,0.2705790102481842,0.1254427284002304,0.3233722448348999,0.027087807655334473,0.7972566485404968
23,0.9897832274436951,0.36183032393455505,0.2716880440711975,0.12644053995609283,0.3249179720878601,0.027022575959563255,0.7987997531890869
24,0.9893692135810852,0.3619488477706909,0.27402251958847046,0.12290192395448685,0.3282483220100403,0.027969149872660637,0.8009994029998779
25,0.9897048473358154,0.3577219247817993,0.2636526823043823,0.11820407211780548,0.3158254325389862,0.02750249020755291,0.8032063245773315
26,0.9896724820137024,0.3581697940826416,0.26728376746177673,0.12431611865758896,0.3181481659412384,0.027588101103901863,0.8033035397529602
27,0.9897375702857971,0.35863736271858215,0.26800474524497986,0.12531094253063202,0.3182566165924072,0.02732538990676403,0.8034645318984985
28,0.9894111752510071,0.3601835370063782,0.27103662490844727,0.1285514235496521,0.32007306814193726,0.028061704710125923,0.8033145666122437
29,0.9894319772720337,0.36107203364372253,0.27327725291252136,0.13135775923728943,0.3220471739768982,0.02790154702961445,0.8045755624771118
30,0.9895843267440796,0.3615086078643799,0.27751433849334717,0.13395655155181885,0.3246179521083832,0.027478139847517014,0.8058599829673767
31,0.9897056818008423,0.36190149188041687,0.2793721556663513,0.1367330104112625,0.3265206813812256,0.02712017484009266,0.8055466413497925
32,0.989852786064148,0.3617161214351654,0.2807372510433197,0.13815489411354065,0.32678577303886414,0.026779336854815483,0.8057068586349487
33,0.9896612763404846,0.3625979423522949,0.2843693494796753,0.13893260061740875,0.3294297456741333,0.027117984369397163,0.8068042993545532
34,0.9895443320274353,0.3636914789676666,0.28724342584609985,0.13864177465438843,0.33226871490478516,0.02731272578239441,0.8086540699005127
35,0.9895214438438416,0.3648918867111206,0.28996431827545166,0.1403946876525879,0.3341919183731079,0.027171380817890167,0.8092638850212097
