epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9937933087348938,0.8461851477622986,0.9050372838973999,0.9202966690063477,0.9182475209236145,0.017682695761322975,0.7086688280105591
1,0.995084822177887,0.8280272483825684,0.9257094264030457,0.9435425996780396,0.8807851672172546,0.013936847448348999,0.6946010589599609
2,0.9953715205192566,0.8335060477256775,0.9339909553527832,0.9417468905448914,0.8910110592842102,0.01324552297592163,0.6905245184898376
3,0.9956570267677307,0.7117734551429749,0.7440128326416016,0.7063101530075073,0.739913821220398,0.01347943302243948,0.6832378506660461
4,0.9960141777992249,0.7097360491752625,0.7382592558860779,0.7482125163078308,0.7684930562973022,0.012065268121659756,0.6826423406600952
5,0.9957822561264038,0.7127096652984619,0.7687458395957947,0.7766165733337402,0.741823136806488,0.012840262614190578,0.6798267364501953
6,0.9957314729690552,0.706683337688446,0.790330708026886,0.7657164335250854,0.7184543609619141,0.012698046863079071,0.6771799325942993
7,0.9934248924255371,0.6779018640518188,0.781748354434967,0.7279205918312073,0.6355552077293396,0.022963009774684906,0.6788691282272339
8,0.9938005208969116,0.6946987509727478,0.7900959849357605,0.7482040524482727,0.6722310781478882,0.021438607946038246,0.6747952699661255
9,0.9942963719367981,0.6991849541664124,0.8066805601119995,0.7666661739349365,0.6816778182983398,0.019721830263733864,0.6780163049697876
10,0.9942634701728821,0.707362174987793,0.8120183944702148,0.7788837552070618,0.6961778402328491,0.019375739619135857,0.6758101582527161
11,0.994266152381897,0.7176364064216614,0.8196383118629456,0.7907352447509766,0.7137434482574463,0.01910994201898575,0.6781901121139526
12,0.9942005276679993,0.7080469131469727,0.8172605037689209,0.7966834306716919,0.7020367980003357,0.01926751807332039,0.6800625324249268
13,0.9944016933441162,0.7072621583938599,0.8277334570884705,0.8088935017585754,0.6525792479515076,0.018521254882216454,0.6822028160095215
14,0.994393527507782,0.7091078162193298,0.8324891328811646,0.8081897497177124,0.6583860516548157,0.018607644364237785,0.6853629350662231
15,0.9945770502090454,0.7176926136016846,0.8373067378997803,0.8168931007385254,0.6767954230308533,0.017909234389662743,0.683937668800354
16,0.9937958121299744,0.6963987350463867,0.7880533933639526,0.7854354977607727,0.6540618538856506,0.021564438939094543,0.6833310127258301
17,0.9940177798271179,0.7059619426727295,0.7960007190704346,0.7938457131385803,0.6718282103538513,0.020697593688964844,0.6829499006271362
18,0.9941175580024719,0.7127663493156433,0.8016059398651123,0.7991723418235779,0.6853263974189758,0.02020769752562046,0.6803948879241943
19,0.9943039417266846,0.7208924293518066,0.8101068735122681,0.8064104914665222,0.6989564299583435,0.019517451524734497,0.6791961193084717
20,0.9943765997886658,0.7144190669059753,0.8155848383903503,0.7971041798591614,0.6658360958099365,0.019100233912467957,0.6794366836547852
21,0.9945616722106934,0.7195447087287903,0.8204503655433655,0.804767370223999,0.6775217652320862,0.018460258841514587,0.679872989654541
22,0.9947546720504761,0.7183339595794678,0.8273797035217285,0.8072639107704163,0.6610631942749023,0.01780482567846775,0.6815580129623413
23,0.9946433305740356,0.7236312031745911,0.8297324180603027,0.8132272362709045,0.6722847819328308,0.01833774894475937,0.6815218925476074
24,0.9947382807731628,0.7252939343452454,0.8327016234397888,0.8170033097267151,0.6750657558441162,0.017959287390112877,0.680548369884491
25,0.9948217868804932,0.731173574924469,0.8367511034011841,0.820997953414917,0.6863690614700317,0.017628569155931473,0.6806365251541138
26,0.9948397874832153,0.7340815663337708,0.8370380997657776,0.82408607006073,0.6960313320159912,0.01747027412056923,0.6790940165519714
27,0.9949609637260437,0.7267069220542908,0.8331703543663025,0.8180965781211853,0.671173095703125,0.017026260495185852,0.678109884262085
28,0.9950096011161804,0.7307618260383606,0.835618257522583,0.8222622275352478,0.6812258362770081,0.01683485507965088,0.6793823838233948
29,0.9949173331260681,0.7328906655311584,0.8382956385612488,0.8238694071769714,0.6853739619255066,0.017085514962673187,0.6795768141746521
30,0.9949914813041687,0.7366142868995667,0.8420290946960449,0.826440155506134,0.6936464905738831,0.016800792887806892,0.6783806085586548
31,0.9950805902481079,0.739063560962677,0.8457854390144348,0.8294833898544312,0.6978802680969238,0.016479570418596268,0.6786855459213257
32,0.995161771774292,0.7382664680480957,0.8473678231239319,0.833753764629364,0.6958710551261902,0.01616823859512806,0.6788404583930969
33,0.9951760768890381,0.7401270866394043,0.8484682440757751,0.8357214331626892,0.7011750936508179,0.016055721789598465,0.6789339780807495
34,0.9952577948570251,0.7400434017181396,0.8518633842468262,0.8389755487442017,0.7037360668182373,0.015761375427246094,0.6787091493606567
35,0.9952448010444641,0.7408426403999329,0.8507524132728577,0.8392152786254883,0.7087628245353699,0.0157938189804554,0.6802679300308228
