epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.988493025302887,0.41682836413383484,0.6062496304512024,0.47986188530921936,0.09654752165079117,0.03384421020746231,0.3755287230014801
1,0.986366868019104,0.4496491551399231,0.6023924350738525,0.5465027689933777,0.21610718965530396,0.03767412528395653,0.3755931854248047
2,0.9868227243423462,0.4659161865711212,0.5852848887443542,0.579446017742157,0.2771969735622406,0.03638400509953499,0.3756687343120575
3,0.9880133271217346,0.47242531180381775,0.6029092073440552,0.5772643089294434,0.3010428547859192,0.03330875188112259,0.3756372034549713
4,0.9896397590637207,0.468283087015152,0.6382825970649719,0.5519458055496216,0.266120970249176,0.02985314093530178,0.37555980682373047
5,0.986727774143219,0.4343782365322113,0.5319021344184875,0.46824708580970764,0.23232401907444,0.042706284672021866,0.37552374601364136
6,0.9874500632286072,0.44036635756492615,0.5618885159492493,0.43429023027420044,0.2770635485649109,0.04034702479839325,0.37552812695503235
7,0.9878525733947754,0.4518038034439087,0.5878007411956787,0.4556959271430969,0.2932089865207672,0.038510762155056,0.37554115056991577
8,0.9861874580383301,0.4461955428123474,0.597937285900116,0.41157370805740356,0.2760995626449585,0.04415574297308922,0.37562209367752075
9,0.9860544204711914,0.4410448968410492,0.6054404973983765,0.39786964654922485,0.2591555416584015,0.044838130474090576,0.37562867999076843
10,0.9864726066589355,0.4405660629272461,0.6006371974945068,0.4087982177734375,0.2585959732532501,0.04311680793762207,0.37560945749282837
11,0.9866237640380859,0.4461570084095001,0.6035264730453491,0.4316367208957672,0.28622516989707947,0.04305385425686836,0.37561601400375366
12,0.9867653250694275,0.4448641538619995,0.6165222525596619,0.4176422357559204,0.26420947909355164,0.04266582056879997,0.375725656747818
13,0.9871119856834412,0.44371533393859863,0.6169895529747009,0.4305194020271301,0.25035810470581055,0.04130025580525398,0.3757009506225586
14,0.9867687225341797,0.43795427680015564,0.6152464151382446,0.42217525839805603,0.23827096819877625,0.041453324258327484,0.3756699860095978
15,0.9870917797088623,0.42814552783966064,0.5839408040046692,0.4116176962852478,0.22337903082370758,0.04040068760514259,0.37563714385032654
16,0.9873580932617188,0.4316136837005615,0.5987505912780762,0.42562350630760193,0.21238598227500916,0.03974366560578346,0.3756425976753235
17,0.9873008131980896,0.4383064806461334,0.5934317111968994,0.43942785263061523,0.2330641746520996,0.03979964926838875,0.3756445050239563
18,0.9872300028800964,0.4367695450782776,0.5898947715759277,0.4503665864467621,0.22475533187389374,0.03994446620345116,0.3756338953971863
19,0.9873255491256714,0.4391062259674072,0.5935667753219604,0.453766405582428,0.22861719131469727,0.039433058351278305,0.3756423592567444
20,0.9876184463500977,0.4417477548122406,0.6012576818466187,0.44290030002593994,0.2489483654499054,0.03863493725657463,0.37563252449035645
21,0.9878913164138794,0.4364091753959656,0.5772848725318909,0.4374312460422516,0.23995642364025116,0.03807677701115608,0.37561938166618347
22,0.9877657890319824,0.43147924542427063,0.5667302012443542,0.42712223529815674,0.23184722661972046,0.03891348838806152,0.37562137842178345
23,0.987576425075531,0.42731738090515137,0.5533620119094849,0.4300815761089325,0.22284471988677979,0.03928365558385849,0.37561580538749695
24,0.9877704977989197,0.4304239749908447,0.563877284526825,0.435546338558197,0.22207823395729065,0.03872641175985336,0.3756144046783447
25,0.9880608916282654,0.42452266812324524,0.5464727878570557,0.41879457235336304,0.2172933667898178,0.038157857954502106,0.3755970597267151
26,0.9876415729522705,0.4246724843978882,0.5494828820228577,0.4230240285396576,0.21305182576179504,0.039365313947200775,0.37560972571372986
27,0.9875016808509827,0.4248381555080414,0.5514562726020813,0.4321686923503876,0.20868439972400665,0.04050660505890846,0.37562158703804016
28,0.987578272819519,0.42402365803718567,0.554675817489624,0.4191858172416687,0.20511192083358765,0.040530961006879807,0.37561818957328796
29,0.9875151515007019,0.4232834279537201,0.5615084767341614,0.41433975100517273,0.1995420902967453,0.040612634271383286,0.3756135106086731
30,0.9871275424957275,0.4214833080768585,0.5572981834411621,0.4153030514717102,0.19612477719783783,0.041874390095472336,0.3756168484687805
31,0.9873038530349731,0.4211477041244507,0.5641399025917053,0.4111654758453369,0.1900567263364792,0.04137974604964256,0.37561118602752686
32,0.987116277217865,0.42151862382888794,0.5689693689346313,0.4032842516899109,0.19077374041080475,0.04192647337913513,0.3756232261657715
33,0.9869528412818909,0.4239983856678009,0.5738648772239685,0.4099372327327728,0.1909070760011673,0.04242929816246033,0.37563493847846985
34,0.9869744777679443,0.42573976516723633,0.5790411233901978,0.41069701313972473,0.18821433186531067,0.04228263348340988,0.37563562393188477
35,0.9869946241378784,0.4286794364452362,0.5839717388153076,0.41841921210289,0.19051867723464966,0.04223858192563057,0.37564489245414734
