epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9723620414733887,0.46409088373184204,0.6148728728294373,0.5498932003974915,0.04420624300837517,0.15432924032211304,0.4281734228134155
1,0.9846853613853455,0.5806628465652466,0.7902654409408569,0.7563307285308838,0.02830716222524643,0.08115586638450623,0.43245694041252136
2,0.9885990619659424,0.661465585231781,0.8277859687805176,0.8058788776397705,0.32176223397254944,0.05776518955826759,0.42675480246543884
3,0.9905583262443542,0.64788818359375,0.8550796508789062,0.7758627533912659,0.24147091805934906,0.045720748603343964,0.428516149520874
4,0.9922708868980408,0.672974705696106,0.8786624670028687,0.8122590184211731,0.34639596939086914,0.03722047433257103,0.428509920835495
5,0.9924739599227905,0.698453426361084,0.8871081471443176,0.8261767029762268,0.4336526095867157,0.034390948712825775,0.43174034357070923
6,0.9917012453079224,0.6848556399345398,0.8116359710693359,0.8287719488143921,0.48984742164611816,0.03906383365392685,0.4292483329772949
7,0.992210865020752,0.6821553111076355,0.786678671836853,0.8296515345573425,0.5340243577957153,0.03562881052494049,0.4285048842430115
8,0.9926251769065857,0.6989467144012451,0.7921052575111389,0.8415952324867249,0.5822221636772156,0.03307662904262543,0.4271077513694763
9,0.9928226470947266,0.6960859298706055,0.801986813545227,0.839920163154602,0.5613511800765991,0.03140564262866974,0.42728927731513977
10,0.9932965636253357,0.7107143998146057,0.8169033527374268,0.849114179611206,0.5907132625579834,0.02906775288283825,0.4271133542060852
11,0.9937824606895447,0.7135353088378906,0.8306780457496643,0.8531942963600159,0.5734341740608215,0.026891613379120827,0.4266999363899231
12,0.9940805435180664,0.7190589904785156,0.8405420780181885,0.8616577982902527,0.5889557600021362,0.025312108919024467,0.426512211561203
13,0.9943280816078186,0.7311024069786072,0.8458090424537659,0.8679971098899841,0.6162498593330383,0.02400318719446659,0.42559006810188293
14,0.9943395256996155,0.7348695397377014,0.8447275757789612,0.8636237382888794,0.6350383162498474,0.023697664961218834,0.4264683127403259
15,0.994594931602478,0.7450248599052429,0.8515319228172302,0.869097888469696,0.6566293835639954,0.02251984365284443,0.4259946346282959
16,0.9937284588813782,0.7211519479751587,0.8014417886734009,0.8408953547477722,0.6264271140098572,0.02802317403256893,0.42597275972366333
17,0.9939008355140686,0.729661762714386,0.8102403283119202,0.8475056886672974,0.6432297825813293,0.027016261592507362,0.42637065052986145
18,0.9939097166061401,0.733951985836029,0.8131320476531982,0.8507800102233887,0.6544663906097412,0.02642197534441948,0.4266906976699829
19,0.9940751791000366,0.7420409917831421,0.8195201754570007,0.8552833795547485,0.6703261733055115,0.025525808334350586,0.4269092381000519
20,0.9940850734710693,0.7477265000343323,0.8233518004417419,0.8595126271247864,0.6812623739242554,0.02519967593252659,0.4279807209968567
21,0.9942243099212646,0.7485762238502502,0.8273779153823853,0.8629689812660217,0.6799232959747314,0.024464845657348633,0.42746326327323914
22,0.9942031502723694,0.7530447244644165,0.8293865323066711,0.8659812808036804,0.6911068558692932,0.024221884086728096,0.4279126524925232
23,0.9941239356994629,0.7580229640007019,0.8315079212188721,0.8699321746826172,0.7025914192199707,0.024736426770687103,0.42841342091560364
24,0.9942867159843445,0.7640727162361145,0.8373515605926514,0.8734935522079468,0.7133383750915527,0.023964891210198402,0.4282805025577545
25,0.9943659901618958,0.7478208541870117,0.8121500015258789,0.8398976922035217,0.6956126093864441,0.02355729416012764,0.42743775248527527
26,0.9945183396339417,0.7515453696250916,0.8156044483184814,0.8448337912559509,0.7049771547317505,0.022862737998366356,0.42721641063690186
27,0.9945492744445801,0.7526693940162659,0.8196998834609985,0.8485525250434875,0.7079430222511292,0.022654840722680092,0.4273358881473541
28,0.9946209788322449,0.7564093470573425,0.8229957818984985,0.8515833020210266,0.7159885168075562,0.02221980318427086,0.427195280790329
29,0.9947179555892944,0.7605037093162537,0.827477216720581,0.8540204167366028,0.7242641448974609,0.021722307428717613,0.42693692445755005
30,0.9947406649589539,0.7639775276184082,0.8292135000228882,0.8569736480712891,0.7316864728927612,0.021431926637887955,0.4278782606124878
31,0.9948588013648987,0.7581881284713745,0.8278137445449829,0.8551107048988342,0.7088212966918945,0.020894918590784073,0.4273017346858978
32,0.9949244856834412,0.7603941559791565,0.8317669630050659,0.8588094115257263,0.7128666043281555,0.020520031452178955,0.4274163246154785
33,0.9950278401374817,0.7603460550308228,0.8344181180000305,0.8621199727058411,0.7142869830131531,0.020057279616594315,0.4269798994064331
34,0.9951056838035583,0.7635490298271179,0.8368741869926453,0.8644363880157471,0.7218707203865051,0.019667232409119606,0.4266430139541626
35,0.9951053857803345,0.7642887830734253,0.8391125202178955,0.8636646270751953,0.7258026003837585,0.019605446606874466,0.4273930490016937
