epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9958740472793579,0.6128647327423096,0.7648085355758667,0.7778157591819763,0.6090559363365173,0.012501304037868977,0.781252920627594
1,0.9966168403625488,0.5950929522514343,0.8356643915176392,0.7329277992248535,0.37007471919059753,0.010644841939210892,0.7805952429771423
2,0.9953823089599609,0.6055280566215515,0.8272491097450256,0.7432052493095398,0.4884401559829712,0.014475377276539803,0.7917535305023193
3,0.9932389855384827,0.5534349679946899,0.628488302230835,0.7057648301124573,0.38847997784614563,0.02648826874792576,0.7985608577728271
4,0.9795639514923096,0.5289978981018066,0.5823723673820496,0.721281111240387,0.35036078095436096,0.05468432605266571,0.7980111837387085
5,0.9793872833251953,0.49251997470855713,0.5177516341209412,0.6884146332740784,0.2919673025608063,0.054646674543619156,0.8013315200805664
6,0.9812400341033936,0.5147653222084045,0.5553582906723022,0.700873076915741,0.3320631980895996,0.05002273991703987,0.8025670647621155
7,0.9818344116210938,0.5141972899436951,0.4969020485877991,0.6974775791168213,0.36273837089538574,0.04990126192569733,0.805504322052002
8,0.9723500609397888,0.4963599741458893,0.4571801424026489,0.7098508477210999,0.3382275402545929,0.06795244663953781,0.80363929271698
9,0.9737579226493835,0.4939572215080261,0.47126299142837524,0.6973961591720581,0.3545251786708832,0.06540588289499283,0.8032442331314087
10,0.9754025936126709,0.495269775390625,0.4938793480396271,0.7009482979774475,0.3291318714618683,0.06165287271142006,0.8035742044448853
11,0.9753832817077637,0.48710283637046814,0.4764498174190521,0.6738891005516052,0.304343044757843,0.0668218731880188,0.8017922043800354
12,0.9751921892166138,0.48796361684799194,0.4795297384262085,0.6587924957275391,0.3356841206550598,0.06747749447822571,0.8021175265312195
13,0.976520836353302,0.48909837007522583,0.47622838616371155,0.661220133304596,0.32567334175109863,0.06419099122285843,0.8023828268051147
14,0.9775292277336121,0.4938814043998718,0.4953419864177704,0.6747292876243591,0.311091810464859,0.06221817061305046,0.8024986982345581
15,0.9770270586013794,0.48104128241539,0.46789878606796265,0.6404310464859009,0.29199451208114624,0.07034746557474136,0.8011271953582764
16,0.9748815894126892,0.4784606397151947,0.4742558002471924,0.6298331618309021,0.29793569445610046,0.07549534738063812,0.8003720641136169
17,0.9658093452453613,0.46718713641166687,0.46577322483062744,0.5959898829460144,0.28138911724090576,0.10874100029468536,0.7997466325759888
18,0.967321515083313,0.4731498062610626,0.48204874992370605,0.5762173533439636,0.30823397636413574,0.1039448082447052,0.7997875213623047
19,0.9683017134666443,0.481748104095459,0.4944732189178467,0.5913654565811157,0.3225899338722229,0.10112205147743225,0.7991827726364136
20,0.9696150422096252,0.47187328338623047,0.4761485457420349,0.5632052421569824,0.3110002279281616,0.09739260375499725,0.7991844415664673
21,0.9705504179000854,0.4726962745189667,0.47883203625679016,0.5663458108901978,0.2994724214076996,0.09465115517377853,0.8001158833503723
22,0.971363365650177,0.47687241435050964,0.4779619574546814,0.5684617757797241,0.31273797154426575,0.09228842705488205,0.7995667457580566
23,0.9723087549209595,0.47896790504455566,0.49506667256355286,0.5507695078849792,0.32287731766700745,0.08911778777837753,0.799731433391571
24,0.9725598692893982,0.4714757204055786,0.4752640128135681,0.5422047972679138,0.31117308139801025,0.09042517095804214,0.7999370098114014
25,0.9697032570838928,0.4696124196052551,0.46813875436782837,0.5392723679542542,0.3296518623828888,0.09544891119003296,0.7992679476737976
26,0.9702121019363403,0.4617777466773987,0.4508018493652344,0.519336998462677,0.317444771528244,0.09883666038513184,0.7993782758712769
27,0.9710515737533569,0.45827144384384155,0.4359147250652313,0.5140153765678406,0.31418126821517944,0.09623631834983826,0.7991920709609985
28,0.9645724892616272,0.4524860680103302,0.4313259720802307,0.500557541847229,0.3033537268638611,0.12642601132392883,0.7985585331916809
29,0.9597023129463196,0.4476057291030884,0.4263065457344055,0.4840703308582306,0.2992475628852844,0.14701345562934875,0.7987189292907715
30,0.9600184559822083,0.44854485988616943,0.42912811040878296,0.4848349690437317,0.311911016702652,0.14489716291427612,0.7988847494125366
31,0.9606159329414368,0.4422909617424011,0.4158346652984619,0.4696865379810333,0.30216509103775024,0.14584264159202576,0.797399640083313
32,0.9615387320518494,0.4425264894962311,0.4245738983154297,0.4579520523548126,0.30200234055519104,0.14240685105323792,0.7971535325050354
33,0.96197909116745,0.4367969036102295,0.4121486246585846,0.44449764490127563,0.29312196373939514,0.14440719783306122,0.7958834171295166
34,0.9626106023788452,0.4314078092575073,0.400377094745636,0.43180426955223083,0.284747838973999,0.14546838402748108,0.7952816486358643
35,0.9583522081375122,0.42827239632606506,0.3942839205265045,0.4258606433868408,0.28618308901786804,0.16132444143295288,0.7953176498413086
