epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9989105463027954,0.7157659530639648,0.9573802947998047,0.9411315321922302,0.5620763897895813,0.0044323354959487915,0.384452223777771
1,0.9984451532363892,0.7552533745765686,0.9154719710350037,0.9474573135375977,0.7293039560317993,0.005663709715008736,0.3815716505050659
2,0.9972338676452637,0.7283565402030945,0.9119892716407776,0.8811479210853577,0.6953904628753662,0.008034027181565762,0.38149112462997437
3,0.9957079887390137,0.7524731755256653,0.8991791605949402,0.8987743854522705,0.7433841228485107,0.014053833670914173,0.38156718015670776
4,0.9916812777519226,0.6930626630783081,0.859376072883606,0.7805858850479126,0.6135553121566772,0.0292217917740345,0.38367658853530884
5,0.9919927716255188,0.7096230387687683,0.8592708706855774,0.7991854548454285,0.6569496989250183,0.027165209874510765,0.384563684463501
6,0.9925828576087952,0.6983734369277954,0.8270903825759888,0.8070654273033142,0.671405017375946,0.024714933708310127,0.38386011123657227
7,0.9932517409324646,0.7196605205535889,0.8397196531295776,0.8243845105171204,0.7080502510070801,0.022479809820652008,0.38308343291282654
8,0.993846595287323,0.7012126445770264,0.8345605134963989,0.8189857006072998,0.6293780207633972,0.020426331087946892,0.3827054798603058
9,0.9940097332000732,0.7117890119552612,0.8394380807876587,0.8266996145248413,0.6546632051467896,0.019695822149515152,0.3824947774410248
10,0.9943510293960571,0.7248677611351013,0.8510382175445557,0.8369558453559875,0.6791847944259644,0.01856420561671257,0.3823690116405487
11,0.9944956302642822,0.7303605675697327,0.8577218651771545,0.8481817841529846,0.6925079822540283,0.017987115308642387,0.3820895552635193
12,0.9943563342094421,0.7280896902084351,0.8605027794837952,0.837670087814331,0.6940435171127319,0.018483182415366173,0.3827199339866638
13,0.9934149980545044,0.701619565486908,0.799038290977478,0.804815411567688,0.6621513962745667,0.0237384382635355,0.38251227140426636
14,0.993495762348175,0.7051093578338623,0.8007122874259949,0.8077795505523682,0.6751778721809387,0.023274006322026253,0.3825433850288391
15,0.993602454662323,0.7068985104560852,0.8087025880813599,0.8163250684738159,0.6671243906021118,0.02272108569741249,0.38238462805747986
16,0.9939059615135193,0.706592857837677,0.8179841637611389,0.8204126358032227,0.6506762504577637,0.021625829860568047,0.3822433054447174
17,0.9940088987350464,0.6993547677993774,0.8234125971794128,0.8142261505126953,0.6146065592765808,0.02104252763092518,0.38214436173439026
18,0.9942179918289185,0.705840528011322,0.8305908441543579,0.821398913860321,0.6274318099021912,0.02026275172829628,0.3820715546607971
19,0.994283139705658,0.7119199633598328,0.8358551859855652,0.8276527523994446,0.6392282843589783,0.019922008737921715,0.38198375701904297
20,0.9943901300430298,0.713337779045105,0.8387267589569092,0.8300483226776123,0.6409605145454407,0.019465813413262367,0.3818393647670746
21,0.9944953918457031,0.7193194627761841,0.8430531024932861,0.8329474925994873,0.654694676399231,0.019004028290510178,0.38161519169807434
22,0.9945352673530579,0.7231091260910034,0.8415796160697937,0.836943507194519,0.6673209071159363,0.018778523430228233,0.3814404606819153
23,0.994357168674469,0.7243122458457947,0.8404825329780579,0.8404214978218079,0.6654587388038635,0.019203418865799904,0.38191986083984375
24,0.9944484233856201,0.7239764928817749,0.8443120718002319,0.8449758887290955,0.6661170721054077,0.018764756619930267,0.3817967176437378
25,0.9942378997802734,0.7178691625595093,0.8328609466552734,0.8445409536361694,0.6621494293212891,0.019314903765916824,0.3818020522594452
26,0.9943532943725586,0.7228455543518066,0.8356242775917053,0.8480462431907654,0.6728333234786987,0.01888636127114296,0.3817087709903717
27,0.9944871068000793,0.7228135466575623,0.8377467393875122,0.8522740602493286,0.6716358065605164,0.018432235345244408,0.38157764077186584
28,0.9945321083068848,0.7253485321998596,0.8390713930130005,0.8536547422409058,0.678775429725647,0.018229138106107712,0.38158300518989563
29,0.994594156742096,0.7298508286476135,0.8415159583091736,0.8562296628952026,0.6883716583251953,0.017975717782974243,0.3816530108451843
30,0.994607150554657,0.7326710820198059,0.8424220085144043,0.8589445948600769,0.6947512626647949,0.0178445465862751,0.38170140981674194
31,0.9946864247322083,0.7360318899154663,0.8437718152999878,0.8609920144081116,0.7032071352005005,0.017540037631988525,0.38156837224960327
32,0.9946132898330688,0.7379179000854492,0.8439146876335144,0.8625547885894775,0.7076041102409363,0.017674880102276802,0.38165736198425293
33,0.9945657253265381,0.7393543720245361,0.8461633920669556,0.8627307415008545,0.7111226320266724,0.01780468039214611,0.3819614052772522
34,0.9946361184120178,0.7379308938980103,0.8495025038719177,0.8657214045524597,0.6909381747245789,0.017542345449328423,0.3820943534374237
35,0.9946829080581665,0.7263566851615906,0.8305090069770813,0.8416736125946045,0.6768025755882263,0.01757447049021721,0.3820180892944336
