epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9963495135307312,0.8523136973381042,0.9019167423248291,0.940194308757782,0.9695023894309998,0.011472394689917564,0.44376033544540405
1,0.9966113567352295,0.8074519038200378,0.9081693887710571,0.9234541654586792,0.8345948457717896,0.010257076472043991,0.41034334897994995
2,0.9962496161460876,0.8048133254051208,0.8977234363555908,0.9104312062263489,0.8428375124931335,0.011226695030927658,0.39920109510421753
3,0.9967948794364929,0.7352986335754395,0.8578775525093079,0.8537237048149109,0.632128119468689,0.009591870941221714,0.39373481273651123
4,0.9970245361328125,0.7611036896705627,0.8727537393569946,0.8696575164794922,0.6990876793861389,0.00889162439852953,0.3901772201061249
5,0.9967478513717651,0.7536299824714661,0.8823323249816895,0.8797271251678467,0.6760587096214294,0.009871541522443295,0.38831549882888794
6,0.9957455992698669,0.7437264323234558,0.8793454766273499,0.851077675819397,0.6866426467895508,0.013266433961689472,0.3986395299434662
7,0.9959504008293152,0.7570708990097046,0.8896188735961914,0.8570629954338074,0.7177621126174927,0.012620968744158745,0.3960648775100708
8,0.9959594011306763,0.7595974802970886,0.8941391706466675,0.8694963455200195,0.7241276502609253,0.012512888759374619,0.39462539553642273
9,0.9958934187889099,0.7643883228302002,0.8888512849807739,0.8739117383956909,0.7458099126815796,0.012586886994540691,0.39314407110214233
10,0.9959785342216492,0.7711039185523987,0.8887577652931213,0.8795223832130432,0.7648610472679138,0.012226264923810959,0.39203503727912903
11,0.9950931668281555,0.7484092116355896,0.8342517018318176,0.8686700463294983,0.7504839301109314,0.01616482436656952,0.3910197615623474
12,0.9950048923492432,0.7514334917068481,0.8371086120605469,0.8706257343292236,0.759097158908844,0.016148297116160393,0.3922622501850128
13,0.9951151013374329,0.7459881901741028,0.845443844795227,0.8764639496803284,0.7050795555114746,0.015725310891866684,0.39249324798583984
14,0.9951476454734802,0.7505066990852356,0.8477717041969299,0.8780535459518433,0.7176288366317749,0.015482228249311447,0.3915584683418274
15,0.9953101873397827,0.7574732899665833,0.855327844619751,0.8818899989128113,0.7308410406112671,0.014934634789824486,0.39064571261405945
16,0.9952017664909363,0.7540853023529053,0.8499815464019775,0.8782499432563782,0.729793131351471,0.015255612321197987,0.3920447826385498
17,0.9952361583709717,0.7450361251831055,0.8541218638420105,0.8673631548881531,0.6893970966339111,0.015010153874754906,0.3914932906627655
18,0.9952377080917358,0.7395893931388855,0.8569875955581665,0.8593646883964539,0.6801565289497375,0.014857512898743153,0.3908105492591858
19,0.9951412677764893,0.7422893643379211,0.8606387376785278,0.8608242273330688,0.6873182058334351,0.015176561661064625,0.3927149474620819
20,0.9949802160263062,0.7466672658920288,0.8612040281295776,0.8652607202529907,0.6986303329467773,0.015895236283540726,0.3939038813114166
21,0.9950878024101257,0.7511955499649048,0.8628833889961243,0.8673547506332397,0.7109758853912354,0.015519071370363235,0.39323142170906067
22,0.9951632618904114,0.749390721321106,0.8662439584732056,0.8693862557411194,0.7091625928878784,0.015217348001897335,0.392510324716568
23,0.9953233599662781,0.7484028935432434,0.8703560829162598,0.8727428317070007,0.7053406238555908,0.014748085290193558,0.39192232489585876
24,0.9954482316970825,0.7473730444908142,0.8727825880050659,0.8765614032745361,0.6987081170082092,0.01435350626707077,0.39138293266296387
25,0.9953006505966187,0.7491675019264221,0.8724073171615601,0.8782705664634705,0.7016251087188721,0.014648937620222569,0.39351892471313477
26,0.995326042175293,0.75248783826828,0.8749155402183533,0.881119430065155,0.7084750533103943,0.014561010524630547,0.3934158682823181
27,0.9954573512077332,0.7497234344482422,0.8785916566848755,0.8802399039268494,0.6952937841415405,0.014169519767165184,0.3929087519645691
28,0.9955556392669678,0.7524828910827637,0.8801701068878174,0.8827877640724182,0.702461838722229,0.013862666673958302,0.3923400938510895
29,0.995578944683075,0.7390207648277283,0.8568669557571411,0.8533614873886108,0.689085066318512,0.01380873378366232,0.3918086290359497
30,0.9954549670219421,0.7405442595481873,0.856320321559906,0.8549981713294983,0.6926465630531311,0.014063335955142975,0.39177584648132324
31,0.995533287525177,0.7426639795303345,0.8595784902572632,0.8578457832336426,0.6965973973274231,0.013820665888488293,0.3913598954677582
32,0.9951019287109375,0.7308871150016785,0.8335306644439697,0.842200756072998,0.683442234992981,0.016131138429045677,0.3910064697265625
33,0.995153546333313,0.7351069450378418,0.836381733417511,0.8446510434150696,0.6919019222259521,0.015950918197631836,0.3906664252281189
34,0.9951885342597961,0.7325475811958313,0.830737292766571,0.8451180458068848,0.6962884068489075,0.015753891319036484,0.39032259583473206
35,0.9946357607841492,0.7249921560287476,0.8272658586502075,0.8287298679351807,0.6808652877807617,0.018018942326307297,0.39065492153167725
