epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9971863031387329,0.7885615825653076,0.925343930721283,0.9284799695014954,0.7358899712562561,0.008294635452330112,0.4415974020957947
1,0.9967209100723267,0.8087959289550781,0.9102145433425903,0.9210827350616455,0.8163517713546753,0.009585733525454998,0.44817236065864563
2,0.9971352219581604,0.8249838352203369,0.9281699061393738,0.929448127746582,0.8394649028778076,0.008346482180058956,0.4470205307006836
3,0.9962828159332275,0.820346474647522,0.9105688333511353,0.9242677688598633,0.8454698920249939,0.01038302667438984,0.4507922828197479
4,0.9960626363754272,0.8142837285995483,0.9136049151420593,0.9298931360244751,0.8214853405952454,0.012112596072256565,0.45316025614738464
5,0.9963042140007019,0.8248376846313477,0.9145007729530334,0.9330062866210938,0.8453306555747986,0.01123819686472416,0.4464196264743805
6,0.9960835576057434,0.819541335105896,0.8981961607933044,0.9209408760070801,0.8540816307067871,0.012231569737195969,0.4536202549934387
7,0.9957764148712158,0.8232411742210388,0.8971917629241943,0.9231617450714111,0.8542211651802063,0.01324237510561943,0.46350526809692383
8,0.9953980445861816,0.8293122053146362,0.8958783745765686,0.9270003437995911,0.866186797618866,0.0155215198174119,0.46874549984931946
9,0.9956752061843872,0.8355067372322083,0.9006864428520203,0.9287703633308411,0.877508282661438,0.014516482129693031,0.46599000692367554
10,0.9939466714859009,0.8032227158546448,0.8835110068321228,0.8812791705131531,0.8051325082778931,0.022111382335424423,0.46670836210250854
11,0.9941723346710205,0.8091916441917419,0.8896674513816833,0.887800395488739,0.8152347207069397,0.021144991740584373,0.46887481212615967
12,0.9943246841430664,0.8143473863601685,0.8910926580429077,0.8927531838417053,0.8273058533668518,0.02035241201519966,0.4759538769721985
13,0.9946449398994446,0.7973859906196594,0.8852623105049133,0.8888534903526306,0.768212616443634,0.019138280302286148,0.4706929922103882
14,0.9949020147323608,0.8008902668952942,0.8875313401222229,0.8941923975944519,0.7794954180717468,0.01818913407623768,0.4693087339401245
15,0.9950228929519653,0.8065983057022095,0.8902260065078735,0.896831214427948,0.7916706800460815,0.017628123983740807,0.4691835939884186
16,0.9950677752494812,0.8085048794746399,0.8872044682502747,0.8991585969924927,0.8018923997879028,0.017386386170983315,0.466830313205719
17,0.9951944351196289,0.8024306893348694,0.8917789459228516,0.9027384519577026,0.7594897747039795,0.01683514192700386,0.46776315569877625
18,0.994841456413269,0.7918336987495422,0.8711750507354736,0.9001787900924683,0.7626264691352844,0.018407557159662247,0.46673938632011414
19,0.9949681162834167,0.7909175157546997,0.8752813339233398,0.9028130769729614,0.7627662420272827,0.01782703585922718,0.4642319977283478
20,0.9949616193771362,0.7911507487297058,0.8773073554039001,0.8998967409133911,0.7682297229766846,0.017793674021959305,0.4690341055393219
21,0.995151698589325,0.7890317440032959,0.8820947408676147,0.8996206521987915,0.7516317367553711,0.01711932010948658,0.4677684009075165
22,0.9952055215835571,0.7817608118057251,0.8843372464179993,0.8952459096908569,0.718965470790863,0.016804253682494164,0.46707507967948914
23,0.9951708912849426,0.7850193977355957,0.8848357200622559,0.8966259956359863,0.7284979224205017,0.01679901033639908,0.46857085824012756
24,0.995326578617096,0.7840202450752258,0.8882313370704651,0.8991998434066772,0.7281672954559326,0.01625663973391056,0.46778762340545654
25,0.9954003691673279,0.7874590754508972,0.8905853033065796,0.8998110294342041,0.7370544672012329,0.015931347385048866,0.46629875898361206
26,0.9954401850700378,0.7883449792861938,0.8925938606262207,0.9025313258171082,0.738722562789917,0.015703396871685982,0.4659966826438904
27,0.9948975443840027,0.7729718089103699,0.8607155084609985,0.8886411786079407,0.7182807922363281,0.019238531589508057,0.4646514058113098
28,0.9950092434883118,0.7723643183708191,0.8622087240219116,0.8915920257568359,0.7180155515670776,0.018780779093503952,0.4634397327899933
29,0.9950849413871765,0.7605926394462585,0.8421076536178589,0.8618723154067993,0.7134819030761719,0.0184649545699358,0.4615977108478546
30,0.9951791763305664,0.7650878429412842,0.8463708758354187,0.8647885918617249,0.7212089896202087,0.018056821078062057,0.46041426062583923
31,0.9951300621032715,0.7669417262077332,0.8490769863128662,0.8652700781822205,0.7254635691642761,0.018140453845262527,0.46175616979599
32,0.9951352477073669,0.7640135288238525,0.8511250615119934,0.8629752397537231,0.7164292335510254,0.017968473955988884,0.4615776240825653
33,0.99517422914505,0.7618566751480103,0.8457008600234985,0.8632199168205261,0.7205053567886353,0.017710311338305473,0.4612785577774048
34,0.9952461123466492,0.7648783922195435,0.8475580811500549,0.865422785282135,0.7276601195335388,0.01739664189517498,0.4597366452217102
35,0.9952703714370728,0.7672052383422852,0.8493298292160034,0.8663980960845947,0.7332342863082886,0.017229801043868065,0.45978718996047974
