epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9968194365501404,0.8060635924339294,0.8814958930015564,0.902307391166687,0.9252446293830872,0.008962560445070267,0.38476327061653137
1,0.995876133441925,0.8006443977355957,0.8629353642463684,0.9162627458572388,0.9111966490745544,0.01234460435807705,0.40319928526878357
2,0.9955952763557434,0.7967236042022705,0.8440602421760559,0.9123780727386475,0.915475070476532,0.013001039624214172,0.39963990449905396
3,0.9958822727203369,0.6896829605102539,0.6818938851356506,0.6842835545539856,0.7945473790168762,0.012385525740683079,0.3961966931819916
4,0.9960914254188538,0.715002179145813,0.7357912659645081,0.7309828996658325,0.8075421452522278,0.011702429503202438,0.39574092626571655
5,0.9960895776748657,0.6913565993309021,0.7018225789070129,0.7456856369972229,0.7878040671348572,0.011470841243863106,0.3956346809864044
6,0.9958392381668091,0.6900740265846252,0.7319245934486389,0.7713379859924316,0.7221075892448425,0.012440275400876999,0.3952673375606537
7,0.9959351420402527,0.7110608816146851,0.755307674407959,0.7912307977676392,0.7518848776817322,0.012281997129321098,0.3974418342113495
8,0.9961789846420288,0.6937047243118286,0.7495167851448059,0.8003098964691162,0.668342113494873,0.011532417498528957,0.39661648869514465
9,0.996285080909729,0.6947482228279114,0.7693038582801819,0.8140743374824524,0.6650563478469849,0.011131513863801956,0.3955347239971161
10,0.9947700500488281,0.6611241698265076,0.699367105960846,0.7645155191421509,0.6202755570411682,0.0181028600782156,0.39441198110580444
11,0.9949869513511658,0.6601541042327881,0.7129074931144714,0.7797765135765076,0.5881212949752808,0.01727936416864395,0.39532336592674255
12,0.9948351383209229,0.6677411198616028,0.7290889024734497,0.7881125807762146,0.601008415222168,0.01764441840350628,0.39654844999313354
13,0.9943785071372986,0.6717208027839661,0.7332153916358948,0.7947059273719788,0.6037548780441284,0.018619444221258163,0.3975354731082916
14,0.9944373369216919,0.6708571910858154,0.7460774779319763,0.8051747679710388,0.5635766386985779,0.018255086615681648,0.39718306064605713
15,0.9945571422576904,0.6802288293838501,0.7574942708015442,0.8097752928733826,0.585800290107727,0.017772052437067032,0.3964545428752899
16,0.9947289228439331,0.6891604661941528,0.7670301198959351,0.8164663910865784,0.6061467528343201,0.01716754399240017,0.3959702253341675
17,0.9946256279945374,0.6929730176925659,0.7716249227523804,0.8199744820594788,0.6185595989227295,0.017274927347898483,0.39660441875457764
18,0.9943833351135254,0.697114884853363,0.7748305797576904,0.8269296288490295,0.6270744800567627,0.018252868205308914,0.3968021869659424
19,0.9945656061172485,0.701572060585022,0.7804061770439148,0.8335240483283997,0.6391887068748474,0.017659133300185204,0.3964982032775879
20,0.9947739839553833,0.6999001502990723,0.7895188331604004,0.8350774645805359,0.622473955154419,0.01701219193637371,0.39622974395751953
21,0.994520902633667,0.694004237651825,0.7764028906822205,0.8270734548568726,0.6143843531608582,0.01805494911968708,0.3965303301811218
22,0.9945175647735596,0.6971446871757507,0.778782069683075,0.8278576135635376,0.6227957010269165,0.01800444722175598,0.3961452543735504
23,0.9945412278175354,0.6936411261558533,0.7838451862335205,0.8235247135162354,0.6126584410667419,0.017838018015027046,0.39578813314437866
24,0.9937080144882202,0.6828923225402832,0.7782868146896362,0.8008633255958557,0.5907447338104248,0.022011026740074158,0.39605987071990967
25,0.9933518767356873,0.6747053861618042,0.7528768181800842,0.799659013748169,0.588575541973114,0.02435421198606491,0.39568719267845154
26,0.9935096502304077,0.6757162809371948,0.7572769522666931,0.8056792616844177,0.5872464776039124,0.023716263473033905,0.3952030539512634
27,0.9936197996139526,0.680475652217865,0.7614971995353699,0.8098734021186829,0.5978227257728577,0.02322208695113659,0.39507147669792175
28,0.9934386014938354,0.6809256076812744,0.7615101337432861,0.8112510442733765,0.5944615602493286,0.023613417521119118,0.39524397253990173
29,0.993527352809906,0.6822544932365417,0.7654473185539246,0.8128471374511719,0.594789445400238,0.023240752518177032,0.39485740661621094
30,0.9935729503631592,0.6773987412452698,0.769919753074646,0.8007104396820068,0.5757257342338562,0.022901352494955063,0.3948100805282593
31,0.9936915636062622,0.6802324652671814,0.7750565409660339,0.8048446774482727,0.5808601975440979,0.02243199571967125,0.3946440815925598
32,0.9935670495033264,0.6788903474807739,0.7770403027534485,0.8011098504066467,0.581901490688324,0.02270377427339554,0.3953574597835541
33,0.9935994744300842,0.6823983192443848,0.7811084389686584,0.8049302697181702,0.5891533493995667,0.022491272538900375,0.3953760266304016
34,0.9936613440513611,0.68382728099823,0.7851788401603699,0.8095290064811707,0.5878406763076782,0.02222113497555256,0.39542269706726074
35,0.993686854839325,0.6863617897033691,0.7865583896636963,0.8116813898086548,0.5940650105476379,0.022010039538145065,0.3953070342540741
