epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9970367550849915,0.8665275573730469,0.8974336385726929,0.9504624605178833,0.9627540707588196,0.008121488615870476,0.3775765001773834
1,0.9954779148101807,0.8393836617469788,0.880745530128479,0.9279317855834961,0.915637195110321,0.012195747345685959,0.3782283067703247
2,0.9956461787223816,0.747157096862793,0.8950545191764832,0.7754220962524414,0.6106682419776917,0.011875121854245663,0.37875524163246155
3,0.9964149594306946,0.7487733364105225,0.9070216417312622,0.825995683670044,0.6255585551261902,0.009929862804710865,0.3789180517196655
4,0.9958060383796692,0.7656978368759155,0.9008193016052246,0.8437389135360718,0.6800711750984192,0.011762796901166439,0.3793489336967468
5,0.9962822198867798,0.7825189232826233,0.9064157605171204,0.8660562038421631,0.7245059013366699,0.010496250353753567,0.3794131278991699
6,0.9965562224388123,0.7991052269935608,0.9165580868721008,0.8790168762207031,0.759071946144104,0.009797429665923119,0.37919026613235474
7,0.9963696002960205,0.7920458316802979,0.9169846773147583,0.8883500695228577,0.7274943590164185,0.010874038562178612,0.3790754973888397
8,0.9966861009597778,0.7850310206413269,0.9244534969329834,0.8879967927932739,0.694636344909668,0.009998436085879803,0.3794310688972473
9,0.9965035319328308,0.7849594354629517,0.9133810997009277,0.8841683268547058,0.7149466276168823,0.010692726820707321,0.3798626661300659
10,0.9965633749961853,0.7947869896888733,0.915524423122406,0.8884939551353455,0.7386148571968079,0.010540253482758999,0.3797389268875122
11,0.9964808225631714,0.7988316416740417,0.9173662662506104,0.8919005990028381,0.7519738674163818,0.010734954848885536,0.37964677810668945
12,0.9965937733650208,0.8029136061668396,0.9209898710250854,0.8956161737442017,0.7636893391609192,0.010371972806751728,0.37958741188049316
13,0.9965457320213318,0.7892948389053345,0.8989095687866211,0.8843625783920288,0.7538834810256958,0.010532795451581478,0.37963366508483887
14,0.9965556859970093,0.7939316630363464,0.9004880785942078,0.887132465839386,0.766036331653595,0.010477629490196705,0.37952664494514465
15,0.9965492486953735,0.7962234020233154,0.9003230333328247,0.8891321420669556,0.7744067311286926,0.01049132738262415,0.37947583198547363
16,0.9965060353279114,0.7979049682617188,0.8958666324615479,0.8918953537940979,0.7845809459686279,0.010634243488311768,0.3794596791267395
17,0.9963318109512329,0.7993771433830261,0.8976993560791016,0.8917696475982666,0.7882981896400452,0.011167909950017929,0.37946105003356934
18,0.9964678287506104,0.7985877394676208,0.9008828997612,0.8952736258506775,0.7909286618232727,0.010777871124446392,0.37947672605514526
19,0.9965793490409851,0.788195013999939,0.8955264091491699,0.892745316028595,0.7513822317123413,0.010446318425238132,0.3794165849685669
20,0.9966073632240295,0.7919268012046814,0.8981415033340454,0.8930372595787048,0.7611281871795654,0.010355804115533829,0.3793245851993561
21,0.9966331720352173,0.7912262082099915,0.898979127407074,0.8944050073623657,0.7584975957870483,0.010261920280754566,0.3793095648288727
22,0.9966860413551331,0.7889544367790222,0.901822566986084,0.8965440988540649,0.7565695643424988,0.010075240395963192,0.3792659044265747
23,0.9959011673927307,0.7770287394523621,0.8953592777252197,0.8751440048217773,0.7335279583930969,0.013156598433852196,0.3793993890285492
24,0.9958774447441101,0.7731570601463318,0.8961878418922424,0.8722229599952698,0.7228859663009644,0.013131672516465187,0.3794476389884949
25,0.9958903789520264,0.7735670804977417,0.8977454900741577,0.8762114644050598,0.7195520401000977,0.01303736213594675,0.3793862462043762
26,0.9959610104560852,0.776753306388855,0.8985470533370972,0.8785213232040405,0.7288329005241394,0.01280323974788189,0.3793441355228424
27,0.9956706166267395,0.768336832523346,0.8824810981750488,0.8733389973640442,0.7295175790786743,0.01407829113304615,0.3793988525867462
28,0.9955319166183472,0.7709236145019531,0.8822462558746338,0.8758841753005981,0.7356112003326416,0.014712190255522728,0.37937217950820923
29,0.9955626726150513,0.7565478682518005,0.8580344319343567,0.8466880321502686,0.7195653915405273,0.01478025782853365,0.37930312752723694
30,0.995653510093689,0.7607837915420532,0.8610156178474426,0.8498550057411194,0.727878212928772,0.014463000930845737,0.3792942762374878
31,0.9956321120262146,0.7635922431945801,0.8613987565040588,0.8530216813087463,0.7343400120735168,0.014430293813347816,0.3796275556087494
32,0.9951928853988647,0.7517099380493164,0.8352957367897034,0.8417336344718933,0.7195655703544617,0.016826540231704712,0.3795958459377289
33,0.9950965046882629,0.7530584931373596,0.8356670141220093,0.8441390991210938,0.7200684547424316,0.01715349592268467,0.3796832859516144
34,0.9951452016830444,0.7513017654418945,0.8392433524131775,0.847690224647522,0.6995941400527954,0.016906702890992165,0.379728227853775
35,0.9951040148735046,0.7515478134155273,0.8407322764396667,0.8459157943725586,0.7029066681861877,0.01700042560696602,0.38005807995796204
