epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9953515529632568,0.5993115901947021,0.8460589051246643,0.44648003578186035,0.7296037673950195,0.012874048203229904,0.7914981842041016,0.9965683221817017,0.993488609790802,0.9987545013427734
1,0.9952383637428284,0.585043728351593,0.800666332244873,0.5867145657539368,0.6009553074836731,0.013290894217789173,0.7886035442352295,0.9965184330940247,0.9933652877807617,0.9987513422966003
2,0.9946714043617249,0.5945977568626404,0.7729027271270752,0.6645061373710632,0.5562440752983093,0.013919079676270485,0.8028960227966309,0.9960255026817322,0.9927775859832764,0.9986066818237305
3,0.9935398697853088,0.5818263292312622,0.747570276260376,0.6472400426864624,0.5579319596290588,0.016399171203374863,0.8067439794540405,0.9954761266708374,0.9906554222106934,0.99842369556427
4,0.9938359260559082,0.5606408715248108,0.6532139778137207,0.6323519349098206,0.560284435749054,0.016490288078784943,0.8048050403594971,0.9955525398254395,0.9913746118545532,0.9984583854675293
5,0.9940494894981384,0.5820574164390564,0.6915018558502197,0.6660501956939697,0.5785728096961975,0.01608949899673462,0.8086364269256592,0.9955458641052246,0.9916010499000549,0.9984512329101562
6,0.9938433766365051,0.5905560255050659,0.711195170879364,0.6751688122749329,0.5920835733413696,0.01671694591641426,0.8099660873413086,0.9953472018241882,0.9912547469139099,0.9983819127082825
7,0.9934951663017273,0.5900535583496094,0.6763556003570557,0.6854586005210876,0.6089667081832886,0.01803363487124443,0.8130205869674683,0.9950382113456726,0.9907793998718262,0.9982730150222778
8,0.9937675595283508,0.5569640398025513,0.6104037761688232,0.6092965602874756,0.5572317838668823,0.018191922456026077,0.812734842300415,0.9952618479728699,0.9913457036018372,0.9983565211296082
9,0.9937415719032288,0.563278317451477,0.6265734434127808,0.6223266124725342,0.5667517185211182,0.018282465636730194,0.8101123571395874,0.9952442049980164,0.9911936521530151,0.9983369708061218
10,0.9939857125282288,0.5422499775886536,0.6082352995872498,0.5704346299171448,0.515228807926178,0.017733167856931686,0.8121005892753601,0.9953489899635315,0.9916611313819885,0.998379647731781
11,0.9942750930786133,0.5454761385917664,0.6276729106903076,0.5957526564598083,0.486948698759079,0.017039617523550987,0.8125492334365845,0.9955847859382629,0.9919924139976501,0.9984607696533203
12,0.9945498704910278,0.546606183052063,0.6501535177230835,0.6047826409339905,0.4669763743877411,0.01626790501177311,0.8110889196395874,0.9957646131515503,0.9923827648162842,0.99852454662323
13,0.9940938949584961,0.5513971447944641,0.6580668687820435,0.6196286082267761,0.4655734598636627,0.017401494085788727,0.8097390532493591,0.9953762292861938,0.9917636513710022,0.9983981847763062
14,0.9935333728790283,0.5523104071617126,0.6657003164291382,0.614262044429779,0.4651644825935364,0.018774965777993202,0.8097522258758545,0.9948874115943909,0.9911078810691833,0.9982317090034485
15,0.9932398796081543,0.5584521293640137,0.674048900604248,0.6290172934532166,0.4747388958930969,0.020312180742621422,0.8088138699531555,0.9945715665817261,0.9907251000404358,0.998127818107605
16,0.9931657910346985,0.5666050314903259,0.6804412603378296,0.6412763595581055,0.4888792634010315,0.020359039306640625,0.8078149557113647,0.9944533109664917,0.9906546473503113,0.9980905055999756
17,0.9926316738128662,0.5620456337928772,0.6806448698043823,0.6429101228713989,0.4617288410663605,0.021435298025608063,0.8071575164794922,0.9942015409469604,0.9900606870651245,0.9980137348175049
18,0.9925836324691772,0.5576122403144836,0.6866024136543274,0.6276048421859741,0.4374982416629791,0.021528903394937515,0.8067606687545776,0.9940615296363831,0.9901265501976013,0.9979702830314636
19,0.992416501045227,0.5560199618339539,0.689691424369812,0.6285481452941895,0.4219716191291809,0.022142941132187843,0.8067325353622437,0.9939485788345337,0.9898972511291504,0.9979348182678223
20,0.9923478364944458,0.5566067695617676,0.6963135600090027,0.6217710375785828,0.42118707299232483,0.022375453263521194,0.8048673868179321,0.9938815832138062,0.9898636937141418,0.9979091882705688
21,0.9922966957092285,0.5545835494995117,0.6982280015945435,0.6111465692520142,0.41712987422943115,0.02240797132253647,0.804100513458252,0.9937789440155029,0.9898840188980103,0.997875988483429
22,0.9925424456596375,0.5565304756164551,0.7071031332015991,0.6188961863517761,0.4083521366119385,0.02179883047938347,0.8039569854736328,0.9939566254615784,0.9902064204216003,0.9979375600814819
23,0.9926064014434814,0.5555473566055298,0.7114427089691162,0.6257809996604919,0.3973741829395294,0.0215986929833889,0.8045604228973389,0.9939858317375183,0.9902903437614441,0.997948944568634
24,0.9927062392234802,0.5585137009620667,0.7159696221351624,0.633853018283844,0.3986864387989044,0.021343093365430832,0.804916501045227,0.994051456451416,0.9904253482818604,0.9979713559150696
25,0.992393434047699,0.5613767504692078,0.7169718146324158,0.6419284343719482,0.3993946313858032,0.02194935455918312,0.8043156266212463,0.9937111735343933,0.9900909662246704,0.9978564977645874
26,0.9916850924491882,0.5571777820587158,0.7157840728759766,0.622991681098938,0.39527401328086853,0.024318089708685875,0.8047468662261963,0.9930244088172913,0.9893273115158081,0.9976306557655334
27,0.9917365312576294,0.5558618307113647,0.7210254669189453,0.6121286153793335,0.40070390701293945,0.024091357365250587,0.8048651218414307,0.9930333495140076,0.9894081354141235,0.99763423204422
28,0.9915930032730103,0.5523198246955872,0.7116934061050415,0.6155940890312195,0.38903334736824036,0.02449353225529194,0.8050496578216553,0.9928785562515259,0.9892902970314026,0.9975841045379639
29,0.9916124939918518,0.553931474685669,0.7118728160858154,0.6207576990127563,0.39083394408226013,0.0242291446775198,0.8060563802719116,0.992897093296051,0.9893394708633423,0.9975904226303101
30,0.9915094971656799,0.5553777813911438,0.7121204733848572,0.625886857509613,0.3899626135826111,0.02433767169713974,0.8045704960823059,0.9927780032157898,0.9892295598983765,0.9975483417510986
31,0.9915241003036499,0.5582888722419739,0.7133500576019287,0.6312850713729858,0.39585864543914795,0.024224136024713516,0.8049917221069336,0.9927876591682434,0.9892433881759644,0.997550904750824
32,0.991129457950592,0.5498927235603333,0.6917333602905273,0.6174156069755554,0.38594964146614075,0.02631792053580284,0.8055169582366943,0.9924789071083069,0.9889026880264282,0.9974514245986938
33,0.9910255074501038,0.5515658259391785,0.6955744624137878,0.6201124787330627,0.38798782229423523,0.02661142498254776,0.8053991794586182,0.992389440536499,0.9887474179267883,0.9974207878112793
34,0.9909943342208862,0.5514909625053406,0.6922348737716675,0.6222105622291565,0.3868056833744049,0.026595136150717735,0.8045383095741272,0.9923539161682129,0.9887388944625854,0.9974073171615601
35,0.9910753965377808,0.5523079633712769,0.697044312953949,0.6287801265716553,0.38122761249542236,0.02646012045443058,0.8046715259552002,0.9924068450927734,0.9888105392456055,0.997424840927124
