epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9948248267173767,0.5591782331466675,0.8939516544342041,0.4503120481967926,0.6139916181564331,0.01484024990350008,0.7889801263809204
1,0.9918389916419983,0.6241177320480347,0.8541598320007324,0.6400710344314575,0.676072359085083,0.02685507759451866,0.7888813018798828
2,0.9926584959030151,0.6467496752738953,0.8636814951896667,0.6879683136940002,0.6687726974487305,0.023209242150187492,0.7966896295547485
3,0.9925013780593872,0.6547935009002686,0.8482286334037781,0.7175859212875366,0.7001739144325256,0.02275148592889309,0.7983420491218567
4,0.9926543235778809,0.6589184999465942,0.8337665796279907,0.7225883603096008,0.7092093825340271,0.02236853539943695,0.7971116304397583
5,0.992632269859314,0.6632717251777649,0.7972636222839355,0.7389457821846008,0.7369149327278137,0.022128889337182045,0.7982393503189087
6,0.9920104742050171,0.6690153479576111,0.7966798543930054,0.7567694783210754,0.7292659878730774,0.02302630804479122,0.789098858833313
7,0.992359459400177,0.6794126033782959,0.8072305917739868,0.7683298587799072,0.7422763109207153,0.02183019369840622,0.7959834337234497
8,0.9929789304733276,0.6540980935096741,0.7929511070251465,0.7199057340621948,0.659801185131073,0.020044362172484398,0.7976489663124084
9,0.9931674599647522,0.6569877862930298,0.7930318117141724,0.7281688451766968,0.6655265092849731,0.01944778673350811,0.7998105883598328
10,0.9926691055297852,0.6550693511962891,0.7935630679130554,0.716402530670166,0.663465678691864,0.02046196535229683,0.8016607165336609
11,0.992780327796936,0.656204879283905,0.8015999794006348,0.7282414436340332,0.6552363038063049,0.020219240337610245,0.804262638092041
12,0.9931963682174683,0.6543063521385193,0.8105637431144714,0.7350978851318359,0.6359463930130005,0.019173771142959595,0.8022962808609009
13,0.9932922124862671,0.6541975140571594,0.8088752031326294,0.7384141087532043,0.6300019025802612,0.018926553428173065,0.8050855398178101
14,0.9930070042610168,0.6570255756378174,0.8059922456741333,0.7451883554458618,0.6322988271713257,0.019686995074152946,0.8043171763420105
15,0.9932867288589478,0.654944658279419,0.809572160243988,0.7552493214607239,0.6116816997528076,0.018969060853123665,0.8031134009361267
16,0.9934771656990051,0.6560047268867493,0.8093863129615784,0.7590641975402832,0.6200867295265198,0.018447022885084152,0.802628755569458
17,0.9924938678741455,0.6442155838012695,0.8058990240097046,0.7297322750091553,0.5934509038925171,0.022697685286402702,0.8031612038612366
18,0.9927739500999451,0.6417334675788879,0.8120080232620239,0.7341416478157043,0.5757041573524475,0.02188238687813282,0.8013314008712769
19,0.9928816556930542,0.6409035921096802,0.8179569244384766,0.7380542755126953,0.5470649600028992,0.021531779319047928,0.8040071725845337
20,0.9927904009819031,0.6358563899993896,0.81805020570755,0.7202470302581787,0.5403405427932739,0.02178017981350422,0.8000749349594116
21,0.9929420948028564,0.63759446144104,0.8193002939224243,0.7171094417572021,0.5543279647827148,0.021317914128303528,0.7996448278427124
22,0.9927739500999451,0.637728214263916,0.8201846480369568,0.7199645042419434,0.5512238144874573,0.021863430738449097,0.8006939888000488
23,0.9928383231163025,0.6312525272369385,0.8222763538360596,0.706376314163208,0.5285987257957458,0.021660760045051575,0.8009867668151855
24,0.9929616451263428,0.6349685192108154,0.8237621188163757,0.7133477926254272,0.5348424911499023,0.021225277334451675,0.8014119863510132
25,0.9929420948028564,0.6371628046035767,0.8218673467636108,0.716857373714447,0.5413621664047241,0.021225828677415848,0.8032462000846863
26,0.9923751950263977,0.6244456171989441,0.7914278507232666,0.6971744894981384,0.5246710181236267,0.024154558777809143,0.8029277324676514
27,0.9925058484077454,0.6208239197731018,0.7697762250900269,0.7022317051887512,0.5281955003738403,0.02372935228049755,0.8014510273933411
28,0.9925479888916016,0.6266273260116577,0.7718727588653564,0.7087725400924683,0.5406699776649475,0.02347559481859207,0.8022259473800659
29,0.9925646781921387,0.6233734488487244,0.772736132144928,0.697367250919342,0.5382447838783264,0.023350194096565247,0.8016321063041687
30,0.9924905300140381,0.6222104430198669,0.765337347984314,0.698250949382782,0.537161648273468,0.02346443198621273,0.799277663230896
31,0.9925997853279114,0.6118430495262146,0.7451609969139099,0.6764305830001831,0.5232980847358704,0.023270200937986374,0.798698902130127
32,0.9925817251205444,0.6146723628044128,0.7470565438270569,0.6813390254974365,0.5298423767089844,0.02314780466258526,0.7972410321235657
33,0.9924347996711731,0.6115721464157104,0.7382609248161316,0.6857850551605225,0.519263505935669,0.02361123636364937,0.7967265844345093
34,0.9925011396408081,0.6101582050323486,0.7417529225349426,0.6885759830474854,0.5102640986442566,0.023350412026047707,0.7972066402435303
35,0.9925541281700134,0.6103370189666748,0.7462130784988403,0.6941179633140564,0.504629909992218,0.023236114531755447,0.7967908978462219
