epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9375400543212891,0.35150349140167236,0.28774815797805786,0.22582954168319702,0.15235118567943573,0.15664216876029968,0.38565096259117126
1,0.954857349395752,0.3335394859313965,0.21255740523338318,0.19223268330097198,0.12304659187793732,0.12047960609197617,0.3883655369281769
2,0.9636297225952148,0.31889262795448303,0.17510901391506195,0.16168749332427979,0.1073351725935936,0.10505878180265427,0.38949525356292725
3,0.9623647928237915,0.3043985962867737,0.14274975657463074,0.12472887337207794,0.08508709818124771,0.12852001190185547,0.38905128836631775
4,0.9621316194534302,0.3175865113735199,0.17113080620765686,0.17653235793113708,0.11057553440332413,0.1225392073392868,0.39022424817085266
5,0.9592280387878418,0.3159438371658325,0.18674786388874054,0.16881513595581055,0.10299813002347946,0.12497815489768982,0.39025142788887024
6,0.9552429914474487,0.32087674736976624,0.20789659023284912,0.17993156611919403,0.10758596658706665,0.13329048454761505,0.3900452256202698
7,0.953606128692627,0.31805360317230225,0.2202662229537964,0.1662110984325409,0.09848246723413467,0.13615314662456512,0.39004766941070557
8,0.9556936621665955,0.3141952455043793,0.22790688276290894,0.19018810987472534,0.09309431910514832,0.14002084732055664,0.39059197902679443
9,0.953243613243103,0.31701725721359253,0.23048977553844452,0.19633342325687408,0.09595876187086105,0.14224722981452942,0.39053159952163696
10,0.9564617276191711,0.31137940287590027,0.2152537852525711,0.1784849315881729,0.09040255099534988,0.1361546367406845,0.3905365765094757
11,0.9570328593254089,0.3142174780368805,0.21933436393737793,0.18211300671100616,0.0919497087597847,0.1332581788301468,0.3906504511833191
12,0.957760751247406,0.3148910403251648,0.22206678986549377,0.18234112858772278,0.0944116860628128,0.13099811971187592,0.3904819190502167
13,0.9549830555915833,0.3167411684989929,0.2206430286169052,0.17961108684539795,0.09871465712785721,0.13735957443714142,0.3903992474079132
14,0.9541870355606079,0.3211745619773865,0.23368653655052185,0.19113701581954956,0.10668888688087463,0.13595537841320038,0.3903858959674835
15,0.9502147436141968,0.3196403682231903,0.23700352013111115,0.18391145765781403,0.10635454952716827,0.14879819750785828,0.390447735786438
16,0.9500684142112732,0.31563448905944824,0.22306214272975922,0.1814844012260437,0.10192960500717163,0.15658679604530334,0.3904806077480316
17,0.9480936527252197,0.31717774271965027,0.2295396327972412,0.18633246421813965,0.10548652708530426,0.16036517918109894,0.3905571699142456
18,0.9478251934051514,0.3206072747707367,0.23254725337028503,0.1942596137523651,0.11142595112323761,0.1588190644979477,0.3908194303512573
19,0.9485263824462891,0.31889188289642334,0.2350495308637619,0.19697746634483337,0.11136849969625473,0.16011492908000946,0.3906444311141968
20,0.9488154649734497,0.3166363537311554,0.22557710111141205,0.1913994997739792,0.11099554598331451,0.161810040473938,0.3906806707382202
21,0.9495214223861694,0.319351464509964,0.2319187968969345,0.19583410024642944,0.11576452851295471,0.15820394456386566,0.39072367548942566
22,0.9513168334960938,0.31716394424438477,0.22909799218177795,0.1902962327003479,0.11073128879070282,0.15332815051078796,0.3909642994403839
23,0.950486958026886,0.31625568866729736,0.23486782610416412,0.19680850207805634,0.10613694787025452,0.15791340172290802,0.3910635709762573
24,0.9488266706466675,0.31893643736839294,0.23685429990291595,0.20362216234207153,0.11004554480314255,0.15983015298843384,0.3910362124443054
25,0.9484614133834839,0.3189253509044647,0.23665744066238403,0.19986607134342194,0.10932422429323196,0.16082017123699188,0.3910992741584778
26,0.9482447504997253,0.32114872336387634,0.23859955370426178,0.2029917687177658,0.11429084092378616,0.15990351140499115,0.39123204350471497
27,0.9487480521202087,0.3206632435321808,0.2424386590719223,0.20033572614192963,0.1131664514541626,0.1580810695886612,0.3911438584327698
28,0.948316752910614,0.3221134543418884,0.24437367916107178,0.20516496896743774,0.11642373353242874,0.1584775149822235,0.3911115229129791
29,0.9468609690666199,0.3226771056652069,0.24465234577655792,0.20345163345336914,0.11710939556360245,0.1614585518836975,0.39113467931747437
30,0.9471468925476074,0.321414589881897,0.2408553510904312,0.19844812154769897,0.11438087373971939,0.16159269213676453,0.3912208080291748
31,0.9464436173439026,0.3214447498321533,0.245167076587677,0.201266810297966,0.11583167314529419,0.1636894792318344,0.39122021198272705
32,0.9466105103492737,0.32055267691612244,0.24884189665317535,0.20075196027755737,0.1123284175992012,0.1636553555727005,0.3912679851055145
33,0.9462807774543762,0.31998929381370544,0.24584633111953735,0.19684679806232452,0.11174681782722473,0.1650257110595703,0.39110320806503296
34,0.9467763900756836,0.3202151358127594,0.24473437666893005,0.19541840255260468,0.11126937717199326,0.1633947491645813,0.39105576276779175
35,0.9467682242393494,0.31921467185020447,0.24032889306545258,0.19155555963516235,0.10954637825489044,0.16456155478954315,0.39115506410598755
