epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9592995643615723,0.24515065550804138,0.0,0.0,0.002033177763223648,40196200.0,0.9465389847755432
1,0.9609353542327881,0.2469601035118103,0.007093596272170544,0.0,0.001016588881611824,74155752.0,0.9489420056343079
2,0.9629623293876648,0.24658185243606567,0.004729064181447029,0.0,0.000677725940477103,56955520.0,0.9516294002532959
3,0.9638150930404663,0.24634794890880585,0.003599837189540267,0.0,0.000508294440805912,52860576.0,0.952594518661499
4,0.9636871218681335,0.24618902802467346,0.002879869658499956,0.0,0.0005885467398911715,62087500.0,0.95252925157547
5,0.9632918238639832,0.24665467441082,0.004555982071906328,0.0,0.0012300824746489525,98936760.0,0.9517210721969604
6,0.9630007743835449,0.2465900033712387,0.0039051275234669447,0.0,0.0017523349961265922,124071256.0,0.9513863325119019
7,0.963848888874054,0.24680332839488983,0.004548118449747562,0.0,0.0015332931652665138,117027784.0,0.9524244070053101
8,0.9635670781135559,0.24668799340724945,0.004138394724577665,0.0,0.0016073586884886026,121068104.0,0.9521017670631409
9,0.9644831418991089,0.24683170020580292,0.003983333241194487,0.0,0.0018995743012055755,119322240.0,0.9531972408294678
10,0.964365541934967,0.24671006202697754,0.0036564276088029146,0.0,0.001763025182299316,113550432.0,0.9531005620956421
11,0.9639847874641418,0.24654044210910797,0.0033517254050821066,0.0,0.0016161063686013222,113928648.0,0.952588677406311
12,0.9641972184181213,0.24654269218444824,0.003358091227710247,0.0,0.0014917905209586024,109803848.0,0.952875018119812
13,0.9641112089157104,0.2464386373758316,0.0031182277016341686,0.0,0.0013852340634912252,113919472.0,0.9527385830879211
14,0.9642566442489624,0.24663254618644714,0.003871216671541333,0.0,0.0013167146826162934,113588776.0,0.9529324769973755
15,0.9642075300216675,0.24658894538879395,0.003629265585914254,0.0,0.0014005559496581554,113824920.0,0.9528845548629761
16,0.964435338973999,0.2465483397245407,0.0034157794434577227,0.0,0.0013479343615472317,110317696.0,0.9531532526016235
17,0.9646076560020447,0.2465100884437561,0.0032819726038724184,0.0,0.0012730491580441594,117025648.0,0.9533281326293945
18,0.9645956754684448,0.24645757675170898,0.0031182188540697098,0.0,0.0012182574719190598,114459880.0,0.9533323049545288
19,0.9644116163253784,0.246374249458313,0.0029623080044984818,0.0,0.001179846585728228,119466792.0,0.9530483484268188
20,0.9647467732429504,0.24661284685134888,0.003795548574998975,0.0,0.001123663387261331,118243696.0,0.9534714221954346
21,0.9649131298065186,0.24673889577388763,0.00424471590667963,0.0,0.001072587794624269,116118152.0,0.9537054896354675
22,0.9649114012718201,0.24669033288955688,0.004060163162648678,0.0,0.0010779238073155284,115293448.0,0.9536861181259155
23,0.9646832346916199,0.24669210612773895,0.0040021915920078754,0.0,0.0012751241447404027,114782496.0,0.9533811211585999
24,0.9647974967956543,0.2466672658920288,0.0038625153247267008,0.0,0.0012462553568184376,114313288.0,0.9535374641418457
25,0.9651355743408203,0.24667643010616302,0.003766067558899522,0.0,0.0011983223957940936,111314520.0,0.9539682269096375
26,0.9653233885765076,0.24666143953800201,0.0036265836097300053,0.0,0.0011539401020854712,107854712.0,0.9542359113693237
27,0.9652295708656311,0.24659720063209534,0.0034970627166330814,0.0,0.0011127280304208398,116774360.0,0.954073429107666
28,0.9651551842689514,0.2465822845697403,0.003497734200209379,0.0,0.0010743580060079694,120082584.0,0.9540017247200012
29,0.9651353359222412,0.2465716004371643,0.0034747596364468336,0.0,0.0010919763008132577,120388768.0,0.9539440870285034
30,0.9652454257011414,0.246773362159729,0.0034365118481218815,0.0,0.0018777332734316587,119703368.0,0.9540807008743286
31,0.9648842215538025,0.24671365320682526,0.003329120809212327,0.0,0.0019486946985125542,124726048.0,0.9536110758781433
32,0.9644806385040283,0.24663694202899933,0.003228238318115473,0.0,0.001934583648107946,128282960.0,0.9531289339065552
33,0.9645500183105469,0.2466135323047638,0.0031332902144640684,0.0,0.0018776841461658478,125967856.0,0.9532405138015747
34,0.9644267559051514,0.2465817928314209,0.0030452546197921038,0.0,0.0019133578753098845,131819128.0,0.9530738592147827
35,0.9644883275032043,0.24666635692119598,0.0029606642201542854,0.0,0.0023182411678135395,135205376.0,0.9531323909759521
