epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9972577095031738,0.6943082809448242,0.9683750867843628,0.9579323530197144,0.014024956151843071,0.0074722920544445515,0.4298778772354126
1,0.9977245926856995,0.779455840587616,0.9692907929420471,0.955512523651123,0.4591466784477234,0.00641124602407217,0.4206387400627136
2,0.9958595633506775,0.8084794878959656,0.9404044151306152,0.9540265202522278,0.6214404106140137,0.014849519357085228,0.423412561416626
3,0.9961721897125244,0.8231184482574463,0.9427909851074219,0.938085675239563,0.7034863233566284,0.01322221476584673,0.4213457405567169
4,0.9966004490852356,0.8399942517280579,0.9500651359558105,0.9414011836051941,0.7567242383956909,0.011633461341261864,0.4200320839881897
5,0.9965998530387878,0.8458684086799622,0.9513320922851562,0.9446835517883301,0.785039484500885,0.011399103328585625,0.4225674867630005
6,0.9969174861907959,0.8302515149116516,0.9544406533241272,0.9360570311546326,0.7295230031013489,0.010276749730110168,0.4213472604751587
7,0.9971910119056702,0.8299230337142944,0.9561716914176941,0.9394702315330505,0.7467735409736633,0.009388579055666924,0.42250192165374756
8,0.9971134662628174,0.7762901186943054,0.870029866695404,0.8350846767425537,0.695216953754425,0.010041090659797192,0.42084193229675293
9,0.997028648853302,0.7849857211112976,0.869624137878418,0.8462309837341309,0.7210310697555542,0.01003373321145773,0.41960904002189636
10,0.9967299699783325,0.7876215577125549,0.8683450222015381,0.8516216278076172,0.7330681085586548,0.01065921038389206,0.4201362729072571
11,0.9966961741447449,0.7906169891357422,0.8703996539115906,0.8561552166938782,0.7451180815696716,0.010789983905851841,0.4194600582122803
12,0.9966887831687927,0.7790480852127075,0.8753982186317444,0.8560917377471924,0.6878852248191833,0.010706436820328236,0.4191164970397949
13,0.9953279495239258,0.7594929337501526,0.8657881021499634,0.8279499411582947,0.6485550999641418,0.017368871718645096,0.4207650125026703
14,0.9944143295288086,0.7330548167228699,0.8080689311027527,0.7932223677635193,0.6245747804641724,0.023685408756136894,0.42074933648109436
15,0.9943838715553284,0.7409032583236694,0.813674807548523,0.8013195991516113,0.6440436244010925,0.023280536755919456,0.4207783043384552
16,0.9945486187934875,0.743698000907898,0.8201594352722168,0.8080401420593262,0.6509004235267639,0.022434597834944725,0.4203833341598511
17,0.9942675828933716,0.7369834780693054,0.8058744072914124,0.8077699542045593,0.6620579361915588,0.023826872929930687,0.42001721262931824
18,0.9943326115608215,0.733313798904419,0.8117796182632446,0.8087188601493835,0.6453321576118469,0.02326229214668274,0.4199625253677368
19,0.9944937825202942,0.7401677966117859,0.8168379068374634,0.8149483799934387,0.6619574427604675,0.022448796778917313,0.4195771813392639
20,0.9946846961975098,0.7456786036491394,0.8222408294677734,0.8224599957466125,0.6747308969497681,0.021593960002064705,0.4193446636199951
21,0.9946967959403992,0.7484002709388733,0.8224005103111267,0.8240470290184021,0.6861925721168518,0.021335113793611526,0.4201245903968811
22,0.9947240948677063,0.7504029273986816,0.8267784714698792,0.8295629024505615,0.6896117329597473,0.02134021185338497,0.4200270473957062
23,0.9948773980140686,0.7562467455863953,0.8321444392204285,0.8342252373695374,0.7016229629516602,0.020649883896112442,0.41962602734565735
24,0.9949249029159546,0.7593948245048523,0.832806408405304,0.8381016254425049,0.7120023369789124,0.020366081967949867,0.4196953773498535
25,0.995010495185852,0.7629924416542053,0.8376955389976501,0.843486487865448,0.7199345231056213,0.01989886723458767,0.41993778944015503
26,0.9950589537620544,0.7578815221786499,0.8299667835235596,0.8411271572113037,0.7172191143035889,0.019554398953914642,0.41958966851234436
27,0.9951567053794861,0.7592378854751587,0.8347010612487793,0.8454403281211853,0.721467912197113,0.019066927954554558,0.4193354845046997
28,0.9952659606933594,0.7518981695175171,0.8312504887580872,0.8399618864059448,0.6965897083282471,0.018601881340146065,0.4187634587287903
29,0.9953098893165588,0.7554492950439453,0.8341467976570129,0.8427817225456238,0.7045783400535583,0.01831470988690853,0.4187445640563965
30,0.9952839612960815,0.756314754486084,0.8360868692398071,0.8423109650611877,0.7076455354690552,0.0183404590934515,0.42046287655830383
31,0.995334267616272,0.7607056498527527,0.8390533924102783,0.8454260230064392,0.7159581780433655,0.018054507672786713,0.4205867350101471
32,0.9953383207321167,0.7643924355506897,0.8405455350875854,0.8485078811645508,0.7241063714027405,0.01786990277469158,0.42107877135276794
33,0.9952589869499207,0.766269862651825,0.8415855169296265,0.8507551550865173,0.7261171340942383,0.017995765432715416,0.421895831823349
34,0.9951924085617065,0.767923891544342,0.8439745306968689,0.8517227172851562,0.7293263077735901,0.018109437078237534,0.4224875271320343
35,0.995287299156189,0.7678142786026001,0.8466076254844666,0.854983925819397,0.7289983630180359,0.017728930339217186,0.4223761260509491
