epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9894995093345642,0.582895815372467,0.6159891486167908,0.42947620153427124,0.5397725701332092,0.04901460185647011,0.40412259101867676
1,0.9930703639984131,0.6793041229248047,0.772993803024292,0.6487162113189697,0.5889909267425537,0.02997194044291973,0.40553930401802063
2,0.9935082793235779,0.702855110168457,0.8129098415374756,0.7515960335731506,0.5647640228271484,0.02521183155477047,0.4063512682914734
3,0.994759202003479,0.6962592601776123,0.8500033020973206,0.7775917053222656,0.49238887429237366,0.020181111991405487,0.40636810660362244
4,0.9946190118789673,0.694267749786377,0.8624519109725952,0.8020018339157104,0.45872053503990173,0.02015860006213188,0.4067573547363281
5,0.9947934746742249,0.7217755317687988,0.8685795664787292,0.8175258040428162,0.5407233238220215,0.01889427751302719,0.4069742262363434
6,0.9947007298469543,0.731408953666687,0.8557776808738708,0.8245477676391602,0.5964316725730896,0.01869715191423893,0.40723779797554016
7,0.9949951767921448,0.74727463722229,0.8673829436302185,0.8362348675727844,0.6371251344680786,0.01737634278833866,0.40759381651878357
8,0.9949960112571716,0.7506027817726135,0.8662266135215759,0.8396896719932556,0.6543684005737305,0.017147013917565346,0.4071805477142334
9,0.9946023225784302,0.7526053190231323,0.8677864074707031,0.8408521413803101,0.6592571139335632,0.018251629546284676,0.4077094793319702
10,0.9947680830955505,0.746455192565918,0.8755677938461304,0.8504831194877625,0.5996950268745422,0.017522891983389854,0.4078470468521118
11,0.9949550628662109,0.7553515434265137,0.8825259804725647,0.85444575548172,0.6251457333564758,0.016754914075136185,0.40782955288887024
12,0.9952131509780884,0.7535724639892578,0.8859091997146606,0.8613013029098511,0.6262223720550537,0.015888292342424393,0.40801969170570374
13,0.9953827857971191,0.7326778769493103,0.8644621968269348,0.8352741003036499,0.5814922451972961,0.015286753885447979,0.40791213512420654
14,0.9953078627586365,0.726618230342865,0.8656758666038513,0.8240295648574829,0.585071325302124,0.015326022170484066,0.4077981114387512
15,0.9952487945556641,0.7327667474746704,0.8684793710708618,0.8311197757720947,0.6019445657730103,0.01537471916526556,0.4080732464790344
16,0.9952617883682251,0.7400795221328735,0.8685588240623474,0.8370086550712585,0.6233935356140137,0.015254928730428219,0.40749865770339966
17,0.9953455924987793,0.7195858359336853,0.8301250338554382,0.7905081510543823,0.6118760704994202,0.015107952058315277,0.40751612186431885
18,0.9951706528663635,0.725298285484314,0.8314085602760315,0.7970519661903381,0.6255666613578796,0.01554825995117426,0.40764856338500977
19,0.9952885508537292,0.7269128561019897,0.8376153111457825,0.8051965832710266,0.6295861601829529,0.01510894950479269,0.40784895420074463
20,0.99503093957901,0.7281235456466675,0.8369415998458862,0.8044419288635254,0.6334007382392883,0.01596350036561489,0.4078960418701172
21,0.9948577284812927,0.7296861410140991,0.8349176645278931,0.8079125881195068,0.6410142183303833,0.016376787796616554,0.408182829618454
22,0.9949254989624023,0.73210209608078,0.837103545665741,0.8113077282905579,0.6464805603027344,0.016143081709742546,0.4081319570541382
23,0.9942582249641418,0.7149381041526794,0.8022242188453674,0.7924351692199707,0.6225564479827881,0.022325055673718452,0.40841054916381836
24,0.9944069385528564,0.719967782497406,0.8058927059173584,0.7993798851966858,0.634657621383667,0.02166900224983692,0.4081692695617676
25,0.9944376349449158,0.715412974357605,0.8098567128181458,0.7973188757896423,0.6102513074874878,0.02131722867488861,0.40815848112106323
26,0.9943116903305054,0.720071017742157,0.8117150068283081,0.8024752140045166,0.6219576597213745,0.02217981033027172,0.4081438183784485
27,0.9944356083869934,0.7204622626304626,0.8147469162940979,0.8080765604972839,0.620522141456604,0.02161218598484993,0.4081316292285919
28,0.9945052266120911,0.7240729928016663,0.8165391683578491,0.8105243444442749,0.6313211917877197,0.021207265555858612,0.40822088718414307
29,0.9946046471595764,0.7291338443756104,0.8200962543487549,0.8139404058456421,0.6425389647483826,0.020757947117090225,0.40804457664489746
30,0.9944467544555664,0.7267876267433167,0.8215937614440918,0.8060649037361145,0.6422221660614014,0.021271737292408943,0.4078969359397888
31,0.9945295453071594,0.725191056728363,0.8161695003509521,0.808976948261261,0.6480718851089478,0.020859885960817337,0.4076824486255646
32,0.9939523339271545,0.7176974415779114,0.8125897645950317,0.7979097366333008,0.6315794587135315,0.023808566853404045,0.4079813063144684
33,0.9939897060394287,0.7200988531112671,0.8134136199951172,0.8005662560462952,0.6378854513168335,0.02349788136780262,0.40807729959487915
34,0.9940288066864014,0.7232325077056885,0.815070629119873,0.8033075928688049,0.6449620723724365,0.023246219381690025,0.40805503726005554
35,0.9939286708831787,0.719842255115509,0.8101657629013062,0.804462730884552,0.6392099857330322,0.023494213819503784,0.4080936312675476
