epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9504485130310059,0.3953799307346344,0.48747798800468445,0.15345895290374756,0.12029657512903214,0.14680877327919006,0.4518068730831146
1,0.9526703357696533,0.4471244812011719,0.5643227100372314,0.2818251848220825,0.29228684306144714,0.135751873254776,0.48122844099998474
2,0.9651748538017273,0.45076677203178406,0.6350217461585999,0.3066934049129486,0.2774454653263092,0.10123009234666824,0.4781648814678192
3,0.9702221155166626,0.47606998682022095,0.6559051275253296,0.315644234418869,0.39168545603752136,0.08673570305109024,0.48751184344291687
4,0.9720708131790161,0.48778972029685974,0.6773846745491028,0.3177955150604248,0.43481573462486267,0.08157440274953842,0.4980187714099884
5,0.9736952185630798,0.5002574920654297,0.6772528290748596,0.33163169026374817,0.47964179515838623,0.07552197575569153,0.5013657212257385
6,0.9754471778869629,0.4917263984680176,0.696478009223938,0.31871506571769714,0.4111614227294922,0.0718584731221199,0.5015416741371155
7,0.9755166172981262,0.4964793920516968,0.6928713321685791,0.3130861520767212,0.4319396913051605,0.0714908167719841,0.506869912147522
8,0.9721957445144653,0.47268378734588623,0.6158856153488159,0.2889825999736786,0.39876195788383484,0.08513657003641129,0.5094332695007324
9,0.9738715887069702,0.4543531537055969,0.5669375658035278,0.260084331035614,0.3681626319885254,0.08163928240537643,0.512215793132782
10,0.9715772867202759,0.45394042134284973,0.5716673135757446,0.2645879089832306,0.35156047344207764,0.08582191914319992,0.5111264586448669
11,0.9719855189323425,0.45243367552757263,0.5829644799232483,0.267424613237381,0.32978591322898865,0.08568579703569412,0.5121910572052002
12,0.97255939245224,0.45341649651527405,0.590773344039917,0.2777788043022156,0.3210393488407135,0.08322031795978546,0.5127996802330017
13,0.970909595489502,0.4556204676628113,0.5980319380760193,0.2807234525680542,0.3203272819519043,0.08643960952758789,0.512773871421814
14,0.9722198247909546,0.44688957929611206,0.5788097977638245,0.2729863226413727,0.29897212982177734,0.08282870799303055,0.5164632201194763
15,0.9728102684020996,0.4467238485813141,0.5815482139587402,0.28358906507492065,0.29103153944015503,0.08026248961687088,0.518409252166748
16,0.9718388915061951,0.4391425848007202,0.5594895482063293,0.27692651748657227,0.2779291570186615,0.08371312916278839,0.5197901129722595
17,0.9711547493934631,0.438643217086792,0.5679590702056885,0.2791917324066162,0.2624937891960144,0.08432254195213318,0.5173944234848022
18,0.9716579914093018,0.4386366307735443,0.5782260894775391,0.27463415265083313,0.25244659185409546,0.08330043405294418,0.5187637805938721
19,0.9713341593742371,0.4442647099494934,0.5820012092590332,0.2809033989906311,0.27428972721099854,0.08282651007175446,0.5189476013183594
20,0.9715323448181152,0.4454284906387329,0.5875356793403625,0.2724846601486206,0.2810380458831787,0.082822784781456,0.5191832780838013
21,0.972292959690094,0.44532811641693115,0.598196268081665,0.26661792397499084,0.2711648643016815,0.08097682893276215,0.5182644128799438
22,0.9719868302345276,0.4514632523059845,0.5998138189315796,0.27200499176979065,0.29308536648750305,0.08075020462274551,0.5166832208633423
23,0.9720454812049866,0.4521816074848175,0.6062774062156677,0.27026626467704773,0.28758513927459717,0.08138865232467651,0.513276219367981
24,0.9703881144523621,0.4512631297111511,0.6083189249038696,0.2630493640899658,0.28364667296409607,0.08802727609872818,0.5138238668441772
25,0.970511794090271,0.4508131444454193,0.605959951877594,0.26325875520706177,0.2814152240753174,0.08759795874357224,0.5154725909233093
26,0.9703257083892822,0.4536811411380768,0.5936049222946167,0.26496008038520813,0.30140841007232666,0.08862676471471786,0.5182049870491028
27,0.9701889753341675,0.45414605736732483,0.5986388921737671,0.2650793194770813,0.29790109395980835,0.08886825293302536,0.5175957083702087
28,0.9696520566940308,0.4527067542076111,0.6001695394515991,0.2617979645729065,0.2903808355331421,0.09140604734420776,0.5169225931167603
29,0.9691543579101562,0.4538070261478424,0.6035158038139343,0.2599838674068451,0.2913763225078583,0.09318657964468002,0.5164275169372559
30,0.9695547223091125,0.4501020908355713,0.5855348706245422,0.25442495942115784,0.2961297929286957,0.09277582168579102,0.5167381763458252
31,0.9697343111038208,0.45429274439811707,0.590377688407898,0.2586077153682709,0.30952709913253784,0.09173169732093811,0.5172756910324097
32,0.9695408940315247,0.45100513100624084,0.5835294723510742,0.25263461470603943,0.3023397624492645,0.0930287167429924,0.5163377523422241
33,0.9697474241256714,0.451884001493454,0.5825127363204956,0.25707244873046875,0.3062182664871216,0.09170294553041458,0.515998363494873
34,0.9694957137107849,0.45351558923721313,0.5805558562278748,0.25960245728492737,0.3133252263069153,0.0918237566947937,0.5168962478637695
35,0.9696633219718933,0.4549320936203003,0.5820444822311401,0.26254773139953613,0.31731829047203064,0.09089124202728271,0.5168877243995667
