epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9843430519104004,0.600872278213501,0.7366928458213806,0.7274030447006226,0.5104040503501892,0.04558234661817551,0.5110883116722107
1,0.9773426055908203,0.5774353742599487,0.5967013835906982,0.7183911800384521,0.4876277446746826,0.06374987959861755,0.5422707796096802
2,0.9768187403678894,0.5721686482429504,0.6684818267822266,0.6701566576957703,0.42299890518188477,0.06960517168045044,0.5083770155906677
3,0.9781672954559326,0.543938398361206,0.6927683353424072,0.5296800136566162,0.3757970929145813,0.06720004230737686,0.5163723230361938
4,0.9758256673812866,0.5462288856506348,0.6998451948165894,0.5313358902931213,0.3867762088775635,0.07553812116384506,0.5296741724014282
5,0.9734922051429749,0.5527494549751282,0.6936706900596619,0.5704954266548157,0.36727312207221985,0.0805949792265892,0.5212882161140442
6,0.9741905927658081,0.5479713082313538,0.7120031714439392,0.5212727785110474,0.3835205137729645,0.07787232846021652,0.5242395997047424
7,0.9729944467544556,0.555168092250824,0.7169991135597229,0.539631187915802,0.3950035274028778,0.08908303081989288,0.5224460959434509
8,0.9733083248138428,0.5549362897872925,0.7142360210418701,0.5620511770248413,0.3867764472961426,0.0860331803560257,0.5240343809127808
9,0.9716848134994507,0.559517502784729,0.7167986631393433,0.5824397802352905,0.3820831775665283,0.08715523779392242,0.5192634463310242
10,0.9679667949676514,0.5359974503517151,0.6516351699829102,0.5400752425193787,0.36499664187431335,0.09659627079963684,0.5202861428260803
11,0.9679768681526184,0.534858763217926,0.6583486199378967,0.5622966289520264,0.33458855748176575,0.09669989347457886,0.5224679708480835
12,0.9694863557815552,0.5349598526954651,0.6688768863677979,0.5700180530548096,0.3276465833187103,0.0926753580570221,0.5233103036880493
13,0.9699425101280212,0.5405638217926025,0.6726827025413513,0.5849652886390686,0.34550660848617554,0.09091124683618546,0.5258141160011292
14,0.9713029265403748,0.5238355398178101,0.6408289074897766,0.5465174913406372,0.32247284054756165,0.08752118796110153,0.5302567481994629
15,0.9717901945114136,0.5246098637580872,0.6534829139709473,0.5510591864585876,0.30757200717926025,0.08652262389659882,0.5305109024047852
16,0.9719711542129517,0.5216461420059204,0.6609704494476318,0.550774097442627,0.2925226390361786,0.08532392978668213,0.5310323238372803
17,0.9727394580841064,0.5308964252471924,0.6706055402755737,0.5654875636100769,0.3119043707847595,0.0828964114189148,0.5325486660003662
18,0.9723787903785706,0.5331193804740906,0.6717759966850281,0.5735476613044739,0.30548468232154846,0.08320392668247223,0.5281306505203247
19,0.9727253913879395,0.5406379699707031,0.6739480495452881,0.5870081782341003,0.32446223497390747,0.0818333849310875,0.5270304679870605
20,0.9731762409210205,0.5459376573562622,0.6826691031455994,0.5951858162879944,0.3319541811943054,0.08008630573749542,0.528194010257721
21,0.9732043743133545,0.5447716116905212,0.6793801188468933,0.597369909286499,0.32615649700164795,0.07990839332342148,0.5252156257629395
22,0.9736324548721313,0.5377598404884338,0.657095193862915,0.5915666818618774,0.31766173243522644,0.07869762182235718,0.5254998803138733
23,0.9741380214691162,0.5389916300773621,0.6574835181236267,0.5983625650405884,0.3245391845703125,0.0771532729268074,0.5247737169265747
24,0.9742345213890076,0.5426250696182251,0.657518744468689,0.6048981547355652,0.3330877721309662,0.07681572437286377,0.5271503925323486
25,0.9724144339561462,0.5376227498054504,0.6574920415878296,0.5876928567886353,0.3249708414077759,0.08409024029970169,0.5299565196037292
26,0.9728996753692627,0.5400992631912231,0.6597428321838379,0.5935323238372803,0.32914459705352783,0.08271557092666626,0.5307132601737976
27,0.9734638333320618,0.5303283333778381,0.6385349035263062,0.5723347663879395,0.31866446137428284,0.08205870538949966,0.5307093858718872
28,0.9736670255661011,0.5280908346176147,0.6456342935562134,0.5630958080291748,0.30779367685317993,0.08107471466064453,0.5317410230636597
29,0.9730826020240784,0.5235682725906372,0.6263030171394348,0.5649653077125549,0.29923343658447266,0.08435152471065521,0.5311098694801331
30,0.9731735587120056,0.5242704153060913,0.6263089776039124,0.5691968202590942,0.29861781001091003,0.08344889432191849,0.5320010185241699
31,0.9734026193618774,0.5270416140556335,0.6336483955383301,0.5746421217918396,0.298554003238678,0.08263854682445526,0.5328383445739746
32,0.973766565322876,0.5277543067932129,0.6387782096862793,0.5672814249992371,0.30602091550827026,0.08137345314025879,0.5324484705924988
33,0.9742331504821777,0.52816241979599,0.645819365978241,0.567435622215271,0.3003934621810913,0.07990431785583496,0.5316891074180603
34,0.9738101363182068,0.5295231342315674,0.6496903300285339,0.5699635744094849,0.30073198676109314,0.08098437637090683,0.5319643020629883
35,0.9740452170372009,0.5279423594474792,0.6510748267173767,0.5637989640235901,0.2947850823402405,0.0802411139011383,0.5320886373519897
