epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9962255954742432,0.6174319982528687,0.9325684905052185,0.7572231888771057,0.00019100835197605193,0.009690207429230213,0.6985204219818115
1,0.9962811470031738,0.738200306892395,0.9192614555358887,0.8390042781829834,0.474604070186615,0.010162124410271645,0.6787210702896118
2,0.996282160282135,0.7418673038482666,0.9063538908958435,0.8582833409309387,0.5216299891471863,0.011116758920252323,0.6716406345367432
3,0.9961917400360107,0.7652411460876465,0.8880066275596619,0.8771255016326904,0.6325938701629639,0.01164750661700964,0.663673996925354
4,0.9964364171028137,0.7876296043395996,0.9014801979064941,0.8872569799423218,0.6978030800819397,0.01075147744268179,0.6527968645095825
5,0.9963070750236511,0.7737113833427429,0.9048621654510498,0.8760761618614197,0.6753988862037659,0.010851236060261726,0.6566059589385986
6,0.9965468049049377,0.7723836302757263,0.9025084376335144,0.8886100649833679,0.6843618750572205,0.01022451650351286,0.6573706269264221
7,0.9946877956390381,0.7214717864990234,0.7896949052810669,0.8241022229194641,0.6334264874458313,0.02268368937075138,0.6568906307220459
8,0.994860827922821,0.739415168762207,0.802885115146637,0.8378839492797852,0.6717617511749268,0.021336499601602554,0.6655265688896179
9,0.9952709078788757,0.7387561202049255,0.8201929330825806,0.8427736163139343,0.6438878774642944,0.019526949152350426,0.6680473685264587
10,0.9953382611274719,0.7456159591674805,0.8262689113616943,0.8479223847389221,0.6649031043052673,0.01885773055255413,0.6708105206489563
11,0.9956090450286865,0.7307803630828857,0.8232999444007874,0.836569607257843,0.6094945073127747,0.017671698704361916,0.667268693447113
12,0.9948670268058777,0.7159321904182434,0.7794368267059326,0.83139967918396,0.6212508082389832,0.023046663030982018,0.6674745082855225
13,0.9950996041297913,0.7261484265327454,0.7925716638565063,0.8400095701217651,0.6405366063117981,0.021824892610311508,0.6698009967803955
14,0.9952107667922974,0.7026703357696533,0.7537837624549866,0.7840089201927185,0.623932957649231,0.021301133558154106,0.6704520583152771
15,0.9953580498695374,0.7086666822433472,0.7665280699729919,0.7951148748397827,0.6372283697128296,0.020360782742500305,0.6687541007995605
16,0.9954429268836975,0.7195389866828918,0.7762935757637024,0.803133487701416,0.6569668650627136,0.019697653129696846,0.671065092086792
17,0.995297908782959,0.7202795743942261,0.7727662324905396,0.800868570804596,0.6656683683395386,0.020015783607959747,0.6740890145301819
18,0.9953804016113281,0.7205713391304016,0.7700682878494263,0.8053609728813171,0.6787469387054443,0.019397638738155365,0.6750930547714233
19,0.9954874515533447,0.7285338044166565,0.7775025367736816,0.8124625086784363,0.693071722984314,0.018773864954710007,0.6723688244819641
20,0.9954759478569031,0.7309231758117676,0.7843421101570129,0.8190083503723145,0.6952205300331116,0.019078385084867477,0.672574520111084
21,0.9953860640525818,0.7353441715240479,0.7908422946929932,0.8222178816795349,0.703072726726532,0.019187081605196,0.6742272973060608
22,0.9954889416694641,0.7413414716720581,0.7962811589241028,0.8272591233253479,0.7151175141334534,0.018640819936990738,0.6709246039390564
23,0.9955976605415344,0.7475998997688293,0.8022210001945496,0.8324137330055237,0.7263415455818176,0.018106108531355858,0.6716005802154541
24,0.9957339763641357,0.7479344010353088,0.8085983395576477,0.8377371430397034,0.7209665179252625,0.017513876780867577,0.6727556586265564
25,0.995845377445221,0.7522774338722229,0.8137236833572388,0.8429087400436401,0.7288151383399963,0.017001105472445488,0.6741940975189209
26,0.9957051277160645,0.7567604780197144,0.8159615993499756,0.847171425819397,0.7376096248626709,0.01787380874156952,0.6752215027809143
27,0.9956468939781189,0.7587613463401794,0.8177987337112427,0.8495869040489197,0.7414464354515076,0.017778193578124046,0.6741540431976318
28,0.995683491230011,0.7628275156021118,0.8225918412208557,0.853360116481781,0.7483041882514954,0.01752210408449173,0.6744567155838013
29,0.9949265122413635,0.7530993819236755,0.8158682584762573,0.8434551954269409,0.7243705987930298,0.022067904472351074,0.6743258237838745
30,0.9950319528579712,0.758135199546814,0.8211192488670349,0.8470876812934875,0.7324386239051819,0.021524623036384583,0.6739029288291931
31,0.994998037815094,0.7612254619598389,0.8235369920730591,0.8498084545135498,0.7371383905410767,0.021437127143144608,0.6756203174591064
32,0.9950497150421143,0.7635565400123596,0.8273466229438782,0.8537173867225647,0.7419137954711914,0.02107147127389908,0.6752249002456665
33,0.9950278401374817,0.7664369344711304,0.8295161128044128,0.8554097414016724,0.7481421232223511,0.020963473245501518,0.6763348579406738
34,0.9950556755065918,0.7680166363716125,0.8321738839149475,0.8568695187568665,0.7517791390419006,0.020786436274647713,0.6778197884559631
35,0.995118260383606,0.766215443611145,0.8359974026679993,0.8598372340202332,0.7325327396392822,0.02041591703891754,0.6783434152603149
