epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9978912472724915,0.8137509822845459,0.904865026473999,0.9392502903938293,0.8625193238258362,0.00643707113340497,0.38736119866371155
1,0.9921438694000244,0.6621533036231995,0.6077395081520081,0.8593968152999878,0.7425386905670166,0.034649357199668884,0.38610854744911194
2,0.9925705790519714,0.7188060879707336,0.7035943865776062,0.8752708435058594,0.7990496158599854,0.029492197558283806,0.405563622713089
3,0.9930859208106995,0.712804913520813,0.7563995718955994,0.8895618915557861,0.6963258385658264,0.026568317785859108,0.4011255204677582
4,0.9938750267028809,0.738248884677887,0.7951347231864929,0.8884085416793823,0.743432343006134,0.02300761453807354,0.39736002683639526
5,0.9938367605209351,0.7528567910194397,0.8108651638031006,0.8903839588165283,0.7711453437805176,0.02224525436758995,0.4014633595943451
6,0.9937907457351685,0.7516250610351562,0.7996624708175659,0.8799290060997009,0.7856059670448303,0.02207074873149395,0.4000718891620636
7,0.9943488240242004,0.7250398993492126,0.7869164943695068,0.8679139614105225,0.6874052286148071,0.019985631108283997,0.39720916748046875
8,0.9940322637557983,0.7376452684402466,0.7957972288131714,0.8774680495262146,0.71382075548172,0.021662360057234764,0.40126317739486694
9,0.9944055080413818,0.7506996393203735,0.8092463612556458,0.8831251859664917,0.7396582365036011,0.020132463425397873,0.39926764369010925
10,0.9945958256721497,0.7577709555625916,0.8157379627227783,0.8868852853775024,0.7549890875816345,0.01914137415587902,0.39754095673561096
11,0.9946815967559814,0.746608555316925,0.7917364239692688,0.8825265765190125,0.7596067786216736,0.018560051918029785,0.396003395318985
12,0.9948660135269165,0.7419299483299255,0.8049461841583252,0.8886083364486694,0.7024669647216797,0.017805710434913635,0.398002952337265
13,0.9951452612876892,0.7359493374824524,0.8166059851646423,0.8834487199783325,0.6747061014175415,0.016826510429382324,0.3977471888065338
14,0.9952664375305176,0.7352840900421143,0.8250254392623901,0.887808084487915,0.6734399199485779,0.016220765188336372,0.3965735137462616
15,0.9953480362892151,0.7116263508796692,0.7851259708404541,0.8323200941085815,0.6526203155517578,0.016103649511933327,0.3955739140510559
16,0.9953936338424683,0.712157130241394,0.7915816307067871,0.8342081904411316,0.6464847922325134,0.015810612589120865,0.39471888542175293
17,0.9954677820205688,0.7210091948509216,0.7990414500236511,0.839126467704773,0.6644716262817383,0.015490839257836342,0.39572927355766296
18,0.9953144192695618,0.7238399386405945,0.8012304306030273,0.8416758179664612,0.6738830804824829,0.015690792351961136,0.3965070843696594
19,0.9951834082603455,0.7275880575180054,0.8073293566703796,0.8438214063644409,0.6832784414291382,0.015982523560523987,0.3992188572883606
20,0.9951812624931335,0.7236550450325012,0.8119571208953857,0.8405534625053406,0.6782587170600891,0.0158385019749403,0.3989855647087097
21,0.9952951669692993,0.7230069637298584,0.8147995471954346,0.846583902835846,0.6703441143035889,0.015449199825525284,0.3981344401836395
22,0.99540114402771,0.7276762127876282,0.8208298087120056,0.8509413003921509,0.679212749004364,0.015062623657286167,0.39756542444229126
23,0.9954187870025635,0.7328159809112549,0.824090301990509,0.8543995022773743,0.6910913586616516,0.014935029670596123,0.4011247158050537
24,0.9954774379730225,0.7368937730789185,0.8259932994842529,0.8567550778388977,0.702085554599762,0.014694567769765854,0.40016797184944153
25,0.9954763650894165,0.738819420337677,0.8273863196372986,0.8580992817878723,0.7067610621452332,0.014648356474936008,0.3998710513114929
26,0.9954528212547302,0.7410570979118347,0.8255447745323181,0.8597959876060486,0.7151840925216675,0.014685828238725662,0.39909282326698303
27,0.9954580068588257,0.7442899942398071,0.8296190500259399,0.862612247467041,0.7216676473617554,0.014636955223977566,0.39963772892951965
28,0.9955329895019531,0.7487867474555969,0.8342894315719604,0.8651081323623657,0.7295380234718323,0.014379395171999931,0.39913198351860046
29,0.9955328702926636,0.7429355382919312,0.8368356227874756,0.8581507205963135,0.705227792263031,0.014305741526186466,0.3989240527153015
30,0.9956397414207458,0.7428274750709534,0.8406683206558228,0.8607403039932251,0.7062603235244751,0.013980801217257977,0.3988405466079712
31,0.9956428408622742,0.7433364391326904,0.843368411064148,0.8641124963760376,0.7036219835281372,0.013905836269259453,0.39865952730178833
32,0.9951666593551636,0.73130202293396,0.8178117871284485,0.85209059715271,0.6870344281196594,0.016467897221446037,0.39801719784736633
33,0.994596540927887,0.7234914302825928,0.8146806955337524,0.8343053460121155,0.6716921925544739,0.018698589876294136,0.39845675230026245
34,0.9946277737617493,0.7263332009315491,0.8167999982833862,0.8360217213630676,0.6788665056228638,0.01850985549390316,0.3982527256011963
35,0.9945417046546936,0.7255338430404663,0.8186628222465515,0.832362711429596,0.680577278137207,0.018737632781267166,0.3993587791919708
