epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9898217916488647,0.7029138803482056,0.8409578800201416,0.8324755430221558,0.577350914478302,0.026801688596606255,0.7542209029197693,0.9905067086219788,0.9874964952468872,0.9968013763427734
1,0.992146909236908,0.7071099281311035,0.8393902778625488,0.8185139894485474,0.6799226999282837,0.021263213828206062,0.7603989243507385,0.9924883842468262,0.9900069236755371,0.9974573850631714
2,0.9916064739227295,0.6624336242675781,0.7732288241386414,0.7733458876609802,0.5789108872413635,0.023502925410866737,0.7305327653884888,0.9920843243598938,0.9897603988647461,0.9973196387290955
3,0.992237389087677,0.66684889793396,0.8043290376663208,0.7996009588241577,0.5658808946609497,0.021853994578123093,0.7639851570129395,0.9925812482833862,0.9904933571815491,0.9974926710128784
4,0.9928707480430603,0.6489894986152649,0.8259966969490051,0.729354739189148,0.570565402507782,0.01995954103767872,0.7716036438941956,0.9930834770202637,0.9912541508674622,0.9976617693901062
5,0.9921769499778748,0.6629244685173035,0.8269487023353577,0.7506547570228577,0.6098677515983582,0.02211267687380314,0.7730939388275146,0.9924075603485107,0.9904676079750061,0.9974365234375
6,0.9926478862762451,0.6452586054801941,0.7643786668777466,0.7407678365707397,0.6106958389282227,0.021154187619686127,0.7672755122184753,0.9929048418998718,0.9910979270935059,0.9976047277450562
7,0.9930666089057922,0.6571308374404907,0.7752362489700317,0.7582611441612244,0.6362555027008057,0.019882958382368088,0.7698562741279602,0.9932876825332642,0.9915482401847839,0.9977350234985352
8,0.9926270842552185,0.6572422385215759,0.7844560146331787,0.7616341710090637,0.6224887371063232,0.02127126045525074,0.7774844765663147,0.9929678440093994,0.9909641742706299,0.9976240992546082
9,0.9928480982780457,0.6584722399711609,0.7977290749549866,0.7756065130233765,0.6188151240348816,0.020749244838953018,0.7783035635948181,0.9931296110153198,0.9911936521530151,0.9976806640625
10,0.9928635358810425,0.6681529879570007,0.8006764054298401,0.782212495803833,0.6384158730506897,0.020471712574362755,0.7834502458572388,0.9931226968765259,0.9912248849868774,0.9976803064346313
