epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9987890720367432,0.5929495096206665,0.8192145228385925,0.8773332834243774,0.3988495171070099,0.0034742550924420357,0.8062443733215332,0.9988880753517151,0.9984399676322937,0.9996209740638733
1,0.9986550807952881,0.5898367166519165,0.7604165077209473,0.8392606377601624,0.5374643206596375,0.004292304627597332,0.8051255941390991,0.9987436532974243,0.9983172416687012,0.9995751976966858
2,0.9960805177688599,0.5562753081321716,0.6955006122589111,0.7697482109069824,0.3904125988483429,0.010516790673136711,0.8180468082427979,0.9967283606529236,0.9951801300048828,0.9988840222358704
3,0.9968109130859375,0.5588605999946594,0.6827878952026367,0.6847052574157715,0.4825780391693115,0.008537734858691692,0.8087352514266968,0.9973084926605225,0.9960916638374329,0.9990803003311157
4,0.996373176574707,0.5707004070281982,0.7230431437492371,0.7182176113128662,0.4655071794986725,0.00989383552223444,0.8074185252189636,0.9968876838684082,0.9954038858413696,0.9989396929740906
5,0.995956540107727,0.5976058840751648,0.7441036105155945,0.7328460216522217,0.5307400822639465,0.011081875301897526,0.8089329600334167,0.996474027633667,0.9948140978813171,0.9987940788269043
6,0.9939936995506287,0.5928044319152832,0.7375466227531433,0.7137476205825806,0.5037036538124084,0.016625259071588516,0.8094367384910583,0.9946476221084595,0.9927902221679688,0.9981899261474609
7,0.9912626147270203,0.5735275149345398,0.7023338675498962,0.678174614906311,0.4558156728744507,0.02533935010433197,0.8092444539070129,0.9919220805168152,0.9901255965232849,0.997281551361084
8,0.9914170503616333,0.5678417682647705,0.692690908908844,0.6770066618919373,0.4470990002155304,0.024437040090560913,0.8102248311042786,0.9921448826789856,0.9901958107948303,0.9973527193069458
9,0.9918340444564819,0.5774997472763062,0.7109963297843933,0.6712166666984558,0.47404250502586365,0.023192422464489937,0.8068901896476746,0.9925071001052856,0.9905776977539062,0.9974721074104309
10,0.9922163486480713,0.5813497304916382,0.7265586256980896,0.6877496242523193,0.450040727853775,0.022103717550635338,0.8082042932510376,0.992881715297699,0.9909586310386658,0.9975970983505249
11,0.9918022751808167,0.58505779504776,0.730823278427124,0.697727382183075,0.4528398811817169,0.022943496704101562,0.8061541318893433,0.992604672908783,0.9903537631034851,0.9975023865699768
12,0.9918134808540344,0.5843328237533569,0.741396963596344,0.6685200333595276,0.4630354344844818,0.022726446390151978,0.8093806505203247,0.9925769567489624,0.9903879761695862,0.997498095035553
13,0.9917472004890442,0.5695840120315552,0.7150512933731079,0.6386948823928833,0.4299614727497101,0.024283479899168015,0.8116984367370605,0.9924566149711609,0.9904119372367859,0.9974605441093445
14,0.9920642971992493,0.5701464414596558,0.7207371592521667,0.6478410959243774,0.43137940764427185,0.02337617799639702,0.8116151094436646,0.992728054523468,0.9907657504081726,0.997552216053009
15,0.9923713803291321,0.5742610692977905,0.7243191003799438,0.6600222587585449,0.43678709864616394,0.022387146949768066,0.8113104104995728,0.9930132627487183,0.9910881519317627,0.9976479411125183
16,0.9924942851066589,0.5635483860969543,0.7010769248008728,0.6499447822570801,0.41216450929641724,0.022076256573200226,0.8103424310684204,0.9931159019470215,0.9912663698196411,0.9976828098297119
17,0.9925724267959595,0.5678676962852478,0.7076956033706665,0.6548238396644592,0.4215402603149414,0.021726995706558228,0.8123319149017334,0.993184506893158,0.9913294911384583,0.99770587682724
18,0.9926973581314087,0.5530420541763306,0.678386390209198,0.6233027577400208,0.39982178807258606,0.021777918562293053,0.8134647607803345,0.993280291557312,0.9915174245834351,0.9977388978004456
19,0.9928843975067139,0.5548096895217896,0.6803666949272156,0.6295475959777832,0.4103143811225891,0.021170489490032196,0.8144361972808838,0.9934558868408203,0.9916960597038269,0.9977973699569702
20,0.9927664399147034,0.5607690811157227,0.686414361000061,0.6352945566177368,0.4250175356864929,0.021337557584047318,0.8136785626411438,0.993384599685669,0.9915011525154114,0.9977720975875854
21,0.9929478764533997,0.565661609172821,0.6930496096611023,0.6411637663841248,0.4402239918708801,0.020775537937879562,0.813184380531311,0.9935397505760193,0.9916999936103821,0.9978240728378296
22,0.9930301308631897,0.560987651348114,0.6755862236022949,0.6418772339820862,0.4310944080352783,0.020540082827210426,0.8128921985626221,0.9936290383338928,0.9918087124824524,0.9978544116020203
23,0.9929398894309998,0.5645663142204285,0.682241678237915,0.6514878869056702,0.43314337730407715,0.020672837272286415,0.8139210939407349,0.993563711643219,0.991672694683075,0.997833251953125
24,0.9929177761077881,0.5668778419494629,0.6877385973930359,0.6436614394187927,0.43937844038009644,0.020573312416672707,0.814415454864502,0.9935261607170105,0.9916577935218811,0.9978201389312744
25,0.993000328540802,0.5734204649925232,0.69672691822052,0.6541012525558472,0.4503229558467865,0.020331062376499176,0.8152621984481812,0.993588387966156,0.9917138814926147,0.9978403449058533
26,0.9930928349494934,0.5756876468658447,0.7024741768836975,0.6626061797142029,0.4436753988265991,0.0201290063560009,0.8158040642738342,0.9936654567718506,0.9918133020401001,0.9978657960891724
27,0.9929308295249939,0.5764470100402832,0.7064460515975952,0.6638804078102112,0.43891534209251404,0.020565291866660118,0.8138194680213928,0.9935473799705505,0.9916120767593384,0.997826099395752
28,0.992905855178833,0.578761637210846,0.708545446395874,0.6644325256347656,0.44520607590675354,0.020608345046639442,0.8142740726470947,0.9935138821601868,0.9915778636932373,0.9978131651878357
29,0.9929027557373047,0.5830297470092773,0.7147586345672607,0.6689140796661377,0.4555298388004303,0.020580444484949112,0.8148070573806763,0.9935132265090942,0.9915390610694885,0.9978122115135193
30,0.9930840730667114,0.5823705196380615,0.71551913022995,0.6756196022033691,0.4431230425834656,0.020056454464793205,0.8148601055145264,0.9936798214912415,0.991752564907074,0.9978686571121216
31,0.9929349422454834,0.5830225944519043,0.7175073623657227,0.6732876896858215,0.4434678554534912,0.02059527486562729,0.8146405220031738,0.9935516715049744,0.9915746450424194,0.9978247284889221
32,0.9930275082588196,0.5834765434265137,0.7119052410125732,0.6731617450714111,0.4527257978916168,0.02037050388753414,0.8145647048950195,0.9936391711235046,0.9916876554489136,0.9978535771369934
33,0.9930335879325867,0.583906888961792,0.7131983041763306,0.6770578026771545,0.450582891702652,0.020350804552435875,0.8151803612709045,0.9936535954475403,0.9916811585426331,0.9978578090667725
34,0.9930189847946167,0.5815073251724243,0.7152620553970337,0.6691068410873413,0.4435476064682007,0.020435845479369164,0.8142833709716797,0.9936355352401733,0.991669774055481,0.9978517889976501
35,0.9927963614463806,0.5806444883346558,0.7151494026184082,0.6643478274345398,0.44134461879730225,0.021014826372265816,0.8138648867607117,0.9934529066085815,0.9914222359657288,0.9977905750274658
