epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9971807599067688,0.4072917699813843,0.2250402867794037,0.0,0.533379077911377,0.011176084168255329,0.6244223713874817
1,0.9972732663154602,0.6423255205154419,0.591827929019928,0.4563640356063843,0.7462315559387207,0.009313084185123444,0.6227608323097229
2,0.9964323043823242,0.6811934113502502,0.6980495452880859,0.56984943151474,0.7509075999259949,0.013145488686859608,0.651746928691864
3,0.9968586564064026,0.7363756895065308,0.7679892778396606,0.6646922826766968,0.8078359961509705,0.01121410820633173,0.6479047536849976
4,0.9963799118995667,0.7620946168899536,0.7964281439781189,0.7171956300735474,0.8378626108169556,0.011933006346225739,0.656015932559967
5,0.996594250202179,0.7811103463172913,0.8170066475868225,0.7559594511985779,0.8613799214363098,0.011041893623769283,0.6471651196479797
6,0.9966869950294495,0.7705368995666504,0.7983976006507874,0.7760981321334839,0.8673922419548035,0.010478263720870018,0.6467519402503967
7,0.9969593286514282,0.7484617233276367,0.8020817041397095,0.7880780100822449,0.7589682340621948,0.009582950733602047,0.6394827365875244
8,0.9970468878746033,0.76230388879776,0.8147892355918884,0.8045487403869629,0.7836257815361023,0.009236492216587067,0.6360930800437927
9,0.9967778325080872,0.7677513360977173,0.819684624671936,0.8163593411445618,0.7930136919021606,0.009831730276346207,0.6375149488449097
10,0.9966752529144287,0.7577952742576599,0.8290825486183167,0.8073744177818298,0.7598071694374084,0.010018089786171913,0.6385394334793091
11,0.996682345867157,0.7689621448516846,0.8373379111289978,0.8180263042449951,0.7776575088500977,0.009947976097464561,0.6426668763160706
12,0.9952056407928467,0.7459163665771484,0.8287774324417114,0.7895816564559937,0.7204214930534363,0.017828937619924545,0.6443675756454468
13,0.9951872825622559,0.7554153203964233,0.8356218934059143,0.799793541431427,0.7374877333641052,0.01762828789651394,0.6483126878738403
14,0.9954506754875183,0.754916787147522,0.8454625606536865,0.8052243590354919,0.7192888855934143,0.01664367876946926,0.6502741575241089
15,0.9955852031707764,0.7607839107513428,0.8519198894500732,0.8139289021492004,0.7287138104438782,0.016032041981816292,0.650938868522644
16,0.995374321937561,0.7659907341003418,0.8538036346435547,0.8226442933082581,0.7364997267723083,0.016670921817421913,0.6524409055709839
17,0.9945411682128906,0.7430059909820557,0.8063700795173645,0.8005481958389282,0.7064549326896667,0.021826686337590218,0.6524080038070679
18,0.9946288466453552,0.7502967715263367,0.81160968542099,0.8083600401878357,0.7214057445526123,0.021230055019259453,0.6548218131065369
19,0.9947159290313721,0.7556898593902588,0.8165645599365234,0.8141940236091614,0.7318195104598999,0.020686954259872437,0.6535584330558777
20,0.9948850274085999,0.7622116804122925,0.8229054808616638,0.8202859163284302,0.7434853315353394,0.019937897101044655,0.6532009840011597
21,0.9947806000709534,0.7549594640731812,0.8198554515838623,0.8215108513832092,0.7445406317710876,0.020041586831212044,0.6521870493888855
22,0.994877278804779,0.7553391456604004,0.8237177729606628,0.8260241150856018,0.7389125227928162,0.019587555900216103,0.6515101790428162
23,0.9950506687164307,0.755931556224823,0.8295528888702393,0.8317310810089111,0.7384610176086426,0.018909817561507225,0.6518206596374512
24,0.9950946569442749,0.7588434815406799,0.8321146368980408,0.8350181579589844,0.7445651292800903,0.01860905811190605,0.6524478197097778
25,0.9950977563858032,0.7588039636611938,0.8356214761734009,0.8393144011497498,0.7399390339851379,0.01864265650510788,0.6520444750785828
26,0.9951009750366211,0.7593622803688049,0.8362892270088196,0.8397084474563599,0.745174765586853,0.018566297367215157,0.653801441192627
27,0.9951969981193542,0.7602956891059875,0.8408082127571106,0.8437346816062927,0.7486458420753479,0.018115397542715073,0.6531633138656616
28,0.9953115582466125,0.7633993029594421,0.8436363339424133,0.8481797575950623,0.7550024390220642,0.01764712668955326,0.6539323329925537
29,0.9954177141189575,0.7636775970458984,0.8466062545776367,0.8523799777030945,0.7567035555839539,0.017207857221364975,0.6535256505012512
30,0.9954085946083069,0.7576910853385925,0.8485156893730164,0.8440088629722595,0.7323896884918213,0.0170469768345356,0.6534573435783386
31,0.9954700469970703,0.7558799386024475,0.8523370027542114,0.8478620052337646,0.7103017568588257,0.016745923087000847,0.6543136239051819
32,0.9954835176467896,0.7584153413772583,0.852412760257721,0.8504400849342346,0.717950701713562,0.016618983820080757,0.6528501510620117
33,0.9954133033752441,0.760496199131012,0.854533851146698,0.8515583872795105,0.7223729491233826,0.01673852652311325,0.6542632579803467
34,0.9954271912574768,0.7624930739402771,0.8566837906837463,0.8551369905471802,0.7258893251419067,0.016593066975474358,0.6543890833854675
35,0.9954656362533569,0.7658030986785889,0.8595789074897766,0.8581321239471436,0.7316944599151611,0.01639939285814762,0.6546913981437683
