epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9966986179351807,0.6782615184783936,0.7110487818717957,0.8586266040802002,0.7714187502861023,0.008955887518823147,0.4333006739616394
1,0.9962930083274841,0.6925893425941467,0.8215807676315308,0.8192048668861389,0.7149797677993774,0.00956196989864111,0.4385114908218384
2,0.9970607757568359,0.746974766254425,0.8572514653205872,0.8702511787414551,0.7871499061584473,0.007863440550863743,0.4369085431098938
3,0.9974452257156372,0.7532703280448914,0.8775374889373779,0.8961314558982849,0.7898346185684204,0.006955853663384914,0.43403056263923645
4,0.9966229200363159,0.7735618352890015,0.8739422559738159,0.9022922515869141,0.8226083517074585,0.009474470280110836,0.4374663829803467
5,0.9966232180595398,0.7705671191215515,0.8789284825325012,0.9027920365333557,0.7857726216316223,0.009787545539438725,0.4345764219760895
6,0.9968796968460083,0.7878414988517761,0.8897737264633179,0.9091882109642029,0.8134191632270813,0.009082555770874023,0.43368685245513916
7,0.9968953132629395,0.8012317419052124,0.8956536650657654,0.9126974940299988,0.8336218595504761,0.009048662148416042,0.43431198596954346
8,0.9968646764755249,0.7522900700569153,0.8167676329612732,0.8112866878509521,0.7785937786102295,0.009813452139496803,0.43231579661369324
9,0.9967761635780334,0.7588660717010498,0.8245908617973328,0.8192567825317383,0.788697361946106,0.010051361285150051,0.4329666197299957
10,0.9967560172080994,0.7688801288604736,0.8366600275039673,0.8313541412353516,0.8012332320213318,0.010116669349372387,0.43375760316848755
11,0.9968153834342957,0.7776438593864441,0.8467233777046204,0.8382758498191833,0.8141404986381531,0.009892364032566547,0.4321196377277374
12,0.996914803981781,0.7877198457717896,0.856783926486969,0.8471049666404724,0.826471209526062,0.009558643214404583,0.43100348114967346
13,0.9970061182975769,0.7930542826652527,0.8648810982704163,0.8549495339393616,0.830504834651947,0.009247791022062302,0.43174755573272705
14,0.9969620108604431,0.7810927033424377,0.8694255948066711,0.8458883166313171,0.775155782699585,0.009337441064417362,0.43238407373428345
15,0.9956260919570923,0.7626873254776001,0.8579446077346802,0.8171001672744751,0.736937940120697,0.015188637189567089,0.43251270055770874
16,0.9958035945892334,0.7515286803245544,0.8547828197479248,0.8138015270233154,0.6935886740684509,0.014509843662381172,0.43155261874198914
17,0.9959888458251953,0.7531558275222778,0.8611619472503662,0.8223903179168701,0.6917073726654053,0.013872792944312096,0.4325007498264313
18,0.9959447979927063,0.7531147599220276,0.8642709851264954,0.828943133354187,0.6862614154815674,0.0142613360658288,0.4322910010814667
19,0.9959827661514282,0.7575055360794067,0.8685457110404968,0.8364139795303345,0.6967639923095703,0.014017701148986816,0.43236666917800903
20,0.9961316585540771,0.7551385760307312,0.873991847038269,0.8388091325759888,0.6753181219100952,0.013499013148248196,0.4331851601600647
21,0.9960008859634399,0.7594221234321594,0.8747990131378174,0.8432371616363525,0.6845893859863281,0.013735562562942505,0.4356647729873657
22,0.996070921421051,0.7639486193656921,0.8761022686958313,0.8473618626594543,0.6969776749610901,0.013443819247186184,0.43473348021507263
23,0.9961320161819458,0.7644741535186768,0.8794734477996826,0.8518444895744324,0.6983614563941956,0.013157127425074577,0.4344814419746399
24,0.9961649179458618,0.7614067196846008,0.8827471733093262,0.8558140397071838,0.6705491542816162,0.012978649698197842,0.43499088287353516
25,0.9960681796073914,0.7639293074607849,0.8847000598907471,0.8564512729644775,0.678581953048706,0.013264388777315617,0.4353678822517395
26,0.996076226234436,0.7682142853736877,0.8857632875442505,0.8599202632904053,0.689490556716919,0.013159016147255898,0.4371873140335083
27,0.9960318207740784,0.7691150903701782,0.8828676342964172,0.8599271774291992,0.6969283223152161,0.013307681307196617,0.43775689601898193
28,0.9959586262702942,0.7687520384788513,0.8837509155273438,0.8583083152770996,0.7004841566085815,0.013527427799999714,0.4399765133857727
29,0.9958979487419128,0.7702464461326599,0.8832285404205322,0.8600149750709534,0.7063196301460266,0.01360487099736929,0.43935734033584595
30,0.9954370260238647,0.757050096988678,0.8547373414039612,0.8425693511962891,0.6924290060997009,0.016557591035962105,0.4388033449649811
31,0.9954688549041748,0.7600578665733337,0.8565383553504944,0.8449784517288208,0.7000400424003601,0.016353299841284752,0.4380943477153778
32,0.9955459833145142,0.76390540599823,0.8590574860572815,0.848379373550415,0.7080609798431396,0.016030995175242424,0.43741756677627563
33,0.9954468011856079,0.7665165662765503,0.8597056865692139,0.851576566696167,0.7139627933502197,0.016420869156718254,0.43821629881858826
34,0.9952377080917358,0.7611233592033386,0.8482959866523743,0.852362334728241,0.7125832438468933,0.017366662621498108,0.43834635615348816
35,0.9952614307403564,0.7632253766059875,0.8482273817062378,0.8546333909034729,0.7196022868156433,0.0172482430934906,0.437387079000473
