epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9944079518318176,0.6165965795516968,0.902319610118866,0.8880873322486877,0.30743318796157837,0.019235651940107346,0.7822484970092773
1,0.9917108416557312,0.6566078662872314,0.8339749574661255,0.8640575408935547,0.48594462871551514,0.02478441223502159,0.7878940105438232
2,0.9931836128234863,0.6624367833137512,0.837834358215332,0.7931115627288818,0.6066513061523438,0.020393051207065582,0.7888079881668091
3,0.994341254234314,0.6460914611816406,0.8588680028915405,0.7982113361358643,0.5190542936325073,0.017096541821956635,0.783735990524292
4,0.9944459199905396,0.6534721851348877,0.8458459973335266,0.7990764379501343,0.5586543083190918,0.016492949798703194,0.7908281087875366
5,0.9945052862167358,0.6699257493019104,0.851719319820404,0.8074391484260559,0.6044366955757141,0.01598702371120453,0.7997144460678101
6,0.9935310482978821,0.6650628447532654,0.8441701531410217,0.7776249051094055,0.6099253296852112,0.01807512901723385,0.8026347160339355
7,0.9928746819496155,0.6698646545410156,0.8377960324287415,0.7883856892585754,0.6191061735153198,0.019367091357707977,0.7940862774848938
8,0.9928277730941772,0.6723264455795288,0.8307629823684692,0.7901870608329773,0.6285781264305115,0.019575150683522224,0.8001946806907654
9,0.9924302697181702,0.673999547958374,0.8291234970092773,0.7941513657569885,0.6395356059074402,0.021504627540707588,0.7990545034408569
10,0.9925732612609863,0.6735174059867859,0.8346582651138306,0.7999984622001648,0.6327335834503174,0.021145049482584,0.8021286725997925
11,0.9923810958862305,0.666334331035614,0.8103846907615662,0.793728768825531,0.622061550617218,0.021623926237225533,0.7960035800933838
12,0.9925300478935242,0.6521787047386169,0.8150002360343933,0.7629687190055847,0.5748431086540222,0.02126818522810936,0.7969049215316772
13,0.9925671219825745,0.6433811783790588,0.8137698173522949,0.7346575856208801,0.5672051906585693,0.021157145500183105,0.796013593673706
14,0.9927176237106323,0.6377676725387573,0.8191152811050415,0.715701162815094,0.5703242421150208,0.02073601819574833,0.7955440282821655
15,0.9928163290023804,0.6411580443382263,0.8230908513069153,0.7199550271034241,0.5755648016929626,0.020434865728020668,0.7965916395187378
16,0.9931323528289795,0.6405913233757019,0.8286813497543335,0.7256855964660645,0.5655002593994141,0.01962270587682724,0.7955421209335327
17,0.9930118918418884,0.6347203254699707,0.8281943798065186,0.7055976390838623,0.5566308498382568,0.02001856453716755,0.7914323806762695
18,0.9929602146148682,0.6370468735694885,0.8268088698387146,0.7109050750732422,0.5691438317298889,0.020090125501155853,0.792056143283844
19,0.9931115508079529,0.6197171807289124,0.7914530634880066,0.675359845161438,0.5453629493713379,0.019948074594140053,0.79149329662323
20,0.9931795001029968,0.6212916970252991,0.7912374138832092,0.6804152727127075,0.5457134246826172,0.019746389240026474,0.7938624024391174
21,0.9924729466438293,0.6064056754112244,0.7552720904350281,0.657915472984314,0.5250310301780701,0.023407986387610435,0.7938991189002991
22,0.9926907420158386,0.607158899307251,0.7599677443504333,0.668708860874176,0.5153524279594421,0.022746773436665535,0.7935167551040649
23,0.9926837086677551,0.610403835773468,0.7539169788360596,0.6750431656837463,0.530356228351593,0.022671101614832878,0.7939477562904358
24,0.9920074939727783,0.6037396788597107,0.7536249756813049,0.6572850942611694,0.5147677063941956,0.025562617927789688,0.7946761846542358
25,0.9918374419212341,0.6001061201095581,0.7418703436851501,0.664024293422699,0.5015135407447815,0.02607576549053192,0.7941023707389832
26,0.9917351007461548,0.6016085147857666,0.7454914450645447,0.6684224605560303,0.5008254051208496,0.026364248245954514,0.7951998710632324
27,0.9918429255485535,0.600196897983551,0.7495981454849243,0.6725311875343323,0.4902346432209015,0.02593989484012127,0.7958544492721558
28,0.9920529723167419,0.5950722694396973,0.7471538782119751,0.66080641746521,0.47332999110221863,0.025243956595659256,0.7963753938674927
29,0.9922019839286804,0.5976687073707581,0.7491292357444763,0.6661161780357361,0.4827045798301697,0.024738971143960953,0.7963259220123291
30,0.992236316204071,0.6001767516136169,0.7499934434890747,0.668583333492279,0.4911770224571228,0.024613091722130775,0.7961925268173218
31,0.9922829270362854,0.6060813069343567,0.7525116205215454,0.6755625009536743,0.5036388635635376,0.024355506524443626,0.7970582246780396
32,0.9923931956291199,0.6096591949462891,0.7557513117790222,0.6817776560783386,0.5091253519058228,0.023943936452269554,0.7974992990493774
33,0.9925001859664917,0.6071115136146545,0.7389698624610901,0.6863952279090881,0.5124850869178772,0.023599961772561073,0.796444296836853
34,0.992569625377655,0.6076264977455139,0.7444560527801514,0.6899951696395874,0.49792611598968506,0.023350542411208153,0.7981107831001282
35,0.9925538897514343,0.6103371381759644,0.7462131977081299,0.6941177845001221,0.5046298503875732,0.023236114531755447,0.7967908978462219
