epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9653897285461426,0.40890392661094666,0.6520670652389526,0.30225369334220886,0.07747126370668411,0.08641368895769119,0.6178518533706665
1,0.9620864391326904,0.4186003506183624,0.6557005643844604,0.3335007429122925,0.038838598877191544,0.08649477362632751,0.6005358695983887
2,0.9628758430480957,0.4200619161128998,0.6325390338897705,0.2510729730129242,0.13351009786128998,0.09260758012533188,0.6056230068206787
3,0.9647380113601685,0.45368584990501404,0.6444001793861389,0.3075767755508423,0.23269805312156677,0.08771929889917374,0.6191976070404053
4,0.9695228338241577,0.4153372347354889,0.5257654190063477,0.24606141448020935,0.18999843299388885,0.08341249823570251,0.6187933087348938
5,0.9617147445678711,0.41493627429008484,0.5343440175056458,0.21617983281612396,0.20361657440662384,0.10937722772359848,0.6269211769104004
6,0.9626737236976624,0.41630831360816956,0.5212379693984985,0.2317931354045868,0.21954186260700226,0.10466284304857254,0.6226626038551331
7,0.96336430311203,0.42596226930618286,0.5397886037826538,0.2529447376728058,0.2477853149175644,0.1012716144323349,0.6220700740814209
8,0.9630964994430542,0.43844494223594666,0.5484519600868225,0.29812338948249817,0.2704947292804718,0.09947759658098221,0.606673538684845
9,0.9651028513908386,0.4405936598777771,0.5443406105041504,0.3042495846748352,0.2844957709312439,0.09377586841583252,0.6076787710189819
10,0.9664750695228577,0.4472928047180176,0.555115282535553,0.3164825737476349,0.30924880504608154,0.08992327749729156,0.6060572266578674
11,0.9659616351127625,0.4446968138217926,0.5273718237876892,0.3317683935165405,0.3006381690502167,0.09322065860033035,0.5970513820648193
12,0.9664831757545471,0.4411829113960266,0.5291967391967773,0.3378778100013733,0.2836802005767822,0.0908268615603447,0.5948797464370728
13,0.9650839567184448,0.4437106251716614,0.5365552306175232,0.3365998864173889,0.2881375253200531,0.09417884051799774,0.600143313407898
14,0.9662428498268127,0.438375324010849,0.5290684103965759,0.3393060863018036,0.2689283788204193,0.09072499722242355,0.6049693822860718
15,0.9661445617675781,0.4389208257198334,0.523711085319519,0.3375689387321472,0.2702733874320984,0.09062709659337997,0.6043166518211365
16,0.9645591974258423,0.43680837750434875,0.509036123752594,0.34111523628234863,0.2592248022556305,0.09976553916931152,0.5996106863021851
17,0.9637832641601562,0.44201427698135376,0.5137209892272949,0.36015501618385315,0.2636908292770386,0.10046648979187012,0.5955187082290649
18,0.962390124797821,0.44432389736175537,0.5200054049491882,0.36070770025253296,0.2701455056667328,0.10388603806495667,0.5974217653274536
19,0.9624801874160767,0.44691339135169983,0.5164244174957275,0.36051684617996216,0.283816397190094,0.10343913733959198,0.6015527248382568
20,0.9630982279777527,0.44962042570114136,0.5184393525123596,0.3630201816558838,0.2915813624858856,0.10144950449466705,0.6010987758636475
21,0.9633380770683289,0.4506392180919647,0.5195801258087158,0.36670252680778503,0.29370811581611633,0.10013850033283234,0.6024636626243591
22,0.9636954665184021,0.448933482170105,0.5275481939315796,0.36342835426330566,0.2809966504573822,0.09878945350646973,0.6044422388076782
23,0.9642220139503479,0.451143354177475,0.5258150100708008,0.36676809191703796,0.29048585891723633,0.09715896844863892,0.6045458316802979
24,0.9642744660377502,0.45549771189689636,0.5300078988075256,0.3705264925956726,0.3045879900455475,0.09656026214361191,0.6038236618041992
25,0.9641923308372498,0.4563807249069214,0.5296885371208191,0.377601683139801,0.30253010988235474,0.09824050217866898,0.5988485813140869
26,0.9633427858352661,0.45022302865982056,0.5100704431533813,0.36750084161758423,0.29794594645500183,0.10308448225259781,0.5978308320045471
27,0.963938295841217,0.44914641976356506,0.513027548789978,0.36621856689453125,0.29169800877571106,0.10117591917514801,0.5977819561958313
28,0.9639580845832825,0.45211443305015564,0.5163254141807556,0.3687112331390381,0.2995668053627014,0.10049765557050705,0.6002830266952515
29,0.9640215635299683,0.4489506781101227,0.5103985071182251,0.36102190613746643,0.2919843792915344,0.10037387907505035,0.6003743410110474
30,0.9639624357223511,0.45126697421073914,0.5146123766899109,0.36505788564682007,0.2987440228462219,0.09969862550497055,0.6001964807510376
31,0.9641478061676025,0.4510493576526642,0.5157532095909119,0.3741218149662018,0.29201480746269226,0.09959922730922699,0.5990536212921143
32,0.9645118713378906,0.44983214139938354,0.5181419849395752,0.3695356845855713,0.28768277168273926,0.09840407967567444,0.597463846206665
33,0.9644693732261658,0.45077061653137207,0.5235027074813843,0.3710343539714813,0.2867369055747986,0.09814221411943436,0.5976302027702332
34,0.9640475511550903,0.45215776562690735,0.5262941122055054,0.37251555919647217,0.2918277680873871,0.0994245707988739,0.5978639125823975
35,0.9636919498443604,0.45093071460723877,0.5285480618476868,0.37017661333084106,0.2866131067276001,0.10038907080888748,0.5982890129089355
