epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u_1
0,0.9909588694572449,0.7754226922988892,0.8339641690254211,0.8040002584457397,0.8686970472335815,0.027206307277083397,0.794492244720459
1,0.9930123686790466,0.6852693557739258,0.8714074492454529,0.6928578615188599,0.7402031421661377,0.02007828652858734,0.8118185997009277
2,0.9937402606010437,0.7111861109733582,0.8884640336036682,0.7673909664154053,0.7363467216491699,0.01787254400551319,0.8347662687301636
3,0.9948744177818298,0.7055929899215698,0.8992708325386047,0.7895232439041138,0.6889442205429077,0.01488735992461443,0.835496187210083
4,0.9947289824485779,0.7202095985412598,0.8892583847045898,0.8124970197677612,0.7266509532928467,0.01500809844583273,0.8140784502029419
5,0.9944469332695007,0.7090983390808105,0.8838899731636047,0.788756787776947,0.7179118990898132,0.016567928716540337,0.8080288767814636
6,0.9938496351242065,0.7142113447189331,0.882238507270813,0.7968158721923828,0.7212138772010803,0.018358953297138214,0.8186240196228027
7,0.994189441204071,0.7064862251281738,0.8877817988395691,0.8097891211509705,0.6724874377250671,0.017179835587739944,0.8228929042816162
8,0.9942521452903748,0.7177339196205139,0.8841689229011536,0.8190175890922546,0.6972806453704834,0.016862062737345695,0.8304131031036377
9,0.9946070313453674,0.7132507562637329,0.8838244676589966,0.8319570422172546,0.6734424829483032,0.015897687524557114,0.8289806842803955
10,0.9946469664573669,0.7080515027046204,0.8821032047271729,0.8155156970024109,0.6729562878608704,0.015826253220438957,0.8268370032310486
11,0.9947623610496521,0.6753222942352295,0.8216602802276611,0.7475560307502747,0.6317412853240967,0.01582350768148899,0.8272631764411926
12,0.9947558641433716,0.6889606714248657,0.8250195384025574,0.759693443775177,0.6568830013275146,0.015707289800047874,0.8300735354423523
13,0.9947797656059265,0.6777303814888,0.8307708501815796,0.7352628111839294,0.6101889610290527,0.015554510056972504,0.8344700336456299
14,0.9937191009521484,0.6531258225440979,0.7753860950469971,0.6968075633049011,0.5798705816268921,0.020335376262664795,0.8341745138168335
15,0.9936941266059875,0.6525983214378357,0.7833292484283447,0.7070469260215759,0.5437265634536743,0.02025388740003109,0.8383489847183228
16,0.9938716888427734,0.6635224223136902,0.7924004197120667,0.7190898656845093,0.5657797455787659,0.019583215937018394,0.8416088819503784
17,0.9939930438995361,0.6708612442016602,0.8004136681556702,0.726810097694397,0.5786343812942505,0.019098401069641113,0.8413769006729126
18,0.9942315220832825,0.6708782315254211,0.8088133931159973,0.7337238192558289,0.571570873260498,0.018351273611187935,0.838839054107666
19,0.9939970374107361,0.6775733232498169,0.8100489377975464,0.7419658899307251,0.588568925857544,0.019356587901711464,0.8383175730705261
20,0.9940170645713806,0.6814559102058411,0.8110724091529846,0.7455415725708008,0.5993345379829407,0.01924632489681244,0.8364776372909546
21,0.9940874576568604,0.6824970245361328,0.8124001026153564,0.7509973049163818,0.5946543216705322,0.01899127848446369,0.8384499549865723
22,0.994050920009613,0.6848670840263367,0.8060526847839355,0.7548313140869141,0.6088501214981079,0.019020939245820045,0.8389066457748413
23,0.9939648509025574,0.689400851726532,0.8085021376609802,0.7608122825622559,0.6188119053840637,0.019094647839665413,0.8359870910644531
24,0.994101345539093,0.6925220489501953,0.8108949065208435,0.7665402293205261,0.627633273601532,0.01863175630569458,0.8347851037979126
25,0.9933722615242004,0.6839761137962341,0.8074182271957397,0.755919337272644,0.6087573766708374,0.021563641726970673,0.8368186950683594
26,0.9935356974601746,0.6752657890319824,0.8032605648040771,0.7403865456581116,0.5862107872962952,0.021019766107201576,0.8377554416656494
27,0.9933220744132996,0.6701725721359253,0.789860725402832,0.7444943785667419,0.5715460777282715,0.021851373836398125,0.8358486890792847
28,0.993403971195221,0.672771692276001,0.7910873293876648,0.7485871911048889,0.5801196694374084,0.021499518305063248,0.8359897136688232
29,0.9934179782867432,0.672174870967865,0.7943876385688782,0.754021942615509,0.5709925889968872,0.02146124094724655,0.8361145257949829
30,0.9933913350105286,0.6745622158050537,0.7946652173995972,0.758089005947113,0.5780283212661743,0.02138156071305275,0.8371999263763428
31,0.9934738874435425,0.6783283948898315,0.7968139052391052,0.7615700960159302,0.5875247120857239,0.021036945283412933,0.8368523716926575
32,0.9934183955192566,0.6775788068771362,0.7930961847305298,0.7586581110954285,0.590503990650177,0.02122240886092186,0.8343453407287598
33,0.9935110211372375,0.6795194745063782,0.795139491558075,0.7603479623794556,0.5983763337135315,0.020876223221421242,0.833594799041748
34,0.9934597015380859,0.6813978552818298,0.7975615859031677,0.7608965039253235,0.6034519076347351,0.020982123911380768,0.8352829813957214
35,0.9935384392738342,0.6793285012245178,0.7874513268470764,0.762266993522644,0.6072157621383667,0.02069905586540699,0.8338388204574585
