epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9963390827178955,0.3351890742778778,0.16668356955051422,0.0,0.24868151545524597,0.013829234056174755,0.37519991397857666
1,0.9954919219017029,0.5511011481285095,0.47285696864128113,0.42743897438049316,0.5758558511734009,0.015958307310938835,0.3755910396575928
2,0.9958052635192871,0.5876206755638123,0.5346804261207581,0.5742843747138977,0.6489161849021912,0.01371741946786642,0.3755456209182739
3,0.9962999224662781,0.6563043594360352,0.6324816346168518,0.6630452871322632,0.726560115814209,0.011943266727030277,0.3755459189414978
4,0.9964089393615723,0.6958888173103333,0.6834191083908081,0.7196141481399536,0.7722228169441223,0.011258488520979881,0.3758500814437866
5,0.9966537356376648,0.7257533073425293,0.7314085364341736,0.7565961480140686,0.7989544868469238,0.010475284419953823,0.37587788701057434
6,0.9969892501831055,0.7227097749710083,0.7664951682090759,0.7741436958312988,0.7342490553855896,0.009523487649857998,0.37583374977111816
7,0.9970032572746277,0.7192497253417969,0.7913554906845093,0.7978792190551758,0.6442473530769348,0.00936373881995678,0.3758353888988495
8,0.9959532618522644,0.7002792954444885,0.7507033944129944,0.8020347952842712,0.6418890357017517,0.013360456563532352,0.3758260905742645
9,0.9939542412757874,0.6780840754508972,0.7462274432182312,0.7572101950645447,0.5944372415542603,0.01999026909470558,0.37589433789253235
10,0.9943404793739319,0.6911631226539612,0.7609260082244873,0.7760853171348572,0.62148517370224,0.018673572689294815,0.3758874237537384
11,0.9943203926086426,0.6998526453971863,0.7705270648002625,0.7852551341056824,0.6419361233711243,0.018414385616779327,0.37588149309158325
12,0.9946781396865845,0.7041369080543518,0.785487174987793,0.7977397441864014,0.6494445204734802,0.017293862998485565,0.37587302923202515
13,0.9947300553321838,0.7115545272827148,0.7877494692802429,0.8065878748893738,0.6708974242210388,0.017089370638132095,0.375887393951416
14,0.9946277141571045,0.7197607755661011,0.7947022914886475,0.8142831325531006,0.6839908957481384,0.017233897000551224,0.37591055035591125
15,0.9945535063743591,0.7253890037536621,0.8032723069190979,0.8188533186912537,0.6958204507827759,0.017378956079483032,0.3759397268295288
16,0.9946209788322449,0.7331669330596924,0.8082977533340454,0.8260473608970642,0.7115154266357422,0.017071599140763283,0.3759366273880005
17,0.9946746230125427,0.7367796301841736,0.8117691874504089,0.8291378617286682,0.7198085188865662,0.016886815428733826,0.3759315311908722
18,0.994733989238739,0.7414533495903015,0.8158944249153137,0.8327125906944275,0.7302616834640503,0.016617892310023308,0.3759276568889618
19,0.9948312640190125,0.7410837411880493,0.8199195861816406,0.8360583186149597,0.7227445840835571,0.016279632225632668,0.3759182095527649
20,0.9948928356170654,0.7458947896957397,0.825884222984314,0.8412337303161621,0.7312273979187012,0.016082055866718292,0.37592408061027527
21,0.9950015544891357,0.7508598566055298,0.8317745327949524,0.8441140651702881,0.7408809661865234,0.015715546905994415,0.3759126365184784
22,0.9950822591781616,0.7564073801040649,0.836081862449646,0.8476331830024719,0.75089430809021,0.015457595698535442,0.37590593099594116
23,0.995180070400238,0.7603483200073242,0.8385071158409119,0.8511343598365784,0.7598716616630554,0.015131840482354164,0.37592095136642456
24,0.9953312277793884,0.7529117465019226,0.8376399874687195,0.8515588641166687,0.7294767498970032,0.014658457599580288,0.3759305775165558
25,0.9948003888130188,0.7379744648933411,0.8054230809211731,0.8342866897583008,0.711409330368042,0.017992254346609116,0.37592431902885437
26,0.9948440194129944,0.7321513295173645,0.8099097609519958,0.8265154361724854,0.6851029396057129,0.017707735300064087,0.3759115934371948
27,0.994951069355011,0.7356332540512085,0.815395176410675,0.8308512568473816,0.6904422640800476,0.01729273423552513,0.3759021461009979
28,0.994954526424408,0.7347373366355896,0.8193638920783997,0.8340001106262207,0.6817919015884399,0.017233431339263916,0.37589794397354126
29,0.9950385093688965,0.7350843548774719,0.8239513039588928,0.837905764579773,0.6856673955917358,0.016877710819244385,0.3758862018585205
30,0.9951485395431519,0.735080897808075,0.8272799849510193,0.8420494794845581,0.6852380037307739,0.01648428849875927,0.375876247882843
31,0.9950517416000366,0.7386064529418945,0.8289416432380676,0.8456025123596191,0.6929497718811035,0.016942430287599564,0.37588611245155334
32,0.9950132966041565,0.7387685775756836,0.8311243057250977,0.8431265354156494,0.6957802772521973,0.017060022801160812,0.375884473323822
33,0.995045006275177,0.7405850887298584,0.8341652750968933,0.8469012379646301,0.6980545520782471,0.016888508573174477,0.3758864104747772
34,0.9949968457221985,0.7434161901473999,0.8355502486228943,0.8485581278800964,0.7045090794563293,0.016943978145718575,0.37592804431915283
35,0.9950022101402283,0.7406404614448547,0.8376707434654236,0.846710205078125,0.6981567144393921,0.016809538006782532,0.3759315609931946
