epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9715099930763245,0.36345797777175903,0.42538586258888245,0.22031135857105255,0.2084432691335678,0.08074630051851273,0.4750831127166748
1,0.9785391092300415,0.3459280729293823,0.3485931158065796,0.25056880712509155,0.22485023736953735,0.06433406472206116,0.48891469836235046
2,0.9801737666130066,0.31809762120246887,0.248407781124115,0.17758925259113312,0.1522003561258316,0.06728523224592209,0.4877304434776306
3,0.9829493761062622,0.3325437605381012,0.31865614652633667,0.1958235651254654,0.24918019771575928,0.06144348159432411,0.48898977041244507
4,0.984529435634613,0.3311331272125244,0.3592241704463959,0.16706684231758118,0.2611904740333557,0.06715872138738632,0.48899543285369873
5,0.9826397895812988,0.3326946198940277,0.37073174118995667,0.205173060297966,0.2583150267601013,0.08460921049118042,0.49159425497055054
6,0.983819842338562,0.3333073556423187,0.3722293972969055,0.22369374334812164,0.23595978319644928,0.07668648660182953,0.4939360022544861
7,0.9837067127227783,0.3341733515262604,0.37376946210861206,0.2405926138162613,0.254751980304718,0.08224605768918991,0.49498462677001953
8,0.984757125377655,0.3251372277736664,0.33433499932289124,0.2166740447282791,0.22687970101833344,0.07822277396917343,0.49544304609298706
9,0.9849692583084106,0.31957387924194336,0.3312366008758545,0.2012714445590973,0.20656843483448029,0.08353590965270996,0.4942488968372345
10,0.9838013648986816,0.31944623589515686,0.34013915061950684,0.21388697624206543,0.1949709951877594,0.09073224663734436,0.4944036304950714
11,0.9840589165687561,0.3137364983558655,0.32200852036476135,0.20170991122722626,0.17872340977191925,0.09426575154066086,0.49498239159584045
12,0.984150767326355,0.32264581322669983,0.3135726749897003,0.21351568400859833,0.2124602198600769,0.09026534855365753,0.4959735870361328
13,0.9841458797454834,0.31947416067123413,0.2945405840873718,0.2011946737766266,0.20227137207984924,0.08897548913955688,0.49428966641426086
14,0.9845575094223022,0.32109883427619934,0.3048800230026245,0.20900815725326538,0.2168157994747162,0.08992987871170044,0.49569135904312134
15,0.984575629234314,0.3223751187324524,0.30783894658088684,0.21725773811340332,0.23317228257656097,0.09195102751255035,0.49471086263656616
16,0.9849186539649963,0.3216010630130768,0.308076411485672,0.22529137134552002,0.23476187884807587,0.09120296686887741,0.49430298805236816
17,0.9821736216545105,0.32178711891174316,0.3169742524623871,0.21443024277687073,0.2321777045726776,0.09635427594184875,0.496923565864563
18,0.9824861288070679,0.32137030363082886,0.31979888677597046,0.2161456197500229,0.23389454185962677,0.09500905126333237,0.49702468514442444
19,0.9821400046348572,0.3256003260612488,0.3283330202102661,0.22663936018943787,0.24225842952728271,0.09397663176059723,0.4963020086288452
20,0.9819673299789429,0.3234345018863678,0.3126981258392334,0.21741126477718353,0.24075019359588623,0.09434343129396439,0.4962265193462372
21,0.9822419881820679,0.32319700717926025,0.32003986835479736,0.21537762880325317,0.23098529875278473,0.09325970709323883,0.4964471459388733
22,0.9821249842643738,0.3231210708618164,0.3219287693500519,0.20865097641944885,0.2230772078037262,0.09211955964565277,0.4955974817276001
23,0.9819979667663574,0.3238089084625244,0.3221060335636139,0.2142976075410843,0.2375376969575882,0.09504886716604233,0.495495080947876
24,0.9822060465812683,0.3266488313674927,0.32491534948349,0.22042474150657654,0.2509955167770386,0.0929764062166214,0.49532556533813477
25,0.9819869995117188,0.32681623101234436,0.32253652811050415,0.21887145936489105,0.24882817268371582,0.09224838018417358,0.4939165711402893
26,0.9802844524383545,0.3243456184864044,0.31757915019989014,0.2168695479631424,0.24008895456790924,0.09629308432340622,0.49345359206199646
27,0.980277419090271,0.32352107763290405,0.31734150648117065,0.22002701461315155,0.23834022879600525,0.09763503074645996,0.49321985244750977
28,0.9803550839424133,0.3240959942340851,0.3253253102302551,0.22657491266727448,0.23012402653694153,0.09753142297267914,0.4947343170642853
29,0.9801065325737,0.32461509108543396,0.3279779851436615,0.22766819596290588,0.22973448038101196,0.09743718802928925,0.4941813051700592
30,0.9804330468177795,0.3260519504547119,0.3336939513683319,0.22986990213394165,0.2366948276758194,0.09617733210325241,0.4943650960922241
31,0.9789333939552307,0.32477763295173645,0.3354105055332184,0.22538542747497559,0.2293028086423874,0.09917749464511871,0.4945964813232422
32,0.97945636510849,0.32287338376045227,0.32643240690231323,0.21855556964874268,0.2307261973619461,0.09898802638053894,0.49474823474884033
33,0.978165328502655,0.3235255777835846,0.32886651158332825,0.221960186958313,0.23336337506771088,0.10117387771606445,0.4956343173980713
34,0.9783928394317627,0.32294702529907227,0.3308751881122589,0.2220916450023651,0.22966597974300385,0.10139915347099304,0.49506914615631104
35,0.9784606099128723,0.3241594433784485,0.3367506265640259,0.22598552703857422,0.22480183839797974,0.10007497668266296,0.495156466960907
