epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9889111518859863,0.7366560101509094,0.8006229996681213,0.8620995283126831,0.7937957048416138,0.02763727679848671,0.6788184642791748
1,0.9917205572128296,0.7244694232940674,0.7944542169570923,0.8550344109535217,0.7259759902954102,0.02127102203667164,0.7198854088783264
2,0.9920796751976013,0.741974413394928,0.8065707087516785,0.8628258109092712,0.7601141333580017,0.0204609464854002,0.7445828318595886
3,0.9935610890388489,0.7135657072067261,0.8309551477432251,0.862595796585083,0.6669624447822571,0.017477933317422867,0.7514734268188477
4,0.9938182234764099,0.6742000579833984,0.7200267910957336,0.7999953031539917,0.6605566740036011,0.018488788977265358,0.7504323124885559
5,0.9934191107749939,0.6576788425445557,0.7414031028747559,0.7968628406524658,0.550520658493042,0.019282490015029907,0.764772355556488
6,0.9926712512969971,0.6537187695503235,0.7488574981689453,0.7786389589309692,0.5584934949874878,0.021250637248158455,0.7726829051971436
7,0.9928593635559082,0.6624122262001038,0.7663393616676331,0.7777318954467773,0.5862925052642822,0.020581847056746483,0.7695704698562622
8,0.9933488368988037,0.6578729152679443,0.7763760685920715,0.793339192867279,0.5432440042495728,0.01921449415385723,0.7657119035720825
9,0.9925113320350647,0.6549088954925537,0.7761485576629639,0.782939076423645,0.5388688445091248,0.021604614332318306,0.7690608501434326
10,0.9924896955490112,0.6500028967857361,0.7836456298828125,0.7646524906158447,0.5384182333946228,0.021659739315509796,0.7561413645744324
11,0.992860734462738,0.6433692574501038,0.7919509410858154,0.7669177055358887,0.513441801071167,0.0206757765263319,0.7548850774765015
12,0.9924574494361877,0.6487376093864441,0.7860968112945557,0.7667620182037354,0.5358316898345947,0.0223581250756979,0.7527725100517273
13,0.9925804734230042,0.6394404768943787,0.7919091582298279,0.7308087944984436,0.5393143892288208,0.021970978006720543,0.7514657378196716
14,0.9916127324104309,0.6171406507492065,0.7391151785850525,0.6980047225952148,0.5111811757087708,0.026617934927344322,0.7528026700019836
15,0.9915935397148132,0.6223499774932861,0.7405719757080078,0.7075881958007812,0.522146463394165,0.026353588327765465,0.7449390888214111
16,0.9917099475860596,0.615210235118866,0.7481071352958679,0.6930068731307983,0.4919266402721405,0.02585967630147934,0.7495155930519104
17,0.9917481541633606,0.6092788577079773,0.7495222687721252,0.6767349243164062,0.4792434871196747,0.02567189745604992,0.7465842962265015
18,0.9918980002403259,0.6144970059394836,0.7579010128974915,0.6887913942337036,0.48685911297798157,0.025146348401904106,0.749924898147583
19,0.9919705390930176,0.6158459782600403,0.7591302990913391,0.6934947371482849,0.48770028352737427,0.024729017168283463,0.7506325244903564
20,0.9918484687805176,0.613581120967865,0.7608093023300171,0.7002793550491333,0.4680884778499603,0.02478974685072899,0.7508193850517273
21,0.9918209314346313,0.616235077381134,0.7503412365913391,0.7044783234596252,0.4863765835762024,0.0247789453715086,0.7518739700317383
22,0.9918820261955261,0.6194148063659668,0.7519199252128601,0.7078335881233215,0.49767398834228516,0.024565065279603004,0.7506321668624878
23,0.9919826984405518,0.6197675466537476,0.7527034282684326,0.7112856507301331,0.49427005648612976,0.024267049506306648,0.7522739171981812
24,0.9912482500076294,0.6136321425437927,0.7507979869842529,0.6943784952163696,0.4860536456108093,0.02687489055097103,0.7547363042831421
25,0.9911259412765503,0.6171246767044067,0.7528005838394165,0.7002497315406799,0.4959739148616791,0.02767789363861084,0.7543588280677795
26,0.9912806749343872,0.6176801323890686,0.7578783631324768,0.7078955173492432,0.4868925213813782,0.027127869427204132,0.755111813545227
27,0.9914262890815735,0.618925929069519,0.7597209811210632,0.7065386176109314,0.49788543581962585,0.026610910892486572,0.7517458200454712
28,0.9912105202674866,0.6139673590660095,0.743017315864563,0.7104246020317078,0.48203131556510925,0.02747681923210621,0.7496694922447205
29,0.9911362528800964,0.6123863458633423,0.7354389429092407,0.7078260779380798,0.4832339882850647,0.027665860950946808,0.7456302642822266
30,0.9912594556808472,0.6169649362564087,0.740325927734375,0.7118968367576599,0.4950239658355713,0.027218936011195183,0.7474935054779053
31,0.9914424419403076,0.6097226738929749,0.7335938811302185,0.6972691416740417,0.4795544743537903,0.026704538613557816,0.7486164569854736
32,0.991392195224762,0.6114284992218018,0.7343941926956177,0.6985686421394348,0.48597201704978943,0.026743561029434204,0.7496241927146912
33,0.9915419816970825,0.6134567856788635,0.7361404895782471,0.7030882239341736,0.4936641752719879,0.026268266141414642,0.7491167783737183
34,0.9916794300079346,0.6058949828147888,0.7193648815155029,0.6829999685287476,0.49064111709594727,0.025947177782654762,0.749773383140564
35,0.991692304611206,0.6090624928474426,0.7207310199737549,0.6868599057197571,0.49814027547836304,0.02581024542450905,0.7515138387680054
