epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9943578839302063,0.6113885045051575,0.8348976969718933,0.7278631925582886,0.6180589199066162,0.017822863534092903,0.7855989933013916
1,0.9894866943359375,0.5507001280784607,0.7225291728973389,0.6484777331352234,0.4289260506629944,0.02788190171122551,0.6861138939857483
2,0.987927258014679,0.5041587948799133,0.5722939372062683,0.656055748462677,0.3150484263896942,0.03489887714385986,0.6768503785133362
3,0.9890194535255432,0.5080356001853943,0.61266028881073,0.6393294334411621,0.31801465153694153,0.031177325174212456,0.7032533884048462
4,0.9899249076843262,0.5137760043144226,0.6296480894088745,0.6260741949081421,0.35957035422325134,0.028294315561652184,0.705872118473053
5,0.9895428419113159,0.5048179030418396,0.6451045870780945,0.6073102355003357,0.31059035658836365,0.029099175706505775,0.7100303769111633
6,0.9885850548744202,0.5101310610771179,0.6534260511398315,0.6162878274917603,0.3109501302242279,0.031352587044239044,0.6981068849563599
7,0.9884872436523438,0.5018091201782227,0.660647988319397,0.565841555595398,0.2926112711429596,0.033930230885744095,0.6851543188095093
8,0.9888381361961365,0.504141092300415,0.665959894657135,0.574812650680542,0.2993520498275757,0.03238231688737869,0.6904900074005127
9,0.9894517064094543,0.5099261999130249,0.6787810921669006,0.554800808429718,0.34147411584854126,0.030609747394919395,0.694882869720459
10,0.9900155067443848,0.5090615153312683,0.6941923499107361,0.5629540681838989,0.3205063045024872,0.029219064861536026,0.6992496848106384
11,0.9899002313613892,0.512030303478241,0.6792183518409729,0.5689138174057007,0.34561657905578613,0.029195403680205345,0.70332270860672
12,0.9902704358100891,0.5058144330978394,0.646795392036438,0.567310094833374,0.3480127453804016,0.02837822027504444,0.7037687301635742
13,0.9906761050224304,0.4913164973258972,0.6115452647209167,0.5267879366874695,0.3349026143550873,0.027446458116173744,0.7071223855018616
14,0.9908077716827393,0.48932233452796936,0.623066246509552,0.4995270371437073,0.3474101424217224,0.02715323306620121,0.7105166912078857
15,0.990450918674469,0.4921000897884369,0.629997193813324,0.5010014772415161,0.35464105010032654,0.027781886979937553,0.7173032760620117
16,0.9904571175575256,0.501040518283844,0.6377341151237488,0.5125679969787598,0.3753490149974823,0.027520759031176567,0.7201224565505981
17,0.9897825717926025,0.4896889328956604,0.6023044586181641,0.49123871326446533,0.3636026680469513,0.0298243910074234,0.7213482856750488
18,0.9897099137306213,0.4949376583099365,0.6063822507858276,0.5009517073631287,0.37868332862854004,0.029780955985188484,0.724591076374054
19,0.9894139170646667,0.4972705841064453,0.6083832383155823,0.5107070207595825,0.37755265831947327,0.03066916950047016,0.7218705415725708
20,0.9895721673965454,0.5033612847328186,0.6174939274787903,0.5239869952201843,0.390268474817276,0.030249422416090965,0.7235182523727417
21,0.9896978139877319,0.5053234696388245,0.6268491148948669,0.5309523344039917,0.38566771149635315,0.030000148341059685,0.7270011901855469
22,0.9898428916931152,0.5029545426368713,0.6355299949645996,0.5238748788833618,0.3690232038497925,0.02961767092347145,0.731065034866333
23,0.9900149703025818,0.4932892620563507,0.6150835752487183,0.5028372406959534,0.35364723205566406,0.02926589921116829,0.7331608533859253
24,0.9900693297386169,0.49428296089172363,0.6237840056419373,0.5082082152366638,0.33950987458229065,0.029080508276820183,0.737087607383728
25,0.9902005791664124,0.4981245696544647,0.6334701180458069,0.5123367309570312,0.3443553149700165,0.02868783287703991,0.7367234230041504
26,0.9900442957878113,0.5005885362625122,0.6369426250457764,0.518186092376709,0.3512454330921173,0.029850559309124947,0.7363503575325012
27,0.990301787853241,0.5005573630332947,0.6447078585624695,0.5187023282051086,0.3486059606075287,0.02920401655137539,0.7375782132148743
28,0.9903719425201416,0.49974626302719116,0.6490577459335327,0.5117945671081543,0.3477798104286194,0.028912261128425598,0.7375284433364868
29,0.9901534914970398,0.501397430896759,0.6520167589187622,0.5153601765632629,0.3499060869216919,0.029384974390268326,0.7385575175285339
30,0.989622950553894,0.4991362988948822,0.6529163122177124,0.5020875334739685,0.346186101436615,0.03184561803936958,0.7415010929107666
31,0.989512026309967,0.496906042098999,0.6395251154899597,0.5011852979660034,0.34519800543785095,0.03267362713813782,0.7369931936264038
32,0.9895632266998291,0.49901026487350464,0.6422779560089111,0.503752589225769,0.34964630007743835,0.032431866973638535,0.7357733249664307
33,0.9897836446762085,0.4979606568813324,0.6478285789489746,0.5037637948989868,0.34677156805992126,0.031854160130023956,0.7344177961349487
34,0.9898198843002319,0.49924758076667786,0.6473924517631531,0.5102405548095703,0.34816715121269226,0.031564172357320786,0.7343438863754272
35,0.9899962544441223,0.49952322244644165,0.6504946947097778,0.516272783279419,0.3423115015029907,0.03107062727212906,0.7337981462478638
