epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.985994279384613,0.47979456186294556,0.27627646923065186,0.7576038837432861,0.12475498765707016,0.06728747487068176,0.6802476644515991
1,0.9874703884124756,0.5684940814971924,0.497842401266098,0.757423460483551,0.34982195496559143,0.04863801971077919,0.7565391659736633
2,0.9895333051681519,0.6249464750289917,0.602607786655426,0.7671718001365662,0.49268999695777893,0.03896551579236984,0.7623376846313477
3,0.9912844896316528,0.6149006485939026,0.6743823289871216,0.7652689218521118,0.42205849289894104,0.0318131260573864,0.7708063125610352
4,0.9919438362121582,0.6281672716140747,0.6963446140289307,0.7376396059989929,0.48643413186073303,0.02839268185198307,0.7697674036026001
5,0.9914356470108032,0.6483042240142822,0.7117719650268555,0.7593916058540344,0.5241035223007202,0.02883119322359562,0.7592263221740723
6,0.9917815327644348,0.6721541285514832,0.7297951579093933,0.7742409706115723,0.5815348029136658,0.027207408100366592,0.772540807723999
7,0.9924110174179077,0.680321216583252,0.7400633692741394,0.788812518119812,0.6024541854858398,0.02491552196443081,0.7754964828491211
8,0.992661714553833,0.6762158870697021,0.7457959651947021,0.7904527187347412,0.5743114948272705,0.02427186816930771,0.7848873734474182
9,0.9919689893722534,0.6800832748413086,0.7490888833999634,0.7955728769302368,0.5799695253372192,0.028376033529639244,0.7847436666488647
10,0.992183268070221,0.6820281744003296,0.7630078792572021,0.8055972456932068,0.566656231880188,0.02730429731309414,0.7918461561203003
11,0.9922469258308411,0.6685571074485779,0.770879328250885,0.7706735134124756,0.5195794105529785,0.026725679636001587,0.7979787588119507
12,0.9911579489707947,0.6408714056015015,0.7115809321403503,0.746337354183197,0.48130086064338684,0.03603345528244972,0.798904538154602
13,0.9913737177848816,0.6519995927810669,0.7216547131538391,0.7536929249763489,0.5091584920883179,0.03459620848298073,0.8022592067718506
14,0.9917535185813904,0.6342312693595886,0.7125627994537354,0.7102223634719849,0.4752146005630493,0.03294812887907028,0.8038451075553894
15,0.9916126728057861,0.6385223865509033,0.718613862991333,0.7123869061470032,0.48791229724884033,0.032993655651807785,0.8084498643875122
16,0.9918738603591919,0.6490969061851501,0.7315473556518555,0.7187762260437012,0.5114405155181885,0.03169950097799301,0.8077113628387451
17,0.9919484853744507,0.6435380578041077,0.7383947968482971,0.6930849552154541,0.513938307762146,0.03094351477921009,0.8080090284347534
18,0.9910459518432617,0.6348620653152466,0.7366169095039368,0.6706608533859253,0.5005947947502136,0.034382276237010956,0.8105907440185547
19,0.9907633662223816,0.6353298425674438,0.7385959029197693,0.6705688238143921,0.49975156784057617,0.035007014870643616,0.8130155205726624
20,0.9910475015640259,0.6354275941848755,0.7436760663986206,0.6789911389350891,0.49353641271591187,0.033819530159235,0.8107880353927612
21,0.9911569952964783,0.6335698962211609,0.7464061975479126,0.6735486388206482,0.4865739047527313,0.033240243792533875,0.8105754256248474
22,0.9913715124130249,0.619543731212616,0.718961238861084,0.6442638635635376,0.4729498028755188,0.0328957699239254,0.8105385899543762
23,0.9912930130958557,0.6193724274635315,0.71014803647995,0.6425876021385193,0.4831428527832031,0.032960254698991776,0.8049030900001526
24,0.9915384650230408,0.6198036074638367,0.7170391082763672,0.6502488851547241,0.47316303849220276,0.03196219727396965,0.8057385683059692
25,0.991726279258728,0.6220595836639404,0.7252299189567566,0.6606011986732483,0.4648108184337616,0.031124461442232132,0.8060593605041504
26,0.9918606281280518,0.6187796592712402,0.7113610506057739,0.6604980826377869,0.4675290286540985,0.030682537704706192,0.8053057193756104
27,0.9918069839477539,0.6183232069015503,0.7160339951515198,0.6667699813842773,0.4532037675380707,0.03056291863322258,0.805327296257019
28,0.9918801188468933,0.6211833953857422,0.7218044996261597,0.6694609522819519,0.4606718122959137,0.03023897297680378,0.800487220287323
29,0.991895318031311,0.6243366599082947,0.7182502746582031,0.6749036908149719,0.4745972454547882,0.02994677796959877,0.8001002073287964
30,0.9919754862785339,0.6248965859413147,0.7246032953262329,0.6807257533073425,0.4592927098274231,0.029585640877485275,0.8033915758132935
31,0.9920311570167542,0.6269720196723938,0.7262641191482544,0.6843705773353577,0.46153753995895386,0.029208550229668617,0.8023545145988464
32,0.9918394684791565,0.628311276435852,0.7257612347602844,0.6845476031303406,0.46524178981781006,0.030128950253129005,0.8013749122619629
33,0.9918080568313599,0.6310645341873169,0.7261916399002075,0.6880311369895935,0.47229066491127014,0.030084190890192986,0.7978191375732422
34,0.9918660521507263,0.6321314573287964,0.7270059585571289,0.6917397975921631,0.47352883219718933,0.029731489717960358,0.7974818348884583
35,0.9919759035110474,0.6370145678520203,0.7321807146072388,0.6967227458953857,0.4852859675884247,0.029228193685412407,0.7990469932556152
