epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9696875214576721,0.306746244430542,0.14826083183288574,0.1215175986289978,0.005442516412585974,0.17693978548049927,0.3759409189224243
1,0.9818817377090454,0.35585257411003113,0.2755658030509949,0.47178012132644653,0.002721258206292987,0.09825804829597473,0.37556201219558716
2,0.9872235059738159,0.4381263256072998,0.49580883979797363,0.5227678418159485,0.01476579625159502,0.06771871447563171,0.3754577934741974
3,0.9797682166099548,0.44179069995880127,0.43600893020629883,0.5308734178543091,0.09404373168945312,0.07930397242307663,0.3756535053253174
4,0.9822280406951904,0.47325998544692993,0.47966018319129944,0.563869833946228,0.15436053276062012,0.06870913505554199,0.3756334185600281
5,0.9825371503829956,0.4363063871860504,0.400198370218277,0.4718966484069824,0.1286839097738266,0.07747205346822739,0.3756386339664459
6,0.9834860563278198,0.46153682470321655,0.43520206212997437,0.512759268283844,0.20430448651313782,0.07008495181798935,0.37564757466316223
7,0.9690120220184326,0.45145806670188904,0.42249295115470886,0.5233124494552612,0.1789650171995163,0.11602725833654404,0.375924676656723
8,0.9664278030395508,0.43791458010673523,0.42604860663414,0.4827411472797394,0.1590948849916458,0.12241348624229431,0.37607648968696594
9,0.9686920046806335,0.45174092054367065,0.3927817642688751,0.5145432949066162,0.218332439661026,0.1143776923418045,0.37605389952659607
10,0.9708184003829956,0.45655784010887146,0.43379896879196167,0.4770018756389618,0.24534353613853455,0.10567517578601837,0.3760482668876648
11,0.9715118408203125,0.43915531039237976,0.3977227210998535,0.4372539818286896,0.2249021679162979,0.11526522040367126,0.378753662109375
12,0.9724437594413757,0.4308272898197174,0.36737170815467834,0.432512491941452,0.21087218821048737,0.11602254956960678,0.37850236892700195
13,0.9740553498268127,0.4319222569465637,0.34558847546577454,0.44954177737236023,0.217015340924263,0.10909003019332886,0.37827640771865845
14,0.9755063652992249,0.42293354868888855,0.3283883333206177,0.4195723235607147,0.213430717587471,0.10301104933023453,0.3780699670314789
15,0.9756556153297424,0.42520958185195923,0.3333549499511719,0.4297224283218384,0.20091795921325684,0.10323575884103775,0.37793752551078796
16,0.9758189916610718,0.41637134552001953,0.3137458264827728,0.4139860272407532,0.19006837904453278,0.10534950345754623,0.37778496742248535
17,0.9760056734085083,0.4223049283027649,0.3055274784564972,0.42316874861717224,0.22387252748012543,0.10259892791509628,0.3776738941669464
18,0.9766254425048828,0.42504873871803284,0.29701125621795654,0.44077974557876587,0.22277036309242249,0.09979590773582458,0.3775564730167389
19,0.977474570274353,0.4294466972351074,0.2972277104854584,0.45906367897987366,0.2274329662322998,0.09592139720916748,0.3774475157260895
20,0.9778056144714355,0.43286028504371643,0.3035885989665985,0.4691145718097687,0.23764446377754211,0.09323091804981232,0.3773636519908905
21,0.9782187938690186,0.4315341114997864,0.31655412912368774,0.45130154490470886,0.23552632331848145,0.09075073897838593,0.3772825002670288
22,0.9784237146377563,0.43719178438186646,0.32816100120544434,0.472711443901062,0.22730928659439087,0.0886087566614151,0.377215176820755
23,0.9756675958633423,0.4423670470714569,0.3274174630641937,0.48413869738578796,0.2420535832643509,0.09416111558675766,0.37718909978866577
24,0.9758499264717102,0.445547491312027,0.3246370255947113,0.4910758137702942,0.25896012783050537,0.09253277629613876,0.3771352767944336
25,0.976567268371582,0.45726823806762695,0.3450815975666046,0.5059728026390076,0.2793128788471222,0.08956944197416306,0.37707656621932983
26,0.9770458340644836,0.45744773745536804,0.3515280485153198,0.49430182576179504,0.2855745553970337,0.08714202046394348,0.3770506680011749
27,0.9765110611915588,0.4610462784767151,0.35475125908851624,0.4954814910888672,0.30597010254859924,0.08751903474330902,0.3770104944705963
28,0.9766982793807983,0.4631296694278717,0.3574641942977905,0.5093696713447571,0.2993951141834259,0.08605590462684631,0.37696734070777893
29,0.9771655201911926,0.464342325925827,0.36924347281455994,0.5080583095550537,0.29745566844940186,0.08403193950653076,0.37692275643348694
30,0.9777784943580627,0.47026652097702026,0.38002079725265503,0.5201811790466309,0.3064444661140442,0.08167089521884918,0.37687426805496216
31,0.9749681353569031,0.4655265510082245,0.3794499337673187,0.5063381195068359,0.2968907058238983,0.09095656126737595,0.3769054710865021
32,0.975104808807373,0.4706219434738159,0.3845740258693695,0.5193673372268677,0.30233559012413025,0.09016472101211548,0.3768787682056427
33,0.9755549430847168,0.4748955965042114,0.38613834977149963,0.5247164368629456,0.3161361813545227,0.08857960999011993,0.37684714794158936
34,0.9753953814506531,0.47784385085105896,0.3914145231246948,0.5362061262130737,0.31358247995376587,0.0880274623632431,0.37681999802589417
35,0.9754263758659363,0.47162067890167236,0.3807329833507538,0.5213583111763,0.30541619658470154,0.09081213176250458,0.376789391040802
