epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9949060082435608,0.8175874352455139,0.8889461755752563,0.828212320804596,0.8934773206710815,0.016670837998390198,0.5619524717330933
1,0.996447741985321,0.8492780327796936,0.9072102308273315,0.8906872272491455,0.9338597059249878,0.011364959180355072,0.5617774724960327
2,0.9969771504402161,0.8647860884666443,0.9249277114868164,0.914189875125885,0.94742351770401,0.009454626590013504,0.5549834966659546
3,0.9923970103263855,0.7858977317810059,0.8799673318862915,0.7792288064956665,0.813885509967804,0.0280899778008461,0.5710538625717163
4,0.9930171966552734,0.7986999750137329,0.8934968709945679,0.8074496388435364,0.8068838119506836,0.025092536583542824,0.5786551237106323
5,0.993723452091217,0.8110772967338562,0.8945997357368469,0.8360615372657776,0.8326006531715393,0.022347915917634964,0.5719580054283142
6,0.9942442178726196,0.826174795627594,0.9057784676551819,0.8540562987327576,0.8541709184646606,0.020337386056780815,0.5762292146682739
7,0.994264543056488,0.8258723616600037,0.9008259773254395,0.8625938892364502,0.8566663861274719,0.019685259088873863,0.5774668455123901
8,0.9917740821838379,0.806943953037262,0.8773007392883301,0.8627357482910156,0.8066592812538147,0.028467142954468727,0.5830501317977905
9,0.9923636317253113,0.8151037096977234,0.8786765933036804,0.8702703714370728,0.823607325553894,0.026444334536790848,0.5792368650436401
10,0.9928843975067139,0.8116054534912109,0.8773365616798401,0.8720874190330505,0.8244480490684509,0.024487342685461044,0.5755512118339539
11,0.9932779669761658,0.8195099234580994,0.8841230273246765,0.8798765540122986,0.8373119235038757,0.02299351617693901,0.5761581659317017
12,0.9934475421905518,0.8198858499526978,0.8862121105194092,0.878787636756897,0.8389889597892761,0.022319156676530838,0.5774484276771545
13,0.9937649965286255,0.8258460760116577,0.8921113610267639,0.8842558860778809,0.847065269947052,0.02113192342221737,0.5788015127182007
14,0.9940237402915955,0.827075719833374,0.8974068760871887,0.8888199329376221,0.8471556305885315,0.020160609856247902,0.577674150466919
15,0.9942677021026611,0.8317468762397766,0.8996947407722473,0.8935232758522034,0.8553008437156677,0.019273176789283752,0.5762330889701843
16,0.9944918155670166,0.8234853744506836,0.8980688452720642,0.8874244093894958,0.8430498242378235,0.018470577895641327,0.578191339969635
17,0.9944527745246887,0.8242828249931335,0.8999701738357544,0.8887820839881897,0.843359649181366,0.01849600300192833,0.5809953212738037
18,0.994580090045929,0.8154982328414917,0.8994409441947937,0.890886127948761,0.8048092722892761,0.017957152798771858,0.5817980766296387
19,0.9947972297668457,0.8096809387207031,0.8892422914505005,0.893097996711731,0.8029823303222656,0.01720358058810234,0.5829786062240601
20,0.9949618577957153,0.793372631072998,0.8803051710128784,0.858269453048706,0.7771535515785217,0.016733821481466293,0.5797548294067383
21,0.9951151609420776,0.7966310381889343,0.8843286633491516,0.8620258569717407,0.7830114960670471,0.016197029501199722,0.5815204381942749
22,0.9952649474143982,0.7953746914863586,0.8836161494255066,0.8582267165184021,0.7887940406799316,0.015690693631768227,0.5807944536209106
23,0.9953010082244873,0.800079882144928,0.8860423564910889,0.8624584674835205,0.7969232201576233,0.015789244323968887,0.5819909572601318
24,0.9952232241630554,0.7970232963562012,0.8817732930183411,0.8618054986000061,0.7932347059249878,0.016132045537233353,0.581595242023468
25,0.9953318238258362,0.7977383136749268,0.8851330876350403,0.8659667372703552,0.7959807515144348,0.015712739899754524,0.5816248059272766
26,0.9954258799552917,0.7986599802970886,0.8883000016212463,0.8693350553512573,0.7925452589988708,0.01538790948688984,0.581046462059021
27,0.995464026927948,0.7999701499938965,0.8885766267776489,0.8714238405227661,0.796358585357666,0.015231745317578316,0.5817732810974121
28,0.9955775141716003,0.7972704172134399,0.8916295170783997,0.8754485845565796,0.771952211856842,0.01483361329883337,0.5807525515556335
29,0.9956166744232178,0.7993964552879333,0.8923038840293884,0.8779630064964294,0.7769157886505127,0.014663448557257652,0.5801218748092651
30,0.9957290887832642,0.7999709248542786,0.8920191526412964,0.878974437713623,0.7821360230445862,0.014279729686677456,0.5794851779937744
31,0.9957528710365295,0.8011763095855713,0.8931803107261658,0.8796401023864746,0.7846099138259888,0.014142331667244434,0.5804686546325684
32,0.9958170652389526,0.8029019832611084,0.8952057957649231,0.8811224102973938,0.7892439365386963,0.013886724598705769,0.5803547501564026
33,0.9958491921424866,0.8040199875831604,0.8961009979248047,0.8824290633201599,0.7928010821342468,0.013741032220423222,0.580786943435669
34,0.9958817958831787,0.7983345985412598,0.8933308720588684,0.8780787587165833,0.7725117206573486,0.0137449000030756,0.5804583430290222
35,0.9958822727203369,0.7935983538627625,0.8944161534309387,0.8684885501861572,0.7636315226554871,0.013731762766838074,0.581397294998169
