epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.9936651587486267,0.6082233190536499,0.8197797536849976,0.7819370031356812,0.6195993423461914,0.021803027018904686,0.37563231587409973
1,0.9920703172683716,0.5788294076919556,0.6683382987976074,0.7537505626678467,0.562924861907959,0.028156589716672897,0.3757178485393524
2,0.9878728985786438,0.569511353969574,0.6676732897758484,0.7226676940917969,0.6253320574760437,0.03750980272889137,0.3757040202617645
3,0.9807658195495605,0.534633994102478,0.5748641490936279,0.7349726557731628,0.5047281384468079,0.05247445032000542,0.37559059262275696
4,0.9820988774299622,0.5099494457244873,0.47505107522010803,0.7302425503730774,0.42006152868270874,0.05309271439909935,0.37556102871894836
5,0.9839553833007812,0.4851512908935547,0.41850337386131287,0.6874493956565857,0.3983149826526642,0.047730907797813416,0.37552499771118164
6,0.9839735627174377,0.4514230787754059,0.35917872190475464,0.5895143151283264,0.34153905510902405,0.05719654634594917,0.37554487586021423
7,0.9615614414215088,0.43545329570770264,0.3340423107147217,0.5393401384353638,0.3505361080169678,0.141884446144104,0.3755866289138794
8,0.9633887410163879,0.44443491101264954,0.3446531593799591,0.5408984422683716,0.3896855115890503,0.13174356520175934,0.37559449672698975
9,0.9624176621437073,0.44743600487709045,0.3752768039703369,0.5359041690826416,0.38379767537117004,0.1289687603712082,0.37563201785087585
10,0.9638737440109253,0.4320158064365387,0.34116074442863464,0.5090304017066956,0.352073073387146,0.12703964114189148,0.3756057918071747
11,0.965825617313385,0.4365595281124115,0.3210650384426117,0.5299316048622131,0.3618507385253906,0.12033084779977798,0.3756236732006073
12,0.9677901268005371,0.44402870535850525,0.35111820697784424,0.5459867715835571,0.3725108802318573,0.11310083419084549,0.3756173849105835
13,0.9686007499694824,0.43023982644081116,0.32720947265625,0.507018506526947,0.34598055481910706,0.11432543396949768,0.3756224513053894
14,0.9686143398284912,0.418922483921051,0.30795323848724365,0.47471049427986145,0.32336246967315674,0.11825720220804214,0.37564364075660706
15,0.9703807830810547,0.42296162247657776,0.34417396783828735,0.46777650713920593,0.30715513229370117,0.11158014088869095,0.37561821937561035
16,0.9715899229049683,0.42532292008399963,0.3731396496295929,0.444494366645813,0.31093961000442505,0.10649041831493378,0.3756144642829895
17,0.9620896577835083,0.4170100688934326,0.3718433976173401,0.42056867480278015,0.2936716675758362,0.13143548369407654,0.3756045401096344
18,0.9628532528877258,0.42211416363716125,0.3802475333213806,0.4290303587913513,0.3128175139427185,0.12732523679733276,0.375608891248703
19,0.9643312692642212,0.4301113188266754,0.40193310379981995,0.45216768980026245,0.3004066050052643,0.12247726321220398,0.3756150007247925
20,0.9572173953056335,0.42465662956237793,0.39408954977989197,0.43068718910217285,0.3021257519721985,0.15095765888690948,0.3756427466869354
21,0.9579827189445496,0.4225907325744629,0.38642022013664246,0.429395854473114,0.2893078923225403,0.14901359379291534,0.3756563067436218
22,0.9595467448234558,0.42635270953178406,0.403672993183136,0.4146385192871094,0.30824971199035645,0.14355093240737915,0.3756466805934906
23,0.9607051610946655,0.43340322375297546,0.4205990731716156,0.43327489495277405,0.3080587685108185,0.13915584981441498,0.3756471872329712
24,0.9533138871192932,0.42745956778526306,0.41157057881355286,0.42646002769470215,0.2957381308078766,0.1657792180776596,0.3756444454193115
25,0.9542060494422913,0.42062485218048096,0.3960738182067871,0.4101009964942932,0.2845116853713989,0.16526654362678528,0.37564724683761597
26,0.9554426074028015,0.42914673686027527,0.4098314046859741,0.42740151286125183,0.2964986264705658,0.1609376072883606,0.3756610155105591
27,0.9569128155708313,0.43501561880111694,0.4232056140899658,0.4422338306903839,0.30577173829078674,0.15565559267997742,0.3756522834300995
28,0.9582570195198059,0.4293214678764343,0.4116722643375397,0.42698439955711365,0.29773762822151184,0.15098591148853302,0.37563544511795044
29,0.9595502018928528,0.4280411899089813,0.4123626947402954,0.43497005105018616,0.2878130376338959,0.14631687104701996,0.3756190538406372
30,0.9603274464607239,0.4241108000278473,0.399173766374588,0.43208250403404236,0.279195636510849,0.14504025876522064,0.37561485171318054
31,0.9612300992012024,0.42368265986442566,0.4009912312030792,0.4300437271595001,0.27237066626548767,0.14180044829845428,0.3756121098995209
32,0.9620670080184937,0.4222700893878937,0.40691283345222473,0.4171653389930725,0.2690087556838989,0.1389620304107666,0.37560945749282837
33,0.9629051089286804,0.42396458983421326,0.4143124222755432,0.42434579133987427,0.26243287324905396,0.13575057685375214,0.37560561299324036
34,0.9638007879257202,0.42576295137405396,0.41407251358032227,0.43523257970809937,0.2589767873287201,0.13245533406734467,0.37559911608695984
35,0.9646146893501282,0.4314635396003723,0.42561548948287964,0.4451766610145569,0.26653292775154114,0.1293468475341797,0.37559860944747925
