epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.99432373046875,0.8022602796554565,0.8820728659629822,0.8967667818069458,0.8597681522369385,0.015254697762429714,0.40977829694747925
1,0.9965991377830505,0.7744491696357727,0.9187511205673218,0.92425936460495,0.7999329566955566,0.009861675091087818,0.4073975384235382
2,0.996493935585022,0.7912642955780029,0.9130115509033203,0.9182141423225403,0.8332651257514954,0.010286464355885983,0.4082370400428772
3,0.9928872585296631,0.6873982548713684,0.6847586631774902,0.7976646423339844,0.7018896341323853,0.03101281449198723,0.4069519639015198
4,0.9936116933822632,0.6854575872421265,0.7384856939315796,0.8266149759292603,0.5616772174835205,0.026768703013658524,0.410391241312027
5,0.9943870306015015,0.6933252215385437,0.7665818333625793,0.8503749966621399,0.563769519329071,0.023216653615236282,0.4078299403190613
6,0.994019091129303,0.7144460082054138,0.7817801237106323,0.865788996219635,0.6138574481010437,0.024294370785355568,0.40825533866882324
7,0.9943920969963074,0.7214725017547607,0.7986586093902588,0.8715002536773682,0.6249706745147705,0.022381553426384926,0.4078841507434845
8,0.9922277927398682,0.6938998103141785,0.7873324751853943,0.838559627532959,0.5607814788818359,0.032644353806972504,0.4076700806617737
9,0.9926828145980835,0.713421642780304,0.8016040921211243,0.846743106842041,0.6023030877113342,0.030350543558597565,0.4088875949382782
10,0.9926598072052002,0.7222746014595032,0.8073213696479797,0.8549549579620361,0.6183561086654663,0.029565373435616493,0.41007864475250244
11,0.9922299981117249,0.7088208198547363,0.7782729268074036,0.850502073764801,0.6329772472381592,0.030385911464691162,0.4088883697986603
12,0.9925534129142761,0.6808162331581116,0.7313193678855896,0.7850788831710815,0.6061708927154541,0.0291576124727726,0.40738287568092346
13,0.9928086400032043,0.6923433542251587,0.7432430386543274,0.7942880392074585,0.629160463809967,0.02785767987370491,0.407551109790802
14,0.9930590987205505,0.7015459537506104,0.7566443681716919,0.8062404990196228,0.6466515064239502,0.026676997542381287,0.407684862613678
15,0.9932507872581482,0.7110560536384583,0.7683625221252441,0.8150325417518616,0.6623740792274475,0.025755837559700012,0.40797537565231323
16,0.9934023022651672,0.7039910554885864,0.7778376936912537,0.8029128909111023,0.6234400868415833,0.024878906086087227,0.40862032771110535
17,0.9936050176620483,0.7133036851882935,0.7847578525543213,0.8108605742454529,0.6423977017402649,0.023935366421937943,0.40815573930740356
18,0.9938638210296631,0.7202473282814026,0.7922414541244507,0.8192256093025208,0.6567023396492004,0.022925037890672684,0.4080294668674469
19,0.9940536022186279,0.7231035232543945,0.800635039806366,0.8258000612258911,0.663812518119812,0.02208765782415867,0.40790194272994995
20,0.9942493438720703,0.7132475972175598,0.7961881756782532,0.8141091465950012,0.6322023868560791,0.02129458449780941,0.40706905722618103
21,0.9942821264266968,0.7124761939048767,0.8009811043739319,0.8142939209938049,0.6258216500282288,0.020963193848729134,0.40694811940193176
22,0.994419276714325,0.7194191217422485,0.8075826168060303,0.818627655506134,0.6399427652359009,0.02038191258907318,0.4067418873310089
23,0.9944777488708496,0.7234823703765869,0.8082323670387268,0.8234304785728455,0.652825653553009,0.02009807713329792,0.4064241349697113
24,0.9944096803665161,0.727480947971344,0.8107424378395081,0.82696533203125,0.6627492308616638,0.020059455186128616,0.4071754813194275
25,0.9944502115249634,0.7283492684364319,0.8154309988021851,0.8318261504173279,0.660219132900238,0.01993425562977791,0.40701329708099365
26,0.9945627450942993,0.7331523895263672,0.8187310099601746,0.835351824760437,0.6718249917030334,0.019469182938337326,0.40668439865112305
27,0.9945923089981079,0.7350035905838013,0.8200022578239441,0.8365254998207092,0.6797763109207153,0.0193112101405859,0.40687787532806396
28,0.9947444200515747,0.7342815399169922,0.8254722952842712,0.8381102085113525,0.6655541658401489,0.018764905631542206,0.406816303730011
29,0.9947139620780945,0.7374049425125122,0.8292232155799866,0.8399199843406677,0.6726006269454956,0.018775179982185364,0.4073713719844818
30,0.994756817817688,0.7417082786560059,0.8315606117248535,0.8433676958084106,0.6823359727859497,0.018540158867836,0.40817949175834656
31,0.9948612451553345,0.7459462881088257,0.8349202275276184,0.8461330533027649,0.6915347576141357,0.01815192773938179,0.40802517533302307
32,0.9948990941047668,0.7422543168067932,0.8266295194625854,0.8448840379714966,0.693863570690155,0.017909659072756767,0.4076467752456665
33,0.994989812374115,0.7464549541473389,0.8308863043785095,0.8480211496353149,0.7011035680770874,0.017563587054610252,0.40769052505493164
34,0.9950142502784729,0.7475413084030151,0.8333715200424194,0.8486806154251099,0.7054731249809265,0.017451951280236244,0.40861138701438904
35,0.9951030611991882,0.7506374716758728,0.8371715545654297,0.8516115546226501,0.710780680179596,0.017116263508796692,0.40887540578842163
