epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.969926118850708,0.3541853725910187,0.4568689465522766,0.08498428016901016,0.14513155817985535,0.08909256011247635,0.37596970796585083
1,0.9741854667663574,0.350388765335083,0.4994765818119049,0.11176194250583649,0.20206104218959808,0.09096111357212067,0.37592417001724243
2,0.9774965643882751,0.3276291787624359,0.37666645646095276,0.08212641626596451,0.1496192216873169,0.0841272845864296,0.3758375942707062
3,0.9784992933273315,0.3386717438697815,0.3407967686653137,0.08666761964559555,0.19962814450263977,0.07922534644603729,0.3758331835269928
4,0.9791645407676697,0.3483932614326477,0.3770430386066437,0.10677622258663177,0.23404665291309357,0.07477796077728271,0.37580400705337524
5,0.978829026222229,0.3457396924495697,0.3640716075897217,0.10340511798858643,0.2260238379240036,0.07577839493751526,0.3757893145084381
6,0.9778681993484497,0.3398965299129486,0.3666691482067108,0.0995936468243599,0.19376768171787262,0.07638883590698242,0.3757592737674713
7,0.977601945400238,0.33850592374801636,0.3420580327510834,0.09741777181625366,0.20261862874031067,0.07667695730924606,0.3757489025592804
8,0.9787821173667908,0.3435707092285156,0.3733142912387848,0.09880557656288147,0.18688784539699554,0.07295145839452744,0.37574687600135803
9,0.9792607426643372,0.35039767622947693,0.385453999042511,0.10867543518543243,0.21042020618915558,0.06984323263168335,0.37573540210723877
10,0.9787417650222778,0.3543548882007599,0.39419880509376526,0.1132841631770134,0.21806049346923828,0.07034552842378616,0.37575408816337585
11,0.9788720607757568,0.3497645854949951,0.39458706974983215,0.1111409142613411,0.20003502070903778,0.06969761848449707,0.3757276237010956
12,0.97945237159729,0.34915488958358765,0.3914164900779724,0.11338210105895996,0.20450393855571747,0.06755578517913818,0.3757133483886719
13,0.9803602695465088,0.346984326839447,0.40098458528518677,0.1111142560839653,0.1917715072631836,0.06492350250482559,0.3756793141365051
14,0.9806115031242371,0.3510017991065979,0.4111087918281555,0.11746521294116974,0.2052396833896637,0.06375768780708313,0.3756778836250305
15,0.9809376001358032,0.35062700510025024,0.41586214303970337,0.11728869378566742,0.2017098218202591,0.062337517738342285,0.3756682574748993
16,0.981338620185852,0.35487133264541626,0.42635202407836914,0.1203405037522316,0.21103906631469727,0.06084541603922844,0.37566298246383667
17,0.982189953327179,0.34964561462402344,0.40976572036743164,0.11744662374258041,0.1993146687746048,0.05868010222911835,0.37563416361808777
18,0.9822558760643005,0.3448387086391449,0.3904879093170166,0.11170893907546997,0.18898499011993408,0.059348296374082565,0.37562647461891174
19,0.9825642108917236,0.3454105257987976,0.3992084562778473,0.11228041350841522,0.18033774197101593,0.05822081118822098,0.3756190836429596
20,0.9830608367919922,0.3473389446735382,0.4090244174003601,0.11885877698659897,0.17705859243869781,0.05648750066757202,0.3756077289581299
21,0.9832133054733276,0.35034993290901184,0.4122886657714844,0.12239658832550049,0.18684419989585876,0.05568092316389084,0.3756166100502014
22,0.9835754632949829,0.3535504937171936,0.4190874397754669,0.1267872154712677,0.19541889429092407,0.054296694695949554,0.37560874223709106
23,0.983974814414978,0.34933245182037354,0.40222859382629395,0.12161001563072205,0.18739324808120728,0.053975969552993774,0.3755977153778076
24,0.9844529032707214,0.34581854939460754,0.38891029357910156,0.11674561351537704,0.1819543093442917,0.05282299965620041,0.3755803406238556
25,0.9844416975975037,0.34424421191215515,0.3826863169670105,0.11369125545024872,0.17899319529533386,0.0529056079685688,0.37557506561279297
26,0.9846298098564148,0.3450603783130646,0.3865617513656616,0.11676795035600662,0.18531614542007446,0.052243851125240326,0.375569224357605
27,0.984712541103363,0.3465566039085388,0.39437946677207947,0.12197954952716827,0.18616370856761932,0.05207668989896774,0.37557345628738403
28,0.9844714999198914,0.347263902425766,0.39991340041160583,0.12185399234294891,0.1848812997341156,0.053034014999866486,0.3755860924720764
29,0.9846261143684387,0.34843724966049194,0.40324458479881287,0.12331505864858627,0.1890956461429596,0.05244111269712448,0.375584214925766
30,0.9843569397926331,0.3481210470199585,0.40557461977005005,0.12263616174459457,0.18608221411705017,0.05290438234806061,0.3755866289138794
31,0.9841649532318115,0.34625357389450073,0.39290040731430054,0.12165148556232452,0.18577435612678528,0.05382090061903,0.37557899951934814
32,0.9834282994270325,0.34545719623565674,0.39330756664276123,0.11935312300920486,0.184085413813591,0.05578447878360748,0.3755977749824524
33,0.9832465052604675,0.3476865589618683,0.3975941240787506,0.12266141176223755,0.18941743671894073,0.05622844770550728,0.3756101429462433
34,0.9835027456283569,0.3460651934146881,0.39868974685668945,0.12158836424350739,0.18593017756938934,0.0557880736887455,0.3755998909473419
35,0.9835879802703857,0.3468557298183441,0.4025005102157593,0.12145921587944031,0.18878139555454254,0.055205315351486206,0.37559860944747925
