epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u,precision,sensitivity,specificity
0,0.9954986572265625,0.3420508801937103,0.5754934549331665,0.22915083169937134,0.12464899569749832,0.029096977785229683,0.7193726301193237,0.9991666078567505,0.9849376678466797,0.9995589256286621
1,0.9858532547950745,0.39234659075737,0.5972825288772583,0.3116815388202667,0.22563491761684418,0.04424990713596344,0.7502487301826477,0.9958999156951904,0.9728151559829712,0.9983292818069458
2,0.9876749515533447,0.3928932249546051,0.5985785126686096,0.24685488641262054,0.2734469771385193,0.040508534759283066,0.7565509080886841,0.9959172606468201,0.9742011427879333,0.9983270168304443
3,0.9879643321037292,0.39404618740081787,0.5656937956809998,0.2865546941757202,0.292960524559021,0.0376548208296299,0.75473952293396,0.9965509176254272,0.9767168164253235,0.9985385537147522
4,0.9871773719787598,0.38180017471313477,0.47485747933387756,0.26292550563812256,0.29033297300338745,0.04203921556472778,0.7322090864181519,0.9947847127914429,0.9781137704849243,0.9980036020278931
5,0.9878036379814148,0.3806101381778717,0.5095477104187012,0.24792379140853882,0.24214954674243927,0.04080279916524887,0.7420278787612915,0.9945433735847473,0.9793577194213867,0.9979603290557861
6,0.9862647652626038,0.38164448738098145,0.5048719644546509,0.24685826897621155,0.2447747439146042,0.04441288486123085,0.733892560005188,0.9937682747840881,0.977784276008606,0.9977050423622131
7,0.9865520000457764,0.3879072666168213,0.5159863233566284,0.25603368878364563,0.2645576298236847,0.04306048899888992,0.738097608089447,0.9942138195037842,0.977557897567749,0.9978404641151428
8,0.9851243495941162,0.39142856001853943,0.5083473920822144,0.26429906487464905,0.276252806186676,0.04492304101586342,0.7299132943153381,0.993719756603241,0.9764066338539124,0.9976772665977478
9,0.9851158261299133,0.3836822509765625,0.47973117232322693,0.2506507337093353,0.25989124178886414,0.04539186879992485,0.7313452959060669,0.9930222630500793,0.9771188497543335,0.9974667429924011
10,0.9852440357208252,0.38297131657600403,0.4873424470424652,0.24596387147903442,0.24688313901424408,0.04550788924098015,0.7347556352615356,0.9928889870643616,0.9765468835830688,0.9974229335784912
11,0.9861289262771606,0.3738231658935547,0.4541305601596832,0.22546689212322235,0.23526538908481598,0.043635718524456024,0.7374430894851685,0.9932284355163574,0.9781453609466553,0.9975555539131165
12,0.9859173893928528,0.36695781350135803,0.4275987446308136,0.2217029482126236,0.222639799118042,0.045094382017850876,0.7339171171188354,0.9925142526626587,0.9785135984420776,0.9973319172859192
13,0.9864279627799988,0.36586371064186096,0.4272589385509491,0.2270423024892807,0.2262486070394516,0.043500568717718124,0.7356098890304565,0.9928962588310242,0.9793071150779724,0.9974602460861206
14,0.9867161512374878,0.3708166778087616,0.43264636397361755,0.23784011602401733,0.2403310239315033,0.042211487889289856,0.7371447682380676,0.9931621551513672,0.9797068238258362,0.9975452423095703
15,0.9860775470733643,0.3675420880317688,0.4056059718132019,0.22766302525997162,0.24683955311775208,0.043469950556755066,0.7371684908866882,0.9933943152427673,0.9793445467948914,0.9976295828819275
16,0.9863832592964172,0.36795952916145325,0.4106208086013794,0.23863232135772705,0.23874343931674957,0.042346782982349396,0.7381068468093872,0.9937012791633606,0.9797646999359131,0.997730016708374
17,0.9859791398048401,0.37216177582740784,0.42283058166503906,0.24733959138393402,0.24209213256835938,0.04307214543223381,0.7413114309310913,0.993520975112915,0.9792630076408386,0.9976625442504883
18,0.9858142137527466,0.3754828870296478,0.42781880497932434,0.2539839446544647,0.25275731086730957,0.04306648671627045,0.7439016103744507,0.99359530210495,0.9790228009223938,0.9976806640625
19,0.9858580231666565,0.3753511905670166,0.42707210779190063,0.25131943821907043,0.25158461928367615,0.042911332100629807,0.744654655456543,0.9934463500976562,0.9792475700378418,0.9976367950439453
20,0.9860094785690308,0.37637999653816223,0.42803359031677246,0.2574336528778076,0.25806307792663574,0.042423415929079056,0.7446876168251038,0.9936240315437317,0.9794833660125732,0.9976924657821655
21,0.9857668280601501,0.37799271941185,0.42450210452079773,0.26206618547439575,0.26639488339424133,0.04253828525543213,0.7462230920791626,0.9936731457710266,0.9793297052383423,0.9977033734321594
22,0.9853617548942566,0.3752622604370117,0.41490140557289124,0.2563972771167755,0.2596256136894226,0.04407571628689766,0.7407418489456177,0.9929954409599304,0.979195773601532,0.9974850416183472
23,0.9854854345321655,0.3768075704574585,0.42711761593818665,0.2596922218799591,0.2488296777009964,0.04402129352092743,0.7429772615432739,0.9928756356239319,0.9791740775108337,0.9974542260169983
24,0.9851505756378174,0.37875255942344666,0.42993658781051636,0.2626844644546509,0.2537161707878113,0.045301638543605804,0.7432912588119507,0.9927195906639099,0.9784187078475952,0.997395396232605
25,0.9855650067329407,0.37483370304107666,0.4214327931404114,0.2574729323387146,0.24395784735679626,0.04435860365629196,0.7450384497642517,0.9928909540176392,0.979044497013092,0.9974586963653564
26,0.9856032729148865,0.37597784399986267,0.42457395792007446,0.262831449508667,0.24584020674228668,0.04398880526423454,0.7467127442359924,0.9929904937744141,0.9791138172149658,0.9974873661994934
27,0.9856637716293335,0.3788193166255951,0.4313822090625763,0.26821208000183105,0.2523344159126282,0.04357031360268593,0.748377799987793,0.9931507110595703,0.9790571928024292,0.9975308179855347
28,0.9856746792793274,0.38056811690330505,0.4385954737663269,0.27252987027168274,0.2506585717201233,0.04355395957827568,0.7495579719543457,0.9931822419166565,0.9788487553596497,0.9975398778915405
29,0.9850580096244812,0.38077351450920105,0.4440094828605652,0.2655233144760132,0.24966458976268768,0.04560210555791855,0.7514524459838867,0.9926548004150391,0.9781544804573059,0.9973692297935486
30,0.9849061965942383,0.3831833004951477,0.44558194279670715,0.2698275148868561,0.2565191984176636,0.0455547459423542,0.7521250247955322,0.9925851225852966,0.9780243635177612,0.9973446726799011
31,0.9847137928009033,0.384203165769577,0.4478512406349182,0.27434784173965454,0.2605498135089874,0.045803580433130264,0.7530180215835571,0.9927762150764465,0.9776637554168701,0.997393012046814
32,0.9845630526542664,0.38336560130119324,0.4453376829624176,0.27332186698913574,0.260538786649704,0.046032801270484924,0.7490367293357849,0.9925801753997803,0.9776605367660522,0.9973322749137878
33,0.9847446084022522,0.383235365152359,0.44967570900917053,0.27489417791366577,0.2548288106918335,0.045604873448610306,0.7493095397949219,0.9926328063011169,0.9777168035507202,0.9973509311676025
34,0.9847328662872314,0.3840333819389343,0.4476541578769684,0.2771269381046295,0.2583245038986206,0.04545764997601509,0.7491799592971802,0.9926448464393616,0.9778004288673401,0.9973527193069458
35,0.9850252270698547,0.3835485577583313,0.4520304501056671,0.280147522687912,0.25409072637557983,0.04484890401363373,0.7495925426483154,0.9928208589553833,0.9781038761138916,0.9974110722541809
