epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.996474027633667,0.7000149488449097,0.7501266598701477,0.8566933274269104,0.8036491274833679,0.010295331478118896,0.37557852268218994
1,0.9831494092941284,0.5018662810325623,0.4588378369808197,0.4731823801994324,0.4027215242385864,0.10595941543579102,0.37576058506965637
2,0.9862676858901978,0.5326693654060364,0.566066324710846,0.5927512645721436,0.2933669090270996,0.07886269688606262,0.3760356903076172
3,0.988006591796875,0.5798670053482056,0.6388744115829468,0.6335583925247192,0.38376712799072266,0.06398455053567886,0.3759278357028961
4,0.9857074022293091,0.5133807063102722,0.5112611651420593,0.506963849067688,0.30703240633010864,0.09499871730804443,0.375885546207428
5,0.9846126437187195,0.46912288665771484,0.4262807071208954,0.4224707782268524,0.2558644115924835,0.11348803341388702,0.37585294246673584
6,0.9849427938461304,0.48624739050865173,0.41446182131767273,0.4662833511829376,0.32707229256629944,0.10149157792329788,0.378406286239624
7,0.977337121963501,0.48992255330085754,0.40136685967445374,0.49677443504333496,0.34554073214530945,0.11185739189386368,0.3784109950065613
8,0.9794677495956421,0.5029892325401306,0.44537830352783203,0.5380311012268066,0.3476945757865906,0.10087651014328003,0.378086656332016
9,0.9806874990463257,0.5038551092147827,0.4762754440307617,0.5360088348388672,0.33265551924705505,0.09290224313735962,0.37795478105545044
10,0.9738503098487854,0.4840600788593292,0.4584941565990448,0.4942997694015503,0.30243590474128723,0.10779479891061783,0.3777388036251068
11,0.9756447076797485,0.49031588435173035,0.49642157554626465,0.46133676171302795,0.33203521370887756,0.09984929114580154,0.37759602069854736
12,0.9770042300224304,0.4955422282218933,0.5121490359306335,0.4397084414958954,0.3634149730205536,0.09355761855840683,0.3775956630706787
13,0.9773660898208618,0.4854745864868164,0.47931569814682007,0.4339052140712738,0.34395116567611694,0.0949118360877037,0.377470463514328
14,0.9787962436676025,0.4886569678783417,0.5000826120376587,0.46136972308158875,0.32102108001708984,0.0888492539525032,0.3773469626903534
15,0.9796940088272095,0.47388675808906555,0.468900591135025,0.4331614077091217,0.30096372961997986,0.08661293238401413,0.3773021697998047
16,0.9734025597572327,0.4675595164299011,0.4563092291355133,0.4104808270931244,0.3075847327709198,0.10289136320352554,0.37724506855010986
17,0.9741750955581665,0.470319539308548,0.44745302200317383,0.42010053992271423,0.31600767374038696,0.10023515671491623,0.37716811895370483
18,0.9754700064659119,0.4803968667984009,0.47466814517974854,0.4415186941623688,0.30496349930763245,0.0952068418264389,0.37707576155662537
19,0.976132333278656,0.48906388878822327,0.4765377640724182,0.45999962091445923,0.3317929804325104,0.09181208908557892,0.3770723044872284
20,0.9767642021179199,0.49775800108909607,0.48551350831985474,0.4755377173423767,0.35824501514434814,0.08896324038505554,0.377042680978775
21,0.9771780967712402,0.4883490800857544,0.46691009402275085,0.45868587493896484,0.3422335386276245,0.08890026062726974,0.3769700825214386
22,0.9774786829948425,0.4779633581638336,0.4468103349208832,0.43880268931388855,0.3273548483848572,0.09192142635583878,0.3769133985042572
23,0.9777271747589111,0.46908628940582275,0.4282322824001312,0.4219135344028473,0.3138662278652191,0.09357623010873795,0.3768540024757385
24,0.9778474569320679,0.4770719110965729,0.43385669589042664,0.44236549735069275,0.32514488697052,0.0924861803650856,0.37684309482574463
25,0.9783945083618164,0.4768518805503845,0.44541674852371216,0.4281439185142517,0.32609888911247253,0.09002933651208878,0.37681326270103455
26,0.9713048934936523,0.4683159589767456,0.4305315613746643,0.41597411036491394,0.31402403116226196,0.12106636166572571,0.37676766514778137
27,0.9717403054237366,0.4712963104248047,0.4344387352466583,0.4331538677215576,0.30542632937431335,0.11847077310085297,0.376731812953949
28,0.9719078540802002,0.47398504614830017,0.4395712912082672,0.4430239796638489,0.30722033977508545,0.11618974059820175,0.3767226040363312
29,0.9726858139038086,0.4830852150917053,0.45384490489959717,0.4577856957912445,0.3250177800655365,0.11278431117534637,0.37696459889411926
30,0.9732231497764587,0.4888126850128174,0.46576035022735596,0.47390061616897583,0.327251672744751,0.11009696871042252,0.37720006704330444
31,0.9734959602355957,0.4901212453842163,0.4700535237789154,0.4810151755809784,0.31832653284072876,0.1086401715874672,0.377160906791687
32,0.9736529588699341,0.48358553647994995,0.45580947399139404,0.4701978266239166,0.30961671471595764,0.10917119681835175,0.3771136701107025
33,0.9741976261138916,0.48191332817077637,0.4465767741203308,0.4752955138683319,0.30259430408477783,0.10684382170438766,0.377069354057312
34,0.9747879505157471,0.48687034845352173,0.4548354744911194,0.4869820177555084,0.31194406747817993,0.1042080894112587,0.3770754337310791
35,0.9753750562667847,0.4808230996131897,0.4450899660587311,0.4734547436237335,0.3040115237236023,0.10200736671686172,0.3770800530910492
