epoch,accuracy,dice_coef,dice_coef_edema,dice_coef_enhancing,dice_coef_necrotic,loss,mean_io_u
0,0.996061384677887,0.42314401268959045,0.7523095607757568,0.29391196370124817,0.14305001497268677,0.015566692687571049,0.49760574102401733
1,0.9928768873214722,0.5006647109985352,0.7052243947982788,0.5101416707038879,0.3597191870212555,0.021641263738274574,0.4915323257446289
2,0.9770322442054749,0.4404045641422272,0.5829063653945923,0.3513431251049042,0.2654196619987488,0.0771314948797226,0.4921954870223999
3,0.980763852596283,0.44276681542396545,0.6237282156944275,0.298025906085968,0.29839026927948,0.06361467391252518,0.49265989661216736
4,0.9814648628234863,0.41340237855911255,0.5238806009292603,0.24921786785125732,0.25118836760520935,0.0646812915802002,0.4796695113182068
5,0.9817946553230286,0.39151856303215027,0.44181644916534424,0.23771758377552032,0.20966172218322754,0.06624896079301834,0.47406089305877686
6,0.981920063495636,0.4024066925048828,0.4764873683452606,0.27381330728530884,0.19559916853904724,0.06463751941919327,0.472342848777771
7,0.9830100536346436,0.4223504066467285,0.5003395080566406,0.32331958413124084,0.23786482214927673,0.05966503173112869,0.4759284257888794
8,0.983403205871582,0.4333920180797577,0.5236089825630188,0.36183249950408936,0.24695007503032684,0.05800633504986763,0.47652924060821533
9,0.9846556782722473,0.41527944803237915,0.47198882699012756,0.3256492614746094,0.2228749692440033,0.05523892119526863,0.47810232639312744
10,0.985015332698822,0.41659486293792725,0.49536868929862976,0.31673943996429443,0.20588253438472748,0.05422091484069824,0.4787371754646301
11,0.9856038689613342,0.4180300235748291,0.5124137997627258,0.322885662317276,0.19029885530471802,0.05196984112262726,0.4802591800689697
12,0.9858508110046387,0.42632028460502625,0.5200807452201843,0.35317549109458923,0.21627196669578552,0.05037747323513031,0.481685608625412
13,0.9854610562324524,0.42868295311927795,0.5295204520225525,0.3557765781879425,0.21020592749118805,0.05097433179616928,0.4799758791923523
14,0.9851657152175903,0.4337752163410187,0.5395663976669312,0.36487290263175964,0.21661044657230377,0.05233490467071533,0.4790785014629364
15,0.9856458902359009,0.4395408034324646,0.556963324546814,0.37620463967323303,0.22270973026752472,0.05045820772647858,0.4803391695022583
16,0.9858681559562683,0.4455181062221527,0.5579615831375122,0.3950144648551941,0.23722819983959198,0.04917094111442566,0.4811822474002838
17,0.9863382577896118,0.45061174035072327,0.5631586909294128,0.4147278070449829,0.25066086649894714,0.04751940444111824,0.48174503445625305
18,0.9863449335098267,0.4478352665901184,0.5684676766395569,0.39523226022720337,0.24199727177619934,0.04781807214021683,0.4804501235485077
19,0.9866887331008911,0.44042444229125977,0.5412571430206299,0.38499802350997925,0.23291578888893127,0.04689888656139374,0.47884178161621094
20,0.9868673086166382,0.44109949469566345,0.5420650243759155,0.3896242678165436,0.22852441668510437,0.04591315984725952,0.48051077127456665
21,0.9869490265846252,0.44382497668266296,0.546101450920105,0.39258912205696106,0.2375372052192688,0.04511326551437378,0.4790738821029663
22,0.9864981770515442,0.43984881043434143,0.5356437563896179,0.3821296691894531,0.23277340829372406,0.04610522836446762,0.4774036407470703
23,0.9863924384117126,0.43498703837394714,0.5214658379554749,0.37456998229026794,0.22542601823806763,0.046518076211214066,0.4773043096065521
24,0.986638069152832,0.4366505444049835,0.525326669216156,0.38216716051101685,0.23264843225479126,0.04544581472873688,0.4776700735092163
25,0.986871600151062,0.43662092089653015,0.5257967114448547,0.38384243845939636,0.2268490046262741,0.0444968156516552,0.47691500186920166
26,0.9865668416023254,0.4307677745819092,0.5063227415084839,0.3753514587879181,0.22143666446208954,0.0461621955037117,0.4776035249233246
27,0.986927330493927,0.4256746172904968,0.49168315529823303,0.3656376302242279,0.21352820098400116,0.04497656598687172,0.4786562919616699
28,0.9864150285720825,0.42589226365089417,0.49062153697013855,0.36362484097480774,0.2219455987215042,0.04578389599919319,0.47868111729621887
29,0.9862509965896606,0.4227399230003357,0.48935258388519287,0.3573990762233734,0.21457134187221527,0.046159759163856506,0.4782988727092743
30,0.986115038394928,0.4228985905647278,0.4784601926803589,0.3582731783390045,0.22136975824832916,0.04642489552497864,0.47793227434158325
31,0.9861053228378296,0.4243099093437195,0.4833480417728424,0.3616565763950348,0.21998411417007446,0.04634098708629608,0.478209525346756
32,0.9863186478614807,0.4265455901622772,0.4913601875305176,0.3590993285179138,0.23005829751491547,0.04548386484384537,0.47845882177352905
33,0.9864141941070557,0.42548441886901855,0.4951454699039459,0.35096532106399536,0.227797731757164,0.04528683051466942,0.4791080057621002
34,0.9863625168800354,0.42559558153152466,0.5013759732246399,0.34918010234832764,0.22129029035568237,0.04523326829075813,0.4792671501636505
35,0.9866705536842346,0.42645999789237976,0.5116480588912964,0.3485868573188782,0.21674633026123047,0.04425089806318283,0.4793338477611542
